p,hypothesis,segment_index,value
1.0,H1,515,0.002037120845768569
1.0,H1,516,0.0019678251920828907
1.0,H1,517,0.00211610482398984
1.0,H1,518,0.0021472033215943096
1.0,H1,519,0.002015695137761543
1.0,H1,520,0.0020171267006407925
1.0,H1,521,0.0019956996405754946
1.0,H1,522,0.0018696072234100224
1.0,H1,523,0.002219966397411257
1.0,H1,524,0.0022100725219370895
1.0,H1,525,0.0020632902666092513
1.0,H1,526,0.002062074728637639
1.0,H1,527,0.0021634314248548288
1.0,H1,528,0.0019842208001679706
1.0,H1,529,0.002096002475858025
1.0,H1,530,0.0021224868148278075
1.0,H1,531,0.001987633867782815
1.0,H1,532,0.002033198923620489
1.0,H1,533,0.0020627645180049253
1.0,H1,534,0.0019788922170757978
1.0,H1,535,0.0020742846874457987
1.0,H1,536,0.0020911437575743255
1.0,H1,537,0.0021046308192298135
1.0,H1,538,0.002030611073504262
1.0,H1,539,0.002132426964118797
1.0,H1,540,0.0021091882490444627
1.0,H1,541,0.0020272273233568746
1.0,H1,542,0.0024037936074533723
1.0,H1,543,0.002255647774100478
1.0,H1,544,0.0018621805754185626
1.0,H1,545,0.002041911571298389
1.0,H1,546,0.0019826934776492043
1.0,H1,547,0.0018207075665518998
1.0,H1,548,0.0020992790579949226
1.0,H1,549,0.002074784352879328
1.0,H1,550,0.001884439442136335
1.0,H1,551,0.0021436374805824956
1.0,H1,552,0.0021455924925135273
1.0,H1,553,0.0020011935607541858
1.0,H1,554,0.002242922359463302
1.0,H1,555,0.002089621196801592
1.0,H1,556,0.002127363028131729
1.0,H1,557,0.0025123355304460405
1.0,H1,558,0.002477645261445082
1.0,H1,559,0.0011348912417939539
1.0,H1,560,0.0010939447432705667
1.0,H1,561,0.001088532285673003
1.0,H1,562,0.001424017554839343
1.0,H1,563,0.0013852322395941556
1.0,H1,564,0.0014055115661144116
1.0,H1,565,0.0010972557938523752
1.0,H1,566,0.0010834495073121684
1.0,H1,567,0.001053042269118572
1.0,H1,568,0.0010648478958512966
1.0,H1,569,0.00112340495596206
1.0,H1,570,0.0010293198326389627
1.0,H1,571,0.0012515369885271654
1.0,H1,572,0.0011585976131294265
1.0,H1,573,0.0011436462003576373
1.0,H1,574,0.0013229549696406016
1.0,H1,575,0.0013780951624122848
1.0,H1,576,0.0013526993895850126
1.0,H1,577,0.0011202127180428008
1.0,H1,578,0.0010841822227540465
1.0,H1,579,0.0010135120956805339
1.0,H1,580,0.0010615851140906847
1.0,H1,581,0.0010913606365777241
1.0,H1,582,0.0010564752003317465
1.0,H1,583,0.0011571935244536979
1.0,H1,584,0.0013614250373147764
1.0,H1,585,0.0013371205391922198
1.0,H1,586,0.0011593493930568076
1.0,H1,587,0.0012691580553769962
1.0,H1,588,0.0012436286524526983
1.0,H1,589,0.0011568517150177921
1.0,H1,590,0.001087334317521103
1.0,H1,591,0.001070012611377766
1.0,H1,592,0.0010833273684557967
1.0,H1,593,0.0010757320924446763
1.0,H1,594,0.0010538435558054852
1.0,H1,595,0.0015273668558688084
1.0,H1,596,0.0020261232260668656
1.0,H1,597,0.0020533022547739375
1.0,H1,598,0.0020067418499343094
1.0,H1,599,0.0021243898306146708
1.0,H1,600,0.0021402415911622565
1.0,H1,601,0.001928410711991268
1.0,H1,602,0.0022419225565027743
1.0,H1,603,0.0022487838497703763
1.0,H1,604,0.0019434621155445956
1.0,H1,605,0.0019435874181031574
1.0,H1,606,0.0018460510974413111
1.0,H1,607,0.0018011590171346673
1.0,H1,608,0.001925715008705781
1.0,H1,609,0.0019390394730004951
1.0,H1,610,0.0018420085156611084
1.0,H1,611,0.0018937665523070166
1.0,H1,612,0.0019198299704109396
1.0,H1,613,0.0018088968938681526
1.0,H1,614,0.0020920378138145033
1.0,H1,615,0.0020433776431218204
1.0,H1,616,0.0019512520268177532
1.0,H1,617,0.0022682864512218286
1.0,H1,618,0.0023160328707508056
1.0,H1,619,0.0018767406665848956
1.0,H1,620,0.0018283537538898735
1.0,H1,621,0.0019846181460195554
1.0,H1,622,0.0017887565847048536
1.0,H1,623,0.0020963045791755693
1.0,H1,624,0.0021178581104516958
1.0,H1,625,0.0019413071960845967
1.0,H1,626,0.0018397458732425406
1.0,H1,627,0.001934816570429037
1.0,H1,628,0.001820220163784052
1.0,H1,629,0.0020613949445156803
1.0,H1,630,0.0021023787736367087
1.0,H1,631,0.0019410256445984591
1.0,H1,632,0.0018844879033495924
1.0,H1,633,0.002088512571887654
1.0,H1,634,0.001988349974303297
1.0,H1,635,0.00264436786040713
1.0,H1,636,0.0025125790586481276
1.0,H1,637,0.0024483050536010377
1.0,H1,638,0.0019284431198045334
1.0,H1,639,0.002098392315273887
1.0,H1,640,0.001985917882678947
1.0,H1,641,0.0020626355074558904
1.0,H1,642,0.002152605842405322
1.0,H1,643,0.0021067693027612185
1.0,H1,644,0.001972463104138694
1.0,H1,645,0.0020605468603972924
1.0,H1,646,0.0020396572298644004
1.0,H1,647,0.002042794877741205
1.0,H1,648,0.002294055119355211
1.0,H1,649,0.0022028501981910314
1.0,H1,650,0.0018605403362011005
1.0,H1,651,0.0019347295130004722
1.0,H1,652,0.0019073834857226525
1.0,H1,653,0.001997566687169992
1.0,H1,654,0.002111012380106339
1.0,H1,655,0.002099555320129882
1.0,H1,656,0.0017902909826375338
1.0,H1,657,0.002087386888655563
1.0,H1,658,0.0020997578754858685
1.0,H1,659,0.002140974564469294
1.0,H1,660,0.002224944997503225
1.0,H1,661,0.0022510469902673196
1.0,H1,662,0.0021119480203920823
1.0,H1,663,0.002371260429879844
1.0,H1,664,0.0023821107103129745
1.0,H1,665,0.0018104399751544776
1.0,H1,666,0.002083876211999087
1.0,H1,667,0.002142217871540802
1.0,H1,668,0.0018587809215212432
1.0,H1,669,0.002104930325904513
1.0,H1,670,0.0020845078783331633
1.0,H1,671,0.0018256273319843782
1.0,H1,672,0.002037302060110808
1.0,H1,673,0.002088505785448282
1.0,H1,674,0.002092073229872396
1.0,H1,675,0.0021643921428470135
1.0,H1,676,0.0021715608434462502
1.0,H1,677,0.0019379453425377982
1.0,H1,678,0.002338690447222042
1.0,H1,679,0.0024659805323134208
1.0,H1,680,0.0013394265679439364
1.0,H1,681,0.0010624235210587468
1.0,H1,682,0.0010263971174036964
1.0,H1,683,0.0011089554793549232
1.0,H1,684,0.0010817525453471297
1.0,H1,685,0.0010148376748024062
1.0,H1,686,0.0010932002516789614
1.0,H1,687,0.001066690471214684
1.0,H1,688,0.0010304545207866687
1.0,H1,689,0.0011665166532763204
1.0,H1,690,0.0010919514066797219
1.0,H1,691,0.0010288845480739654
1.0,H1,692,0.0012941165004080268
1.0,H1,693,0.0010751692319246168
1.0,H1,694,0.0010586095330312757
1.0,H1,695,0.001273957447425924
1.0,H1,696,0.0013800126244193234
1.0,H1,697,0.0013696639611723506
1.0,H1,698,0.0012449429499471335
1.0,H1,699,0.0010747212844361988
1.0,H1,700,0.001079119955775479
1.0,H1,701,0.0011279484872483625
1.0,H1,702,0.0010914692706053065
1.0,H1,703,0.0010830104708217218
1.0,H1,704,0.0013316020686325045
1.0,H1,705,0.0013615964220243782
1.0,H1,706,0.0014764352586668303
1.0,H1,707,0.0013573320775697516
1.0,H1,708,0.0012596732634064676
1.0,H1,709,0.0012378208419128482
1.0,H1,710,0.001268250842064147
1.0,H1,711,0.0010674283452249337
1.0,H1,712,0.00107925391413719
1.0,H1,713,0.001232418931731294
1.0,H1,714,0.0018461037578906799
1.0,H1,715,0.0018803777639074648
1.0,H1,716,0.001872976777632782
1.0,H1,717,0.0019128985915091068
1.0,H1,718,0.0019149133737264297
1.0,H1,719,0.0018626203287005565
1.0,H1,720,0.0021116017610627634
1.0,H1,721,0.0021147994143193203
1.0,H1,722,0.0019153552141474056
1.0,H1,723,0.002120124200487375
1.0,H1,724,0.0022232866654981528
1.0,H1,725,0.002005176769200707
1.0,H1,726,0.001964169980514563
1.0,H1,727,0.0018818020369707842
1.0,H1,728,0.0017830023386882293
1.0,H1,729,0.0019460243888094213
1.0,H1,730,0.0019206729417100279
1.0,H1,731,0.001809330222728401
1.0,H1,732,0.0019121156694778825
1.0,H1,733,0.0019087523913520253
1.0,H1,734,0.0019002273924996428
1.0,H1,735,0.0020521462600223005
1.0,H1,736,0.002155109027466187
1.0,H1,737,0.002109092869952974
1.0,H1,738,0.0030646009133017257
1.0,H1,739,0.003570123766636831
1.0,H1,740,0.0032696154748112975
1.0,H1,741,0.0019167473345901183
1.0,H1,742,0.002080254267490088
1.0,H1,743,0.0020384535013906967
1.0,H1,744,0.0014505439547450169
1.0,H1,745,0.0014757804654464443
1.0,H1,746,0.0014587550584157039
1.0,H1,747,0.0017906348841334545
1.0,H1,748,0.002064977619027358
1.0,H1,749,0.0020311687629856762
1.0,H1,750,0.0017326866303119313
1.0,H1,751,0.0018189346250468068
1.0,H1,752,0.0017714242732556813
1.0,H1,753,0.0019414067903367738
1.0,H1,754,0.002108626901637663
1.0,H1,755,0.0021884167184025166
1.0,H1,756,0.0016222098613942859
1.0,H1,757,0.0016584992004702137
1.0,H1,758,0.0017244202678234003
1.0,H1,759,0.001963913723652707
1.0,H1,760,0.0021374482553396775
1.0,H1,761,0.0020819020671771727
1.0,H1,762,0.001975151220605303
1.0,H1,763,0.0021235509579161428
1.0,H1,764,0.0021185464913188036
1.0,H1,765,0.0018667944417564974
1.0,H1,766,0.0022154183068427554
1.0,H1,767,0.0022431947603400253
1.0,H1,768,0.0018436194046661013
1.0,H1,769,0.0022935130978846184
1.0,H1,770,0.002250528361312163
1.0,H1,771,0.001825105209943345
1.0,H1,772,0.00220856471200989
1.0,H1,773,0.002155960591675371
1.0,H1,774,0.0018048952494291123
1.0,H1,775,0.002105754681276779
1.0,H1,776,0.002168622804372517
1.0,H1,777,0.0020367050082144883
1.0,H1,778,0.0021069170329073876
1.0,H1,779,0.0020786218677549977
1.0,H1,780,0.0021663555390001197
1.0,H1,781,0.0022915969596421573
1.0,H1,782,0.002264309849020018
1.0,H1,783,0.0019873809187653585
1.0,H1,784,0.0024648502250414596
1.0,H1,785,0.002459343430784328
1.0,H1,786,0.0018670357822170333
1.0,H1,787,0.0021037620667382502
1.0,H1,788,0.0021322035508286813
1.0,H1,789,0.0020317726328120244
1.0,H1,790,0.0021416144320419352
1.0,H1,791,0.0020677659821524896
1.0,H1,792,0.0018665345560656974
1.0,H1,793,0.002084559055862868
1.0,H1,794,0.0020763482029275437
1.0,H1,795,0.001903854785174025
1.0,H1,796,0.002140269031646003
1.0,H1,797,0.002148450078502973
1.0,H1,798,0.0017679597160089125
1.0,H1,799,0.0025361246930918914
1.0,H1,800,0.0026629078064099527
1.0,H1,801,0.0018919704490634654
1.0,H1,802,0.0011585082253840167
1.0,H1,803,0.001165516275504673
1.0,H1,804,0.001186612937056808
1.0,H1,805,0.0011702898191691114
1.0,H1,806,0.0011529124915895376
1.0,H1,807,0.0012948130171703308
1.0,H1,808,0.0011777599494722396
1.0,H1,809,0.0011434741393337214
1.0,H1,810,0.0012398782864387176
1.0,H1,811,0.001189848266592916
1.0,H1,812,0.0011708015624884997
1.0,H1,813,0.0013540051146513964
1.0,H1,814,0.0011837840697918947
1.0,H1,815,0.0012167849730541432
1.0,H1,816,0.0013303568952517516
1.0,H1,817,0.0014639784739041164
1.0,H1,818,0.0014602671034158368
1.0,H1,819,0.0013750644781433498
1.0,H1,820,0.001158992284511984
1.0,H1,821,0.0011270160575047742
1.0,H1,822,0.0013160713952093221
1.0,H1,823,0.0012480077749985204
1.0,H1,824,0.0011808934291259825
1.0,H1,825,0.0013203804036227653
1.0,H1,826,0.0013920335287330226
1.0,H1,827,0.0014246765966462829
1.0,H1,828,0.0013667774992427329
1.0,H1,829,0.0012400209904894711
1.0,H1,830,0.001304059360515435
1.0,H1,831,0.0013953449394640601
1.0,H1,832,0.0010986599435187819
1.0,H1,833,0.0011512774715940251
1.0,H1,834,0.0011696884783580323
1.0,H1,835,0.0011581581663955502
1.0,H1,836,0.0011673229903253993
1.0,H1,837,0.0012342038797277023
1.0,H1,838,0.0011881405365257
1.0,H1,839,0.001202530317212136
1.0,H1,840,0.0013123189982030396
1.0,H1,841,0.002160318890787301
1.0,H1,842,0.0024412803109758064
1.0,H1,843,0.002248462379431043
1.0,H1,844,0.002168369596484804
1.0,H1,845,0.0024219283761547556
1.0,H1,846,0.002232740698693955
1.0,H1,847,0.0020078136086267425
1.0,H1,848,0.002166437154531322
1.0,H1,849,0.002104453158509494
1.0,H1,850,0.0018003478533727395
1.0,H1,851,0.002148317666457749
1.0,H1,852,0.002100050753192996
1.0,H1,853,0.0017855835635461879
1.0,H1,854,0.0021378900709513975
1.0,H1,855,0.002092870935062137
1.0,H1,856,0.0019487295298979378
1.0,H1,857,0.002104897633802404
1.0,H1,858,0.002048852935374966
1.0,H1,859,0.00200015227782671
1.0,H1,860,0.0023406211722421504
1.0,H1,861,0.0023484206469740476
1.0,H1,862,0.0015341213334020298
1.0,H1,863,0.0014911325459275111
1.0,H1,864,0.0014373732661761634
1.0,H1,865,0.0018947638697951804
1.0,H1,866,0.002182001365712691
1.0,H1,867,0.002211065947610247
1.0,H1,868,0.0019983527178472796
1.0,H1,869,0.0021045285195483076
1.0,H1,870,0.002082847109359774
1.0,H1,871,0.0020005500774604064
1.0,H1,872,0.0020649607643463616
1.0,H1,873,0.002103445720989979
1.0,H1,874,0.0018925006367336715
1.0,H1,875,0.00214975425370422
1.0,H1,876,0.0021927706265386254
1.0,H1,877,0.0019295433209240676
1.0,H1,878,0.0021028528615857937
1.0,H1,879,0.0021488629947880654
1.0,H1,880,0.001994402557986264
1.0,H1,881,0.0021338006923138438
1.0,H1,882,0.002153602290043798
1.0,H1,883,0.0019046011319674653
1.0,H1,884,0.0020520232208414884
1.0,H1,885,0.0020162332613237427
1.0,H1,886,0.0021138046000885318
1.0,H1,887,0.002321452811582961
1.0,H1,888,0.0022308539410969214
1.0,H1,889,0.0020438002598780086
1.0,H1,890,0.0022186285272985974
1.0,H1,891,0.0022782991577689434
1.0,H1,892,0.002091540979321532
1.0,H1,893,0.002082418970572209
1.0,H1,894,0.0020997133339035173
1.0,H1,895,0.001998029809155461
1.0,H1,896,0.0021267389296636702
1.0,H1,897,0.002100707069700503
1.0,H1,898,0.0017868284294218432
1.0,H1,899,0.002115210200010388
1.0,H1,900,0.0020821751214023083
1.0,H1,901,0.0019892882541660923
1.0,H1,902,0.0022317642595958962
1.0,H1,903,0.0022384253125719076
1.0,H1,904,0.002035046842805721
1.0,H1,905,0.0024744313621266295
1.0,H1,906,0.0024127531381868293
1.0,H1,907,0.002119348051231091
1.0,H1,908,0.002100694642431782
1.0,H1,909,0.002087070760877383
1.0,H1,910,0.002000981635365495
1.0,H1,911,0.002035544799293431
1.0,H1,912,0.002113257569503414
1.0,H1,913,0.0018488649057810292
1.0,H1,914,0.002163702802966313
1.0,H1,915,0.002181215159434557
1.0,H1,916,0.0020111778117966527
1.0,H1,917,0.0021748717844456236
1.0,H1,918,0.0021350305576941773
1.0,H1,919,0.0019893148416089846
1.0,H1,920,0.0022517736190008483
1.0,H1,921,0.002340233933381889
1.0,H1,922,0.0019848674496108984
1.0,H1,923,0.0010626034797850945
1.0,H1,924,0.0010345064933902466
1.0,H1,925,0.0012318086771356085
1.0,H1,926,0.0011585623395939959
1.0,H1,927,0.0011449022883536224
1.0,H1,928,0.0013021226134074142
1.0,H1,929,0.000999685524656792
1.0,H1,930,0.0010340196917347844
1.0,H1,931,0.0011828373623650567
1.0,H1,932,0.001110851912333073
1.0,H1,933,0.0010742280535754175
1.0,H1,934,0.0012201930540253327
1.0,H1,935,0.0015721379587706687
1.0,H1,936,0.0015319429793594582
1.0,H1,937,0.0014749357239424784
1.0,H1,938,0.0010625992624853388
1.0,H1,939,0.0010717350469325653
1.0,H1,940,0.0011515206907869893
1.0,H1,941,0.0010552211184755391
1.0,H1,942,0.0010535561250831647
1.0,H1,943,0.001145480320678345
1.0,H1,944,0.0014238144009444116
1.0,H1,945,0.0013551625669903525
1.0,H1,946,0.001386586051073681
1.0,H1,947,0.0014605214099840107
1.0,H1,948,0.0013656938419409975
1.0,H1,949,0.001402032215947646
1.0,H1,950,0.0013084766536723656
1.0,H1,951,0.0013463750899444867
1.0,H1,952,0.0013639701146592204
1.0,H1,953,0.0018605971328997772
1.0,H1,954,0.0021609744536180172
1.0,H1,955,0.002065527530687714
1.0,H1,956,0.001987852239756762
1.0,H1,957,0.0021703002780726673
1.0,H1,958,0.0020452329597316337
1.0,H1,959,0.0018378319833144796
1.0,H1,960,0.0023296344030536956
1.0,H1,961,0.002247885089377522
1.0,H1,962,0.0021545594166134585
1.0,H1,963,0.002207960075897427
1.0,H1,964,0.002237013737271882
1.0,H1,965,0.0020750546668279225
1.0,H1,966,0.002418928003265046
1.0,H1,967,0.0024866143414121974
1.0,H1,968,0.0020241102706465668
1.0,H1,969,0.002113832945070667
1.0,H1,970,0.0020983287606743356
1.0,H1,971,0.001962349132913138
1.0,H1,972,0.0021155502964178567
1.0,H1,973,0.002187545705816332
1.0,H1,974,0.0020200893826579328
1.0,H1,975,0.002132232560410568
1.0,H1,976,0.0021738585470577306
1.0,H1,977,0.0015858371338020878
1.0,H1,978,0.001170869498062683
1.0,H1,979,0.0011320950167031563
1.0,H1,980,0.0020707098451892567
1.0,H1,981,0.0037267058278613132
1.0,H1,982,0.0038559020399422483
1.0,H1,983,0.002383692903598877
1.0,H1,984,0.0020939872662645888
1.0,H1,985,0.0021320262857853155
1.0,H1,986,0.001693921809986671
1.0,H1,987,0.0020487878532209126
1.0,H1,988,0.0020802731313949645
1.0,H1,989,0.001856544745964319
1.0,H1,990,0.0020574530136198287
1.0,H1,991,0.0020034322367329218
1.0,H1,992,0.0019050684818503615
1.0,H1,993,0.002143405984220502
1.0,H1,994,0.002093718413870298
1.0,H1,995,0.002211650859198774
1.0,H1,996,0.002712456547992222
1.0,H1,997,0.0024193779167605246
1.0,H1,998,0.002331235444902148
1.0,H1,999,0.0021725874625941914
1.0,H1,1000,0.002095809358287703
1.0,H1,1001,0.0017976390770107075
1.0,H1,1002,0.0020889984250342204
1.0,H1,1003,0.002067993973791496
1.0,H1,1004,0.0017805676549737335
1.0,H1,1005,0.0019704862133965045
1.0,H1,1006,0.0020000082096413505
1.0,H1,1007,0.0018836472079454545
1.0,H1,1008,0.002207412591031906
1.0,H1,1009,0.0022459566166944532
1.0,H1,1010,0.0019093876953889934
1.0,H1,1011,0.0023151939935718703
1.0,H1,1012,0.0022603617108464197
1.0,H1,1013,0.0018187301917692482
1.0,H1,1014,0.002163822483317859
1.0,H1,1015,0.0021038435900507736
1.0,H1,1016,0.0018135505774855383
1.0,H1,1017,0.001924733105781001
1.0,H1,1018,0.0021388557783055154
1.0,H1,1019,0.001973836959552655
1.0,H1,1020,0.002027411323126818
1.0,H1,1021,0.002145956857203788
1.0,H1,1022,0.0019383760359791063
1.0,H1,1023,0.002205422053306177
1.0,H1,1024,0.002306110116143171
1.0,H1,1025,0.0019945695807152995
1.0,H1,1026,0.002291343029845987
1.0,H1,1027,0.00239834934306069
1.0,H1,1028,0.0021194641229020724
1.0,H1,1029,0.0019805619525342186
1.0,H1,1030,0.0020840834227950403
1.0,H1,1031,0.0020856893340960732
1.0,H1,1032,0.0020627148222706598
1.0,H1,1033,0.0020807989581250615
1.0,H1,1034,0.0019035431131046124
1.0,H1,1035,0.0019511183747634635
1.0,H1,1036,0.0020820792573601255
1.0,H1,1037,0.0020369843494456637
1.0,H1,1038,0.002103188398486759
1.0,H1,1039,0.0021376743927694467
1.0,H1,1040,0.002074767384932115
1.0,H1,1041,0.001176837971212407
1.0,H1,1042,0.0012453266364483117
1.0,H1,1043,0.0013207178583243013
1.0,H1,1044,0.0012822439559604143
1.0,H1,1045,0.001251412231313723
1.0,H1,1046,0.0012987902834163342
1.0,H1,1047,0.0012772421369891464
1.0,H1,1048,0.0012190607629148436
1.0,H1,1049,0.0012512373911382846
1.0,H1,1050,0.0012549553807331719
1.0,H1,1051,0.0012875663859163266
1.0,H1,1052,0.0012856892926568948
1.0,H1,1053,0.001248425190515252
1.0,H1,1054,0.001304156555942568
1.0,H1,1055,0.0012779534539551526
1.0,H1,1056,0.0015981926333980562
1.0,H1,1057,0.0015500454490991594
1.0,H1,1058,0.0015331397460229379
1.0,H1,1059,0.0013709060622011772
1.0,H1,1060,0.0012679940496704038
1.0,H1,1061,0.001284451327765598
1.0,H1,1062,0.001353465901300362
1.0,H1,1063,0.0013119471777446796
1.0,H1,1064,0.001291881859534458
1.0,H1,1065,0.0013176449284376516
1.0,H1,1066,0.0012312144152935053
1.0,H1,1067,0.0012223574029660816
1.0,H1,1068,0.0013506591207215308
1.0,H1,1069,0.0014001110118254077
1.0,H1,1070,0.0013747554395056763
1.0,H1,1071,0.0012668635618629537
1.0,H1,1072,0.0014407528952463944
1.0,H1,1073,0.0014398794073779938
1.0,H1,1074,0.0018170325366091637
1.0,H1,1075,0.002195635626971079
1.0,H1,1076,0.002185715287761247
1.0,H1,1077,0.002113198072721713
1.0,H1,1078,0.00223210086518935
1.0,H1,1079,0.0022988727323548764
1.0,H1,1080,0.0018290949236627607
1.0,H1,1081,0.002137542673998513
1.0,H1,1082,0.002096291048947675
1.0,H1,1083,0.002052864590879613
1.0,H1,1084,0.0022788229023653316
1.0,H1,1085,0.0022850468449557627
1.0,H1,1086,0.001887095546749862
1.0,H1,1087,0.002769820548772255
1.0,H1,1088,0.002598627977330187
1.0,H1,1089,0.0017203856134218268
1.0,H1,1090,0.001333625881247785
1.0,H1,1091,0.001267221300305118
1.0,H1,1092,0.0015731455559712978
1.0,H1,1093,0.0023412750953012698
1.0,H1,1094,0.0021751642608273366
1.0,H1,1095,0.0018525425811494061
1.0,H1,1096,0.0022004753616192527
1.0,H1,1097,0.002165541123863556
1.0,H1,1098,0.0020580614679390863
1.0,H1,1099,0.002138515147370909
1.0,H1,1100,0.0020856869533011383
1.0,H1,1101,0.0018028849072273107
1.0,H1,1102,0.0025838758031554716
1.0,H1,1103,0.0024618800885191795
1.0,H1,1104,0.0020914849631600446
1.0,H1,1105,0.002061620917852681
1.0,H1,1106,0.002094053363833258
1.0,H1,1107,0.001780772889513786
1.0,H1,1108,0.00205110056947611
1.0,H1,1109,0.0020780070876984685
1.0,H1,1110,0.0018906429862538409
1.0,H1,1111,0.002224808624473007
1.0,H1,1112,0.002240743901913623
1.0,H1,1113,0.0019274028821111217
1.0,H1,1114,0.0021317438723651785
1.0,H1,1115,0.0021344409312068387
1.0,H1,1116,0.0019312657633582559
1.0,H1,1117,0.0021431763862541564
1.0,H1,1118,0.002112783125603734
1.0,H1,1119,0.0018877544027133123
1.0,H1,1120,0.002104747648728744
1.0,H1,1121,0.0021729751430016524
1.0,H1,1122,0.002113952986533434
1.0,H1,1123,0.002071432327199249
1.0,H1,1124,0.0021165890607599976
1.0,H1,1125,0.0019835147963377245
1.0,H1,1126,0.002087229773653255
1.0,H1,1127,0.002069377902560443
1.0,H1,1128,0.001973612869784008
1.0,H1,1129,0.0020230370013763804
1.0,H1,1130,0.002253465799399236
1.0,H1,1131,0.00219781698314351
1.0,H1,1132,0.002223568615989777
1.0,H1,1133,0.0024119724900551424
1.0,H1,1134,0.002204731418154461
1.0,H1,1135,0.002008812689025648
1.0,H1,1136,0.002113808940052184
1.0,H1,1137,0.0019622681639650265
1.0,H1,1138,0.001970677200462926
1.0,H1,1139,0.002125274193261384
1.0,H1,1140,0.002045317005012329
1.0,H1,1141,0.0019222123956934025
1.0,H1,1142,0.0021478210089992066
1.0,H1,1143,0.0021069798156541255
1.0,H1,1144,0.0022071141101601553
1.0,H1,1145,0.0023283305582261645
1.0,H1,1146,0.0022599306167404992
1.0,H1,1147,0.002045814565443613
1.0,H1,1148,0.002492269381656136
1.0,H1,1149,0.0024004963972528714
1.0,H1,1150,0.0021853216158384974
