p,hypothesis,segment_index,value
2.0,H1,928,2.802746530984302e-06
2.0,H1,929,3.234096281260247e-06
2.0,H1,930,3.290836381149448e-06
2.0,H1,931,3.317014196786809e-06
2.0,H1,932,3.025954868552061e-06
2.0,H1,933,2.751568628984782e-06
2.0,H1,934,3.2025504603420462e-06
2.0,H1,935,3.084885572834519e-06
2.0,H1,936,2.4751002907265482e-06
2.0,H1,937,2.354615652028296e-06
2.0,H1,938,2.5630052773516193e-06
2.0,H1,939,2.403642998949572e-06
2.0,H1,940,2.4420307330790244e-06
2.0,H1,941,2.7665414845230456e-06
2.0,H1,942,2.284737048366358e-06
2.0,H1,943,2.3156071535161454e-06
2.0,H1,944,2.3772309413883576e-06
2.0,H1,945,2.1299380634272195e-06
2.0,H1,946,2.1084758217877585e-06
2.0,H1,947,2.701228502772564e-06
2.0,H1,948,3.4698530937388685e-06
2.0,H1,949,3.636328316763068e-06
2.0,H1,950,3.448445803485122e-06
2.0,H1,951,2.302261417822703e-06
2.0,H1,952,2.2737546879483785e-06
2.0,H1,953,2.492769955372242e-06
2.0,H1,954,2.213683975257185e-06
2.0,H1,955,2.206061100403184e-06
2.0,H1,956,2.413161230921038e-06
2.0,H1,957,2.163650272873786e-06
2.0,H1,958,2.146289360505458e-06
2.0,H1,959,2.4672543505017203e-06
2.0,H1,960,2.5136738350500717e-06
2.0,H1,961,2.675958316378923e-06
2.0,H1,962,2.612718119525207e-06
2.0,H1,963,2.991897583030792e-06
2.0,H1,964,3.436026790313487e-06
2.0,H1,965,3.2820548702983333e-06
2.0,H1,966,2.9158239091640295e-06
2.0,H1,967,2.869212560455384e-06
2.0,H1,968,2.754698529522001e-06
2.0,H1,969,3.3760399017699946e-06
2.0,H1,970,3.2100620353554887e-06
2.0,H1,971,3.1632495086923606e-06
2.0,H1,972,3.2781454051874936e-06
2.0,H1,973,3.3815257265473257e-06
2.0,H1,974,3.344306873588595e-06
2.0,H1,975,3.541533916576381e-06
2.0,H1,976,3.611477716797642e-06
2.0,H1,977,3.4691214952053213e-06
2.0,H1,978,3.6026226269724342e-06
2.0,H1,979,4.5037061361361e-06
2.0,H1,980,4.700733863928242e-06
2.0,H1,981,2.355362618322255e-06
2.0,H1,982,2.243891403950424e-06
2.0,H1,983,2.1542284386721762e-06
2.0,H1,984,2.114752387691737e-06
2.0,H1,985,2.1115614818025796e-06
2.0,H1,986,2.2264173289827e-06
2.0,H1,987,3.0979598114273517e-06
2.0,H1,988,3.0796381811884267e-06
2.0,H1,989,3.0171528673537306e-06
2.0,H1,990,3.874071761542206e-06
2.0,H1,991,3.6699641530972837e-06
2.0,H1,992,3.547874747660264e-06
2.0,H1,993,2.8528212140621334e-06
2.0,H1,994,2.6654933372281437e-06
2.0,H1,995,2.646277582747073e-06
2.0,H1,996,2.589002405381713e-06
2.0,H1,997,2.488928480958982e-06
2.0,H1,998,2.092833770137014e-06
2.0,H1,999,2.661115388269596e-06
2.0,H1,1000,3.014141717692421e-06
2.0,H1,1001,2.901646917339217e-06
2.0,H1,1002,2.801641449303775e-06
2.0,H1,1003,3.0973050516958636e-06
2.0,H1,1004,2.8891273151903403e-06
2.0,H1,1005,2.5030449331215656e-06
2.0,H1,1006,2.4627883861880866e-06
2.0,H1,1007,2.3098782387104812e-06
2.0,H1,1008,3.1595412215360036e-06
2.0,H1,1009,3.719184761247982e-06
2.0,H1,1010,3.6697727546267e-06
2.0,H1,1011,3.0741914743466897e-06
2.0,H1,1012,2.686936951279227e-06
2.0,H1,1013,2.5408580061495555e-06
2.0,H1,1014,2.573285843377456e-06
2.0,H1,1015,2.6903108732241984e-06
2.0,H1,1016,2.490741410997874e-06
2.0,H1,1017,2.414978817857025e-06
2.0,H1,1018,2.457178687948042e-06
2.0,H1,1019,2.42005390431062e-06
2.0,H1,1020,2.9462106283954067e-06
2.0,H1,1021,3.3407951074896257e-06
2.0,H1,1022,3.585590491538979e-06
2.0,H1,1023,2.7518666703988304e-06
2.0,H1,1024,2.920632621103819e-06
2.0,H1,1025,3.078432044840949e-06
2.0,H1,1026,3.44994858417752e-06
2.0,H1,1027,4.715777969992052e-06
2.0,H1,1028,4.617482980259423e-06
2.0,H1,1029,3.5787704657440713e-06
2.0,H1,1030,2.461768991414099e-06
2.0,H1,1031,2.4908741325650675e-06
2.0,H1,1032,2.879151775924194e-06
2.0,H1,1033,2.568315537108487e-06
2.0,H1,1034,2.4760624056662738e-06
2.0,H1,1035,3.607354965799874e-06
2.0,H1,1036,3.2186167553181006e-06
2.0,H1,1037,3.1452855281502943e-06
2.0,H1,1038,2.9712996614920713e-06
2.0,H1,1039,2.9615653494954204e-06
2.0,H1,1040,3.2468678215419366e-06
2.0,H1,1041,3.1844849594433196e-06
2.0,H1,1042,2.465214163884616e-06
2.0,H1,1043,2.2524638201219953e-06
2.0,H1,1044,2.4710017555936713e-06
2.0,H1,1045,2.3804078765862314e-06
2.0,H1,1046,2.3881155069673525e-06
2.0,H1,1047,2.531418475738987e-06
2.0,H1,1048,2.258949015015808e-06
2.0,H1,1049,2.4020424234181894e-06
2.0,H1,1050,2.673616362830095e-06
2.0,H1,1051,3.973088570324485e-06
2.0,H1,1052,4.216631714745125e-06
2.0,H1,1053,4.3181055024344644e-06
2.0,H1,1054,4.888596347799273e-05
2.0,H1,1055,8.030376979752262e-05
2.0,H1,1056,4.726470516162379e-05
2.0,H1,1057,2.376768511506873e-06
2.0,H1,1058,2.5586208087371394e-06
2.0,H1,1059,2.4173896934828517e-06
2.0,H1,1060,2.7528106234398873e-06
2.0,H1,1061,2.6929029021470015e-06
2.0,H1,1062,2.695225296728033e-06
2.0,H1,1063,2.3626180639954992e-06
2.0,H1,1064,2.4574469252206854e-06
2.0,H1,1065,2.7174531322498316e-06
2.0,H1,1066,8.781305907538275e-06
2.0,H1,1067,1.0118737039835117e-05
2.0,H1,1068,1.34780350019313e-05
2.0,H1,1069,3.8463781259005835e-06
2.0,H1,1070,4.072144497042356e-06
2.0,H1,1071,4.0236154381101916e-06
2.0,H1,1072,3.464369131720375e-06
2.0,H1,1073,2.670911171307895e-06
2.0,H1,1074,2.6385205892567504e-06
2.0,H1,1075,2.4128766945085634e-06
2.0,H1,1076,2.6886967926912416e-06
2.0,H1,1077,2.5237094482887375e-06
2.0,H1,1078,2.8871579134090726e-06
2.0,H1,1079,3.1515960894030625e-06
2.0,H1,1080,2.8617447602746303e-06
2.0,H1,1081,3.6745889176018405e-06
2.0,H1,1082,3.871841573523647e-06
2.0,H1,1083,3.6664221171672007e-06
2.0,H1,1084,2.657254354888539e-06
2.0,H1,1085,3.11669404274885e-06
2.0,H1,1086,3.06153030252614e-06
2.0,H1,1087,2.89427504923861e-06
2.0,H1,1088,2.8165579563871955e-06
2.0,H1,1089,2.8807961262882645e-06
2.0,H1,1090,2.3566176520892253e-06
2.0,H1,1091,2.582128359580509e-06
2.0,H1,1092,2.4946955823208212e-06
2.0,H1,1093,2.6770256771929844e-06
2.0,H1,1094,2.8835218081576806e-06
2.0,H1,1095,2.684147004229907e-06
2.0,H1,1096,3.276879660557206e-06
2.0,H1,1097,2.9308796574705755e-06
2.0,H1,1098,2.8998954583419724e-06
2.0,H1,1099,2.90707173676461e-06
2.0,H1,1100,3.1649194719904513e-06
2.0,H1,1101,3.1110829474396764e-06
2.0,H1,1102,3.069377639820096e-06
2.0,H1,1103,2.765063385385249e-06
2.0,H1,1104,2.687432910819792e-06
2.0,H1,1105,2.6296478032225834e-06
2.0,H1,1106,2.4105733932056196e-06
2.0,H1,1107,2.1837694653911906e-06
2.0,H1,1108,2.66380008944458e-06
2.0,H1,1109,2.2408225087651428e-06
2.0,H1,1110,2.0786782000388363e-06
2.0,H1,1111,3.6180691556814217e-06
2.0,H1,1112,2.3197531889993865e-06
2.0,H1,1113,2.252092665423563e-06
2.0,H1,1114,3.0597113185210247e-06
2.0,H1,1115,2.704440830388356e-06
2.0,H1,1116,2.6351867166267915e-06
2.0,H1,1117,3.536329834073268e-06
2.0,H1,1118,2.8331691083233074e-06
2.0,H1,1119,2.510937908007048e-06
2.0,H1,1120,2.9545511310916713e-06
2.0,H1,1121,2.6137994510305517e-06
2.0,H1,1122,2.3205402046083583e-06
2.0,H1,1123,2.837862329215153e-06
2.0,H1,1124,2.687826418624278e-06
2.0,H1,1125,2.668636742766937e-06
2.0,H1,1126,3.1019237622341973e-06
2.0,H1,1127,3.8013440682378482e-06
2.0,H1,1128,3.5549825696956123e-06
2.0,H1,1129,3.879396457680067e-06
2.0,H1,1130,3.6355678454675348e-06
2.0,H1,1131,3.7073487915925793e-06
2.0,H1,1132,3.838450224286892e-06
2.0,H1,1133,2.8535299937999173e-06
2.0,H1,1134,2.449916256929156e-06
2.0,H1,1135,2.9443692912842382e-06
2.0,H1,1136,2.8582357883139183e-06
2.0,H1,1137,2.662781160360302e-06
2.0,H1,1138,2.910671518218665e-06
2.0,H1,1139,2.3691628671721215e-06
2.0,H1,1140,2.3383593556507856e-06
2.0,H1,1141,2.896336657582349e-06
2.0,H1,1142,3.07668431136138e-06
2.0,H1,1143,3.2300294130276127e-06
2.0,H1,1144,3.4562889495716933e-06
2.0,H1,1145,2.7597005026912127e-06
2.0,H1,1146,2.9845802006261906e-06
2.0,H1,1147,3.3405259388375634e-06
2.0,H1,1148,2.6186300503866855e-06
2.0,H1,1149,2.3210990322596994e-06
2.0,H1,1150,2.585336961678625e-06
2.0,H1,1151,2.4176220726478675e-06
2.0,H1,1152,2.3774907962462314e-06
2.0,H1,1153,2.6159886583546804e-06
2.0,H1,1154,4.12883104261497e-06
2.0,H1,1155,4.127630960233716e-06
2.0,H1,1156,4.335655950514538e-06
2.0,H1,1157,3.744467521263778e-06
2.0,H1,1158,3.125724231904811e-06
2.0,H1,1159,3.1922200655172982e-06
2.0,H1,1160,2.8211789953740763e-06
2.0,H1,1161,3.262945758760727e-06
2.0,H1,1162,3.264861606225408e-06
2.0,H1,1163,2.418254479273302e-06
2.0,H1,1164,2.4179680801019898e-06
2.0,H1,1165,2.487104374367063e-06
2.0,H1,1166,5.118411423373538e-06
2.0,H1,1167,4.775414659874038e-06
2.0,H1,1168,4.614240382812516e-06
2.0,H1,1169,2.845447948892398e-06
2.0,H1,1170,2.460576360068195e-06
2.0,H1,1171,2.4769542014598723e-06
2.0,H1,1172,4.136135851397416e-06
2.0,H1,1173,3.4282330073361175e-06
2.0,H1,1174,3.483477777568272e-06
2.0,H1,1175,2.725683732174666e-06
2.0,H1,1176,3.051178951664466e-06
2.0,H1,1177,3.2118568034957123e-06
2.0,H1,1178,2.809889279747859e-06
2.0,H1,1179,2.6711612466818697e-06
2.0,H1,1180,2.6015713706397914e-06
2.0,H1,1181,2.468442790640239e-06
2.0,H1,1182,2.7063212854351186e-06
2.0,H1,1183,2.6938291589790994e-06
2.0,H1,1184,3.0304618135601263e-06
2.0,H1,1185,2.612713928317822e-06
2.0,H1,1186,2.620354499380782e-06
2.0,H1,1187,2.8267453844711425e-06
2.0,H1,1188,2.8180276731102226e-06
2.0,H1,1189,2.6310569802833815e-06
2.0,H1,1190,3.552564243034434e-06
2.0,H1,1191,3.576267849245482e-06
2.0,H1,1192,3.6217173021290474e-06
2.0,H1,1193,3.1428061961371777e-06
2.0,H1,1194,2.6592358646022522e-06
2.0,H1,1195,2.5862883657550335e-06
2.0,H1,1196,3.1285085906776177e-06
2.0,H1,1197,2.8031372446505314e-06
2.0,H1,1198,2.583971093760806e-06
2.0,H1,1199,2.9450980956795287e-06
2.0,H1,1200,2.7489868452355864e-06
2.0,H1,1201,2.475194825737567e-06
2.0,H1,1202,3.5488037986306184e-06
2.0,H1,1203,3.85757516927462e-06
2.0,H1,1204,3.573148193881871e-06
2.0,H1,1205,2.793230161771674e-06
2.0,H1,1206,3.1565342630820793e-06
2.0,H1,1207,3.3105583403446918e-06
2.0,H1,1208,2.8703609512788902e-06
2.0,H1,1209,2.7087177246799527e-06
2.0,H1,1210,2.413228290239199e-06
2.0,H1,1211,3.1979117251462063e-06
2.0,H1,1212,2.8148991696421316e-06
2.0,H1,1213,2.7393382201454744e-06
2.0,H1,1214,2.6873919301253605e-06
2.0,H1,1215,2.738699759553817e-06
2.0,H1,1216,2.624929900776137e-06
2.0,H1,1217,3.0873798069183375e-06
2.0,H1,1218,3.213435025921041e-06
2.0,H1,1219,3.530403932520506e-06
2.0,H1,1220,3.284563540763145e-06
2.0,H1,1221,3.5523430404224447e-06
2.0,H1,1222,3.7456205689843788e-06
2.0,H1,1223,3.56424467232688e-06
2.0,H1,1224,2.8611086281315205e-06
2.0,H1,1225,2.9914365502184355e-06
2.0,H1,1226,2.800572225730876e-06
2.0,H1,1227,2.7863835916633276e-06
2.0,H1,1228,2.785958416958599e-06
2.0,H1,1229,2.8059933196385933e-06
2.0,H1,1230,2.9488482949097364e-06
2.0,H1,1231,2.729329151220247e-06
2.0,H1,1232,3.6674037910747233e-06
2.0,H1,1233,3.2678667019204943e-06
2.0,H1,1234,3.401962519446576e-06
2.0,H1,1235,3.514630556371696e-06
2.0,H1,1236,3.6372741325629627e-06
2.0,H1,1237,3.604346610276821e-06
2.0,H1,1238,3.197816258755769e-06
2.0,H1,1239,2.8662782495961343e-06
2.0,H1,1240,2.7857041503772387e-06
2.0,H1,1241,3.135253640429304e-06
2.0,H1,1242,2.943754580867763e-06
2.0,H1,1243,2.8683175048338198e-06
2.0,H1,1244,3.1897477188498237e-06
2.0,H1,1245,3.1242438043184668e-06
2.0,H1,1246,2.9938287982558845e-06
2.0,H1,1247,3.450460842857916e-06
2.0,H1,1248,3.1829561001271924e-06
2.0,H1,1249,2.916673327194068e-06
2.0,H1,1250,4.377771101771982e-06
2.0,H1,1251,4.488889752340212e-06
2.0,H1,1252,3.7441317589832643e-06
2.0,H1,1253,4.061132798172681e-06
2.0,H1,1254,3.048445818759699e-06
2.0,H1,1255,3.004793462464905e-06
2.0,H1,1256,3.2060123976421038e-06
2.0,H1,1257,2.7679604410677427e-06
2.0,H1,1258,2.550218369309518e-06
2.0,H1,1259,3.03965965101149e-06
2.0,H1,1260,2.789072484045697e-06
2.0,H1,1261,2.866973058642635e-06
2.0,H1,1262,2.9428893293876035e-06
2.0,H1,1263,3.023660881043306e-06
2.0,H1,1264,3.5052147761363094e-06
2.0,H1,1265,3.3432953955396673e-06
2.0,H1,1266,3.6103926597746217e-06
2.0,H1,1267,3.556191965871056e-06
2.0,H1,1268,3.2329460276779035e-06
2.0,H1,1269,2.7555209375488915e-06
2.0,H1,1270,2.698057621540913e-06
2.0,H1,1271,2.7727314321410664e-06
2.0,H1,1272,1.5260085944163078e-05
2.0,H1,1273,1.6685269260413056e-05
2.0,H1,1274,2.178870531788108e-05
2.0,H1,1275,2.9170849968972224e-06
2.0,H1,1276,2.5325864255302895e-06
2.0,H1,1277,2.4797297121281992e-06
2.0,H1,1278,4.2448986144190815e-06
2.0,H1,1279,4.336918435316859e-06
2.0,H1,1280,4.2377828756586724e-06
2.0,H1,1281,2.7873997266093494e-06
2.0,H1,1282,3.2453152120506274e-06
2.0,H1,1283,3.3749194523290557e-06
2.0,H1,1284,3.0613221392260153e-06
2.0,H1,1285,2.5351109294452228e-06
2.0,H1,1286,2.4390437992826066e-06
2.0,H1,1287,2.5994468941852767e-06
2.0,H1,1288,2.478768994257602e-06
2.0,H1,1289,2.3622389925720064e-06
2.0,H1,1290,2.4307358948660038e-06
2.0,H1,1291,2.4996169911702977e-06
2.0,H1,1292,2.373817435818083e-06
2.0,H1,1293,3.0374220119575786e-06
2.0,H1,1294,2.4213815856722645e-06
2.0,H1,1295,2.3828438994563686e-06
2.0,H1,1296,3.523308805376502e-05
2.0,H1,1297,9.38818108847993e-05
2.0,H1,1298,5.1140228673694e-05
2.0,H1,1299,1.5897846621382548e-05
2.0,H1,1300,4.00229802597037e-06
2.0,H1,1301,3.842238610073275e-06
2.0,H1,1302,2.9769033057658934e-06
2.0,H1,1303,2.5357256398616977e-06
2.0,H1,1304,2.4395462784791043e-06
2.0,H1,1305,3.878442725155112e-06
2.0,H1,1306,5.922142505427386e-06
2.0,H1,1307,7.791495121932146e-06
2.0,H1,1308,6.019049739825851e-06
2.0,H1,1309,3.67444501948162e-06
2.0,H1,1310,3.5889574281383086e-06
2.0,H1,1311,3.974520566181045e-06
2.0,H1,1312,3.5592706405402357e-06
2.0,H1,1313,3.4451761960350677e-06
2.0,H1,1314,4.096806958365163e-06
2.0,H1,1315,2.578414949837348e-06
2.0,H1,1316,2.2378476829011706e-06
2.0,H1,1317,2.6462901563692283e-06
2.0,H1,1318,2.409442698591073e-06
2.0,H1,1319,2.497500897130553e-06
2.0,H1,1320,2.923214870542724e-06
2.0,H1,1321,2.640137929617673e-06
2.0,H1,1322,2.462846597401768e-06
2.0,H1,1323,4.088840345670855e-06
2.0,H1,1324,3.7905917585363376e-06
2.0,H1,1325,3.7265240310689276e-06
2.0,H1,1326,3.2723550193401818e-06
2.0,H1,1327,3.263397943468604e-06
2.0,H1,1328,3.0979402524595547e-06
2.0,H1,1329,8.582442306136368e-06
2.0,H1,1330,0.00016438395450797672
2.0,H1,1331,0.00011536821105251533
2.0,H1,1332,0.00012643489036073856
2.0,H1,1333,6.366465769508748e-05
2.0,H1,1334,5.30073242245552e-05
2.0,H1,1335,4.740881828597527e-05
2.0,H1,1336,2.7876074242197644e-06
2.0,H1,1337,2.6743381818797435e-06
2.0,H1,1338,3.860672005842468e-06
2.0,H1,1339,4.083324775586852e-06
2.0,H1,1340,3.7303734222072485e-06
2.0,H1,1341,3.967498431052236e-06
2.0,H1,1342,4.4192389182129435e-05
2.0,H1,1343,7.13466450518888e-05
2.0,H1,1344,6.906543035872244e-05
2.0,H1,1345,7.1574794985043256e-06
2.0,H1,1346,7.556942630394178e-06
2.0,H1,1347,5.847158981241475e-06
2.0,H1,1348,2.3274873636939463e-06
2.0,H1,1349,2.4878527377301504e-06
2.0,H1,1350,2.6498280010919262e-06
2.0,H1,1351,2.2845912874872997e-06
2.0,H1,1352,2.4014798702491728e-06
2.0,H1,1353,2.4964074576927626e-06
2.0,H1,1354,2.306403262098559e-06
2.0,H1,1355,2.366827898968935e-06
2.0,H1,1356,2.8104532299860045e-06
2.0,H1,1357,4.868984296124868e-06
2.0,H1,1358,3.3934236329340852e-06
2.0,H1,1359,3.468284650797438e-06
2.0,H1,1360,3.063668749671938e-06
2.0,H1,1361,2.8657450348788132e-06
2.0,H1,1362,3.0260959725340245e-06
2.0,H1,1363,3.1438749540203674e-06
2.0,H1,1364,2.524291560425551e-06
2.0,H1,1365,2.8364154312878894e-06
2.0,H1,1366,2.8144735292476935e-06
2.0,H1,1367,2.7609438942154465e-06
2.0,H1,1368,2.6884448545584287e-06
2.0,H1,1369,2.505715663605266e-06
2.0,H1,1370,2.569658120540834e-06
2.0,H1,1371,2.611963236506187e-06
2.0,H1,1372,3.4714243308185556e-06
2.0,H1,1373,3.5947305834663706e-06
2.0,H1,1374,3.5682053633057595e-06
2.0,H1,1375,2.526628857077285e-06
2.0,H1,1376,2.5769270712156524e-06
2.0,H1,1377,2.5850407830234146e-06
2.0,H1,1378,2.750617224908374e-06
2.0,H1,1379,2.5813688196643945e-06
2.0,H1,1380,2.6502331511391486e-06
2.0,H1,1381,2.68169328515081e-06
2.0,H1,1382,2.6579151685862497e-06
2.0,H1,1383,2.5897381951226454e-06
2.0,H1,1384,4.205527809312978e-06
2.0,H1,1385,6.287096515790474e-06
2.0,H1,1386,5.6128742438634e-06
2.0,H1,1387,3.766195671727336e-06
2.0,H1,1388,3.1686389356998355e-06
2.0,H1,1389,3.1521595739514982e-06
2.0,H1,1390,3.6420679424320497e-06
2.0,H1,1391,3.6136529534304873e-06
2.0,H1,1392,3.5311080553611957e-06
2.0,H1,1393,2.5990524550013716e-06
2.0,H1,1394,2.7465787637480163e-06
2.0,H1,1395,2.5627584618056103e-06
2.0,H1,1396,2.595231936625037e-06
2.0,H1,1397,2.732510277625506e-06
2.0,H1,1398,2.6409892104065494e-06
2.0,H1,1399,3.2709192979659444e-06
2.0,H1,1400,3.241110033974286e-06
2.0,H1,1401,2.931588902898069e-06
2.0,H1,1402,2.571489678168104e-06
2.0,H1,1403,3.359776154357133e-06
2.0,H1,1404,3.3881343292141428e-06
2.0,H1,1405,2.473390278113445e-06
2.0,H1,1406,2.5534223145105396e-06
2.0,H1,1407,2.3816163413822563e-06
2.0,H1,1408,2.519802311626445e-06
2.0,H1,1409,2.6015434292572243e-06
2.0,H1,1410,2.405259407931076e-06
2.0,H1,1411,4.33818231718831e-06
2.0,H1,1412,7.28490706702295e-06
2.0,H1,1413,7.133974238051672e-06
2.0,H1,1414,6.557827988780385e-06
2.0,H1,1415,4.675409191838596e-06
2.0,H1,1416,4.808863754634763e-06
2.0,H1,1417,3.613344201153121e-06
2.0,H1,1418,3.0553655021524295e-06
2.0,H1,1419,2.9529659233207007e-06
2.0,H1,1420,2.8607584294700136e-06
2.0,H1,1421,2.581824729889947e-06
2.0,H1,1422,2.5920573298757108e-06
2.0,H1,1423,2.6002623168665253e-06
2.0,H1,1424,2.544096878078786e-06
2.0,H1,1425,2.3222832811908327e-06
2.0,H1,1426,2.701710491621846e-06
2.0,H1,1427,2.511519088764443e-06
2.0,H1,1428,2.34647120469971e-06
2.0,H1,1429,2.780069770582593e-06
2.0,H1,1430,2.4402643720110776e-06
2.0,H1,1431,2.346016691543286e-06
2.0,H1,1432,3.266943239226653e-06
2.0,H1,1433,3.821229950210818e-06
2.0,H1,1434,3.893952055238663e-06
2.0,H1,1435,4.011037624747634e-06
2.0,H1,1436,2.895631137672531e-06
2.0,H1,1437,2.614432789035405e-06
2.0,H1,1438,2.918792215372069e-06
2.0,H1,1439,2.5930352782655574e-06
2.0,H1,1440,2.458694042262595e-06
2.0,H1,1441,2.8283035822389647e-06
2.0,H1,1442,2.5290485808075916e-06
2.0,H1,1443,2.52576826249422e-06
2.0,H1,1444,2.7442084031269114e-06
2.0,H1,1445,3.000514239724761e-06
2.0,H1,1446,3.2071370382904278e-06
2.0,H1,1447,2.928444565979857e-06
2.0,H1,1448,2.771871303247711e-06
2.0,H1,1449,3.047104166706771e-06
2.0,H1,1450,2.8886304242703564e-06
2.0,H1,1451,2.357394422524589e-06
2.0,H1,1452,2.366646745671959e-06
2.0,H1,1453,2.5418014935009033e-06
2.0,H1,1454,2.5907939136939704e-06
2.0,H1,1455,2.713466362647223e-06
2.0,H1,1456,2.7475930359352e-06
2.0,H1,1457,3.92070965456429e-06
2.0,H1,1458,3.875915892791632e-06
2.0,H1,1459,4.182383030753271e-06
2.0,H1,1460,4.18441856047328e-06
2.0,H1,1461,3.6035572662193022e-06
2.0,H1,1462,3.562326496413652e-06
2.0,H1,1463,6.774338911158228e-06
2.0,H1,1464,8.067396087319748e-06
2.0,H1,1465,5.671550215874789e-06
2.0,H1,1466,4.043740218904111e-06
2.0,H1,1467,4.055266970592438e-06
2.0,H1,1468,3.870972130836102e-06
2.0,H1,1469,4.579844540872477e-06
2.0,H1,1470,4.84575522772775e-06
2.0,H1,1471,6.42279161037673e-06
2.0,H1,1472,3.4875623420098652e-06
2.0,H1,1473,3.211584840705393e-06
2.0,H1,1474,3.340675425234297e-06
2.0,H1,1475,2.6697082947883834e-06
2.0,H1,1476,2.7272633516691233e-06
2.0,H1,1477,2.7280429162427438e-06
2.0,H1,1478,2.977032767505121e-06
2.0,H1,1479,3.0219075592872236e-06
2.0,H1,1480,2.9504996306194493e-06
2.0,H1,1481,2.434405995466186e-06
2.0,H1,1482,2.5779096765025936e-06
2.0,H1,1483,2.3311886655046615e-06
2.0,H1,1484,3.3503398837745306e-06
2.0,H1,1485,3.783201262847353e-06
2.0,H1,1486,3.729791310070435e-06
2.0,H1,1487,2.820350067691254e-06
2.0,H1,1488,2.924748852445655e-06
2.0,H1,1489,2.6806520029604784e-06
2.0,H1,1490,2.6268466796202365e-06
2.0,H1,1491,2.538490905356417e-06
2.0,H1,1492,2.520708078111327e-06
2.0,H1,1493,4.143489091909645e-06
2.0,H1,1494,5.265630383562826e-06
2.0,H1,1495,5.252765705339246e-06
2.0,H1,1496,3.950018767807999e-06
2.0,H1,1497,3.01125956408063e-06
2.0,H1,1498,2.7773371033675353e-06
2.0,H1,1499,2.760600215209872e-06
2.0,H1,1500,2.856199792904199e-06
2.0,H1,1501,2.7063236138836657e-06
2.0,H1,1502,2.2845386645501318e-06
2.0,H1,1503,2.588044947339082e-06
2.0,H1,1504,2.2789862461443496e-06
2.0,H1,1505,3.6406550398535756e-06
2.0,H1,1506,4.928213973200794e-06
2.0,H1,1507,4.78546191535544e-06
2.0,H1,1508,3.906838155188878e-06
2.0,H1,1509,4.77215622897701e-06
2.0,H1,1510,4.639613952321656e-06
2.0,H1,1511,3.3982267565973615e-06
2.0,H1,1512,2.662583242233785e-06
2.0,H1,1513,2.498628797606843e-06
2.0,H1,1514,2.8723373384057996e-06
2.0,H1,1515,2.437787834136218e-06
2.0,H1,1516,2.4994423575292537e-06
2.0,H1,1517,2.6996684422459037e-06
2.0,H1,1518,2.8437481814529023e-06
2.0,H1,1519,2.7815329676496876e-06
2.0,H1,1520,3.702075321322758e-06
2.0,H1,1521,3.2517407986616303e-06
2.0,H1,1522,3.0602035525439143e-06
2.0,H1,1523,2.6768338130326905e-06
2.0,H1,1524,3.2448122671644205e-06
2.0,H1,1525,3.1668334566962947e-06
2.0,H1,1526,2.7937922492509814e-06
2.0,H1,1527,2.41903637229547e-06
2.0,H1,1528,2.4033416977075574e-06
2.0,H1,1529,2.721760762062252e-06
2.0,H1,1530,2.4933953766520344e-06
2.0,H1,1531,2.36394900518511e-06
2.0,H1,1532,2.502231373199155e-06
2.0,H1,1533,2.421710362607137e-06
2.0,H1,1534,2.4406215560182263e-06
2.0,H1,1535,2.7092691012959424e-06
2.0,H1,1536,2.662722483456911e-06
2.0,H1,1537,2.6510853633074436e-06
2.0,H1,1538,3.390454861036336e-06
2.0,H1,1539,6.277092343647472e-05
2.0,H1,1540,7.153594398120208e-05
2.0,H1,1541,4.3029967250122354e-05
2.0,H1,1542,6.227097583094798e-06
2.0,H1,1543,5.2597161242528e-06
2.0,H1,1544,5.4192288204310005e-06
2.0,H1,1545,5.165059634046801e-06
2.0,H1,1546,3.595725296685758e-06
2.0,H1,1547,4.045073488542269e-06
2.0,H1,1548,6.424257998261773e-06
2.0,H1,1549,8.802803625328565e-06
2.0,H1,1550,7.282287644065353e-06
2.0,H1,1551,4.285150038765756e-06
2.0,H1,1552,4.33701250463817e-06
2.0,H1,1553,4.49691405172376e-06
2.0,H1,1554,4.153894462777615e-06
2.0,H1,1555,4.453846136014327e-06
2.0,H1,1556,4.284192115033416e-06
2.0,H1,1557,3.0779658894417885e-06
2.0,H1,1558,3.139693991808918e-06
2.0,H1,1559,3.1616806000612207e-06
2.0,H1,1560,3.159287420644353e-06
2.0,H1,1561,3.0987850135924983e-06
2.0,H1,1562,3.38884869722844e-06
2.0,H1,1563,3.322387790344162e-06
2.0,H1,1564,3.0800954884831075e-06
2.0,H1,1565,3.166076710918437e-06
2.0,H1,1566,4.7564005490371586e-06
2.0,H1,1567,4.982494765734384e-06
2.0,H1,1568,4.957273942449946e-06
2.0,H1,1569,3.6846375701523706e-06
2.0,H1,1570,4.098278537847028e-06
2.0,H1,1571,3.9807044598328435e-06
2.0,H1,1572,3.376506057169155e-06
2.0,H1,1573,3.249711788597553e-06
2.0,H1,1574,3.2187364375734296e-06
2.0,H1,1575,2.416690693228966e-06
