p,hypothesis,segment_index,value
2.0,H1,1379,4.368683596088212e-06
2.0,H1,1380,4.591405753599304e-06
2.0,H1,1381,4.016156486033918e-06
2.0,H1,1382,4.287172529173902e-06
2.0,H1,1383,4.5758521829933546e-06
2.0,H1,1384,4.2860110990385305e-06
2.0,H1,1385,5.70890411884926e-06
2.0,H1,1386,6.1217240918154475e-06
2.0,H1,1387,4.237913734467028e-06
2.0,H1,1388,5.0802653888541714e-06
2.0,H1,1389,4.938278459201445e-06
2.0,H1,1390,4.20846863982816e-06
2.0,H1,1391,4.37169567712894e-06
2.0,H1,1392,4.2195292361173265e-06
2.0,H1,1393,4.007083453424686e-06
2.0,H1,1394,4.7317641663380805e-06
2.0,H1,1395,4.27497890982164e-06
2.0,H1,1396,3.780796906877458e-06
2.0,H1,1397,4.484545333040746e-06
2.0,H1,1398,4.334246307764031e-06
2.0,H1,1399,4.303512649699113e-06
2.0,H1,1400,4.879069272472736e-06
2.0,H1,1401,4.760190331892671e-06
2.0,H1,1402,4.368656586085063e-06
2.0,H1,1403,5.275796855609848e-06
2.0,H1,1404,5.265746340300479e-06
2.0,H1,1405,4.2193201414377836e-06
2.0,H1,1406,4.333310271448034e-06
2.0,H1,1407,4.172649184446328e-06
2.0,H1,1408,4.171188315827782e-06
2.0,H1,1409,4.451207072430869e-06
2.0,H1,1410,4.110129875262843e-06
2.0,H1,1411,3.7626471161413207e-06
2.0,H1,1412,4.327206010736552e-06
2.0,H1,1413,4.398620924749969e-06
2.0,H1,1414,4.4427087009231e-06
2.0,H1,1415,5.184667433436539e-06
2.0,H1,1416,4.865603854523965e-06
2.0,H1,1417,4.054952630038558e-06
2.0,H1,1418,3.171020164069777e-05
2.0,H1,1419,2.120434767427486e-05
2.0,H1,1420,9.145556660613407e-06
2.0,H1,1421,5.732033513333998e-06
2.0,H1,1422,4.830154156771438e-06
2.0,H1,1423,4.347619519150331e-06
2.0,H1,1424,4.369401223930475e-06
2.0,H1,1425,3.9909920112043225e-06
2.0,H1,1426,3.811135660068762e-06
2.0,H1,1427,4.379487131657763e-06
2.0,H1,1428,5.245681598434044e-06
2.0,H1,1429,3.955675035018988e-06
2.0,H1,1430,5.813237707044339e-06
2.0,H1,1431,9.359568616747352e-06
2.0,H1,1432,5.928865629761743e-06
2.0,H1,1433,4.622711744317138e-06
2.0,H1,1434,4.785036274961001e-06
2.0,H1,1435,4.215811635166781e-06
2.0,H1,1436,4.1498019816109606e-06
2.0,H1,1437,4.192941147845941e-06
2.0,H1,1438,3.922699081003065e-06
2.0,H1,1439,4.283904318792975e-06
2.0,H1,1440,4.104872238443143e-06
2.0,H1,1441,4.166163989552517e-06
2.0,H1,1442,3.900800022416138e-06
2.0,H1,1443,3.852650034907467e-06
2.0,H1,1444,3.6812515402749534e-06
2.0,H1,1445,7.527966471905693e-06
2.0,H1,1446,4.720999283014415e-06
2.0,H1,1447,3.988307775719048e-06
2.0,H1,1448,4.502690932569497e-06
2.0,H1,1449,4.906924502443538e-06
2.0,H1,1450,4.330647923379104e-06
2.0,H1,1451,4.506007108990497e-06
2.0,H1,1452,4.747063936052379e-06
2.0,H1,1453,4.4486257543713825e-06
2.0,H1,1454,7.131059432498397e-06
2.0,H1,1455,5.848098305211141e-06
2.0,H1,1456,7.907148641979576e-06
2.0,H1,1457,5.65486031241089e-06
2.0,H1,1458,7.158177458264522e-06
2.0,H1,1459,5.589779294102604e-06
2.0,H1,1460,6.917433136425467e-06
2.0,H1,1461,6.3104327558051955e-06
2.0,H1,1462,6.138294276699964e-06
2.0,H1,1463,4.385877791540556e-06
2.0,H1,1464,4.836398590085463e-06
2.0,H1,1465,4.881036811495166e-06
2.0,H1,1466,3.801252793054796e-06
2.0,H1,1467,4.4040396902091395e-06
2.0,H1,1468,4.274993346202633e-06
2.0,H1,1469,3.772777264391005e-06
2.0,H1,1470,5.063842868848711e-06
2.0,H1,1471,4.186804754544506e-06
2.0,H1,1472,3.9050052004924795e-06
2.0,H1,1473,4.470671039527077e-06
2.0,H1,1474,4.31626137118504e-06
2.0,H1,1475,3.934851719660894e-06
2.0,H1,1476,4.2844850338606605e-06
2.0,H1,1477,4.2751591317391974e-06
2.0,H1,1478,6.317783250525972e-06
2.0,H1,1479,5.336695614002884e-06
2.0,H1,1480,4.856181088942936e-06
2.0,H1,1481,3.89217405192798e-06
2.0,H1,1482,4.412643307591243e-06
2.0,H1,1483,4.503356868854013e-06
2.0,H1,1484,1.6890343907696482e-05
2.0,H1,1485,1.6167678964644527e-05
2.0,H1,1486,1.3440916826301386e-05
2.0,H1,1487,5.031932376137619e-06
2.0,H1,1488,4.2595152173296145e-06
2.0,H1,1489,4.3577710891266506e-06
2.0,H1,1490,3.879964599125597e-06
2.0,H1,1491,4.207177282263852e-06
2.0,H1,1492,4.223000021521865e-06
2.0,H1,1493,3.959004716441563e-06
2.0,H1,1494,5.122452219633325e-06
2.0,H1,1495,6.186706883332637e-06
2.0,H1,1496,3.888514662191115e-06
2.0,H1,1497,4.3173943942481325e-06
2.0,H1,1498,4.350413657407036e-06
2.0,H1,1499,3.821154508477888e-06
2.0,H1,1500,4.362472226743556e-06
2.0,H1,1501,4.270134805463932e-06
2.0,H1,1502,4.134952999535411e-06
2.0,H1,1503,4.374261627428014e-06
2.0,H1,1504,4.0290733215049555e-06
2.0,H1,1505,4.140693090894102e-06
2.0,H1,1506,5.064701107384906e-06
2.0,H1,1507,5.1075995120400985e-06
2.0,H1,1508,4.1208272335786374e-06
2.0,H1,1509,5.503908987078273e-06
2.0,H1,1510,5.286140272550802e-06
2.0,H1,1511,4.080382548002542e-06
2.0,H1,1512,4.128781213816058e-06
2.0,H1,1513,4.4336929481481315e-06
2.0,H1,1514,4.05694438492588e-06
2.0,H1,1515,4.2672782647861615e-06
2.0,H1,1516,4.326682109813421e-06
2.0,H1,1517,4.1526720272903065e-06
2.0,H1,1518,4.5077818524732145e-06
2.0,H1,1519,4.340779468697917e-06
2.0,H1,1520,4.360932190874402e-06
2.0,H1,1521,5.013497592451366e-06
2.0,H1,1522,4.783580528929258e-06
2.0,H1,1523,4.25957016871533e-06
2.0,H1,1524,8.018358807333183e-06
2.0,H1,1525,4.9399190840478405e-06
2.0,H1,1526,4.313498434138867e-06
2.0,H1,1527,4.435693551139932e-06
2.0,H1,1528,4.275921931483278e-06
2.0,H1,1529,3.8014050735897863e-06
2.0,H1,1530,4.294188144646778e-06
2.0,H1,1531,4.2186993770550865e-06
2.0,H1,1532,4.360805988963141e-06
2.0,H1,1533,4.510844693692273e-06
2.0,H1,1534,4.349804069577365e-06
2.0,H1,1535,3.9448151509945946e-06
2.0,H1,1536,4.290250272463662e-06
2.0,H1,1537,4.382734851691472e-06
2.0,H1,1538,3.9996910949768646e-06
2.0,H1,1539,4.470895967656741e-06
2.0,H1,1540,4.825531255025719e-06
2.0,H1,1541,4.263973730607898e-06
2.0,H1,1542,4.215623962213873e-06
2.0,H1,1543,4.177675373480432e-06
2.0,H1,1544,4.055035522806841e-06
2.0,H1,1545,4.3101785322001915e-06
2.0,H1,1546,4.230013774235904e-06
2.0,H1,1547,3.826339032013204e-06
2.0,H1,1548,4.270742996224476e-06
2.0,H1,1549,4.336116517637186e-06
2.0,H1,1550,3.934690591021424e-06
2.0,H1,1551,4.258457635999452e-06
2.0,H1,1552,4.561034867818048e-06
2.0,H1,1553,4.395409528513596e-06
2.0,H1,1554,4.193317890820886e-06
2.0,H1,1555,4.870399992841599e-06
2.0,H1,1556,4.618174995167667e-06
2.0,H1,1557,4.3998196100620955e-06
2.0,H1,1558,4.312572177306769e-06
2.0,H1,1559,4.4691421802109496e-06
2.0,H1,1560,4.907471714199873e-06
2.0,H1,1561,4.493211352843916e-06
2.0,H1,1562,4.389168355027536e-06
2.0,H1,1563,4.18268060647761e-06
2.0,H1,1564,4.2757640626717734e-06
2.0,H1,1565,4.935010632738478e-06
2.0,H1,1566,4.189391660880506e-06
2.0,H1,1567,5.401671387005284e-06
2.0,H1,1568,6.028457603336177e-06
2.0,H1,1569,2.022110405342132e-06
2.0,H1,1570,2.194220008160977e-06
2.0,H1,1571,2.1603559838691305e-06
2.0,H1,1572,2.0012721879133347e-06
2.0,H1,1573,1.7575520814031039e-06
2.0,H1,1574,1.7673748744445506e-06
2.0,H1,1575,1.9796665138433626e-06
2.0,H1,1576,1.8045113003247086e-06
2.0,H1,1577,1.6942364428164566e-06
2.0,H1,1578,2.098331237157081e-06
2.0,H1,1579,2.180285640674789e-06
2.0,H1,1580,2.081655820041065e-06
2.0,H1,1581,2.4126554918965744e-06
2.0,H1,1582,2.2882152848062465e-06
2.0,H1,1583,2.2101973564025263e-06
2.0,H1,1584,2.167648219029421e-06
2.0,H1,1585,2.420340769171642e-06
2.0,H1,1586,2.380376209685989e-06
2.0,H1,1587,2.203464414583286e-06
2.0,H1,1588,1.754560956399301e-06
2.0,H1,1589,1.6564829780712762e-06
2.0,H1,1590,1.8642681381517323e-06
2.0,H1,1591,1.8219681447731833e-06
2.0,H1,1592,1.6407426658918375e-06
2.0,H1,1593,1.7869110234457232e-06
2.0,H1,1594,1.8402464658691291e-06
2.0,H1,1595,1.6569784719221319e-06
2.0,H1,1596,2.036075042659435e-06
2.0,H1,1597,1.7358048376614584e-06
2.0,H1,1598,1.5158349063332208e-06
2.0,H1,1599,1.9616946165762354e-06
2.0,H1,1600,2.110601229621692e-06
2.0,H1,1601,2.229840614036873e-06
2.0,H1,1602,2.1958503878337647e-06
2.0,H1,1603,1.9129960465898314e-06
2.0,H1,1604,1.8175776221924805e-06
2.0,H1,1605,2.151126479517524e-06
2.0,H1,1606,1.973795097986606e-06
2.0,H1,1607,1.822199126869071e-06
2.0,H1,1608,2.0878345911060586e-06
2.0,H1,1609,1.9013305193680877e-06
2.0,H1,1610,1.7957912605152415e-06
2.0,H1,1611,2.055032805041469e-06
2.0,H1,1612,1.9390648908351805e-06
2.0,H1,1613,1.875067016824188e-06
2.0,H1,1614,2.632954665849394e-06
2.0,H1,1615,2.822014442712831e-06
2.0,H1,1616,2.941140198838906e-06
2.0,H1,1617,2.6010768081683547e-06
2.0,H1,1618,1.781260810200956e-06
2.0,H1,1619,1.7966881788956437e-06
2.0,H1,1620,2.0798168113784434e-06
2.0,H1,1621,1.80924224208302e-06
2.0,H1,1622,1.7994734690478693e-06
2.0,H1,1623,2.0874252498514516e-06
2.0,H1,1624,1.8697306784435907e-06
2.0,H1,1625,1.7863428820001932e-06
2.0,H1,1626,2.6132517999322375e-06
2.0,H1,1627,2.5651227684604922e-06
2.0,H1,1628,2.6937444034519793e-06
2.0,H1,1629,2.5332989307857494e-06
2.0,H1,1630,2.4352447026329066e-06
2.0,H1,1631,2.499692898592938e-06
2.0,H1,1632,2.445033034635854e-06
2.0,H1,1633,1.908480719166996e-06
2.0,H1,1634,1.822325328780332e-06
2.0,H1,1635,2.3032607879391844e-06
2.0,H1,1636,3.0726845024469066e-06
2.0,H1,1637,2.847030362525112e-06
2.0,H1,1638,3.0093306773040843e-06
2.0,H1,1639,2.797038572215563e-06
2.0,H1,1640,2.7983951263391936e-06
2.0,H1,1641,2.883469650910222e-06
2.0,H1,1642,2.3419381810679154e-06
2.0,H1,1643,2.4099875555511305e-06
2.0,H1,1644,2.382515588211206e-06
2.0,H1,1645,2.231443052327093e-06
2.0,H1,1646,2.4516160243686512e-06
2.0,H1,1647,2.3557170081911474e-06
2.0,H1,1648,1.8410842416564312e-06
2.0,H1,1649,1.8114496113058168e-06
2.0,H1,1650,1.8945458859910984e-06
2.0,H1,1651,1.7721207182735642e-06
2.0,H1,1652,1.8520270184491072e-06
2.0,H1,1653,1.9621882476682534e-06
2.0,H1,1654,1.7391154258059446e-06
2.0,H1,1655,1.8696496484341463e-06
2.0,H1,1656,1.9108566680646144e-06
2.0,H1,1657,2.1371311066793977e-06
2.0,H1,1658,1.9317982686089095e-06
2.0,H1,1659,2.1211588810246524e-06
2.0,H1,1660,1.1779492522714714e-05
2.0,H1,1661,3.346799230040044e-05
2.0,H1,1662,1.7673740135303853e-05
2.0,H1,1663,2.088707759311279e-06
2.0,H1,1664,2.2491783792218193e-06
2.0,H1,1665,2.160172036433897e-06
2.0,H1,1666,2.5300516764417486e-06
2.0,H1,1667,2.531383083321069e-06
2.0,H1,1668,2.6672089381177605e-06
2.0,H1,1669,4.214994815416405e-06
2.0,H1,1670,6.128103187105987e-06
2.0,H1,1671,5.2209814512898075e-06
2.0,H1,1672,3.2217778570658533e-06
2.0,H1,1673,3.706514741322953e-06
2.0,H1,1674,3.7472360465864636e-06
2.0,H1,1675,2.726948079735825e-06
2.0,H1,1676,2.52122266524027e-06
2.0,H1,1677,2.610573618413186e-06
2.0,H1,1678,2.0646646653020413e-06
2.0,H1,1679,2.0550798397021237e-06
2.0,H1,1680,1.8606543860063938e-06
2.0,H1,1681,2.241013907235727e-06
2.0,H1,1682,2.285796026765649e-06
2.0,H1,1683,2.310626136383859e-06
2.0,H1,1684,2.00223476854277e-06
2.0,H1,1685,1.946792545873808e-06
2.0,H1,1686,1.8750078742310878e-06
2.0,H1,1687,2.2234019881140053e-06
2.0,H1,1688,2.362070412897185e-06
2.0,H1,1689,2.308616219597869e-06
2.0,H1,1690,2.2413259193410592e-06
2.0,H1,1691,2.547330627421213e-06
2.0,H1,1692,2.350577190867938e-06
2.0,H1,1693,2.296918094096464e-06
2.0,H1,1694,2.148688593888549e-06
2.0,H1,1695,2.0578022617435734e-06
2.0,H1,1696,2.460061772939252e-06
2.0,H1,1697,2.9239883811501217e-06
2.0,H1,1698,2.7885513772608213e-06
2.0,H1,1699,2.746550822365449e-06
2.0,H1,1700,2.7239685969747584e-06
2.0,H1,1701,2.5830676557244715e-06
2.0,H1,1702,3.117862458229862e-06
2.0,H1,1703,3.2676832201749705e-06
2.0,H1,1704,3.278640899038349e-06
2.0,H1,1705,2.2859003412605663e-06
2.0,H1,1706,2.3440887361461593e-06
2.0,H1,1707,2.2214721699580413e-06
2.0,H1,1708,2.1022556043386235e-06
2.0,H1,1709,1.757545096057462e-06
2.0,H1,1710,1.6965364842914344e-06
2.0,H1,1711,2.0100332084172336e-06
2.0,H1,1712,1.8085716489014106e-06
2.0,H1,1713,1.6118997080472896e-06
2.0,H1,1714,2.032450113961069e-06
2.0,H1,1715,1.7703413178937524e-06
2.0,H1,1716,1.5972886934132692e-06
2.0,H1,1717,2.24448841815794e-06
2.0,H1,1718,1.6884046105850037e-06
2.0,H1,1719,1.6958598371436024e-06
2.0,H1,1720,2.2967555683878656e-06
2.0,H1,1721,2.3760336531453595e-06
2.0,H1,1722,2.36801075083094e-06
2.0,H1,1723,2.3664818915148133e-06
2.0,H1,1724,1.7568810225317851e-06
2.0,H1,1725,1.692043975664362e-06
2.0,H1,1726,2.0467602930427844e-06
2.0,H1,1727,1.932170354686761e-06
2.0,H1,1728,1.7819109130353494e-06
2.0,H1,1729,2.1180285147977235e-06
2.0,H1,1730,1.6869842569711785e-06
2.0,H1,1731,1.7234226139768698e-06
2.0,H1,1732,1.962775016702161e-06
2.0,H1,1733,1.7538810494235027e-06
2.0,H1,1734,1.7370952638463468e-06
2.0,H1,1735,2.352013843621594e-06
2.0,H1,1736,2.249092226625571e-06
2.0,H1,1737,2.393568267775312e-06
2.0,H1,1738,2.3614468543762303e-06
2.0,H1,1739,1.7055019425777822e-06
2.0,H1,1740,1.5995198128112481e-06
2.0,H1,1741,1.982405235024643e-06
2.0,H1,1742,1.712293095610704e-06
2.0,H1,1743,1.7318669654783422e-06
2.0,H1,1744,1.99254981965532e-06
2.0,H1,1745,1.8426526845978617e-06
2.0,H1,1746,1.7214811535781693e-06
2.0,H1,1747,1.99370333306563e-06
2.0,H1,1748,2.575835960226409e-06
2.0,H1,1749,2.9213721363624266e-06
2.0,H1,1750,2.732409222958555e-06
2.0,H1,1751,2.360197408885774e-06
2.0,H1,1752,2.390178978069929e-06
2.0,H1,1753,2.6727525084190633e-06
2.0,H1,1754,1.657503304224683e-06
2.0,H1,1755,1.7111209546120162e-06
2.0,H1,1756,1.6626282194771897e-06
2.0,H1,1757,1.991080568622003e-06
2.0,H1,1758,2.039523474957918e-06
2.0,H1,1759,2.1451023174360676e-06
2.0,H1,1760,1.8151141236294855e-06
2.0,H1,1761,1.7551649559524587e-06
2.0,H1,1762,1.9175141681509235e-06
2.0,H1,1763,2.270006817166718e-06
2.0,H1,1764,2.4190256614321527e-06
2.0,H1,1765,2.298053445608105e-06
2.0,H1,1766,2.059273375535729e-06
2.0,H1,1767,2.3326844608514177e-06
2.0,H1,1768,2.276112940637038e-06
2.0,H1,1769,1.696551386362137e-06
2.0,H1,1770,1.6712602439315705e-06
2.0,H1,1771,1.7474573255713376e-06
2.0,H1,1772,1.7755803271250745e-06
2.0,H1,1773,1.6996384434460865e-06
2.0,H1,1774,1.591349286858933e-06
2.0,H1,1775,1.6619473811219725e-06
2.0,H1,1776,1.7527163594601662e-06
2.0,H1,1777,1.6429104514893312e-06
2.0,H1,1778,1.8709577708279938e-06
2.0,H1,1779,1.6950644391198604e-06
2.0,H1,1780,1.589657436144498e-06
2.0,H1,1781,2.0257357997302067e-06
2.0,H1,1782,2.212638501859468e-06
2.0,H1,1783,2.2434457388984793e-06
2.0,H1,1784,1.942526362445529e-06
2.0,H1,1785,1.7676002682639248e-06
2.0,H1,1786,1.6125917229555335e-06
2.0,H1,1787,1.8351797618303038e-06
2.0,H1,1788,1.8186752528376564e-06
2.0,H1,1789,1.6192743702861532e-06
2.0,H1,1790,2.0228597000846386e-06
2.0,H1,1791,1.8815051770573462e-06
2.0,H1,1792,1.7450292194262609e-06
2.0,H1,1793,1.947285245586407e-06
2.0,H1,1794,1.8768547996187699e-06
2.0,H1,1795,1.7486727757130045e-06
2.0,H1,1796,2.5556818409807953e-06
2.0,H1,1797,2.32946840771795e-06
2.0,H1,1798,2.4026920605628736e-06
2.0,H1,1799,2.4174390565920533e-06
2.0,H1,1800,2.814996498791407e-06
2.0,H1,1801,2.849234471919943e-06
2.0,H1,1802,2.506111965548009e-06
2.0,H1,1803,2.062583963680215e-06
2.0,H1,1804,1.9233767359032006e-06
2.0,H1,1805,2.202608942587025e-06
2.0,H1,1806,1.9446340740705033e-06
2.0,H1,1807,1.835590965843749e-06
2.0,H1,1808,2.423241550371811e-06
2.0,H1,1809,2.4821517643070533e-06
2.0,H1,1810,2.6302536655345786e-06
2.0,H1,1811,2.100383531706631e-06
2.0,H1,1812,2.2455334258659476e-06
2.0,H1,1813,2.383048802928527e-06
2.0,H1,1814,2.446433363592173e-06
2.0,H1,1815,1.9739636776614276e-06
2.0,H1,1816,1.8809673054429304e-06
2.0,H1,1817,2.2290377649777796e-06
2.0,H1,1818,2.983870955198697e-06
2.0,H1,1819,2.824596692151736e-06
2.0,H1,1820,2.694869975479722e-06
2.0,H1,1821,3.0041144868685256e-06
2.0,H1,1822,2.941123434009366e-06
2.0,H1,1823,3.0616001559825572e-06
2.0,H1,1824,3.6608995029028233e-06
2.0,H1,1825,3.442497083136597e-06
2.0,H1,1826,3.421671439329955e-06
2.0,H1,1827,1.1053049477178868e-05
2.0,H1,1828,1.1410274330697003e-05
2.0,H1,1829,6.734429760960215e-06
2.0,H1,1830,1.1249529016188594e-05
2.0,H1,1831,7.972656274724005e-06
2.0,H1,1832,7.082876473990603e-06
2.0,H1,1833,6.62239169952121e-06
2.0,H1,1834,1.0299776625500044e-05
2.0,H1,1835,1.0111333190238975e-05
2.0,H1,1836,1.1220265197049578e-05
2.0,H1,1837,6.513832087634578e-06
2.0,H1,1838,7.1460868658502374e-06
2.0,H1,1839,6.159566952755551e-06
2.0,H1,1840,5.290461424560455e-06
2.0,H1,1841,4.687110577167968e-06
2.0,H1,1842,6.636309788104442e-06
2.0,H1,1843,8.754322046225668e-06
2.0,H1,1844,6.680466006339887e-06
2.0,H1,1845,4.286064187665408e-06
2.0,H1,1846,4.218549424968642e-06
2.0,H1,1847,3.986184696333661e-06
2.0,H1,1848,4.5268737334915715e-06
2.0,H1,1849,4.437324396502429e-06
2.0,H1,1850,4.102295111591042e-06
2.0,H1,1851,2.9128509460588953e-06
2.0,H1,1852,3.058317043530929e-06
2.0,H1,1853,2.9697153851005194e-06
2.0,H1,1854,2.1702383851933867e-06
2.0,H1,1855,1.9309800517894046e-06
2.0,H1,1856,2.1936574549919606e-06
2.0,H1,1857,2.654153327113306e-06
2.0,H1,1858,2.471821369482305e-06
2.0,H1,1859,2.607647689968706e-06
2.0,H1,1860,4.972454029908915e-06
2.0,H1,1861,9.577982308964385e-06
2.0,H1,1862,1.3283481464593398e-05
2.0,H1,1863,7.726725085439209e-06
2.0,H1,1864,5.484106436135507e-06
2.0,H1,1865,4.500101232095242e-06
2.0,H1,1866,5.726914201819886e-06
2.0,H1,1867,9.482467959933595e-06
2.0,H1,1868,7.850064869195652e-06
2.0,H1,1869,4.62752557884373e-06
2.0,H1,1870,5.478354648701718e-06
2.0,H1,1871,6.650044859750761e-06
2.0,H1,1872,4.129478817000816e-06
2.0,H1,1873,5.852085114292707e-06
2.0,H1,1874,5.9585776274748656e-06
2.0,H1,1875,3.840878330431969e-06
2.0,H1,1876,4.366678336199316e-06
2.0,H1,1877,4.266161540862897e-06
2.0,H1,1878,6.00086409410857e-06
2.0,H1,1879,1.0854672438188343e-05
2.0,H1,1880,8.14368072212087e-06
2.0,H1,1881,7.614071384733919e-06
2.0,H1,1882,5.241775893885915e-06
2.0,H1,1883,5.235985973728314e-06
2.0,H1,1884,4.893592774589688e-06
2.0,H1,1885,3.616255693216608e-06
2.0,H1,1886,3.5451215900979906e-06
2.0,H1,1887,5.04554545924967e-06
2.0,H1,1888,1.0888173744341534e-05
2.0,H1,1889,1.4212173485486551e-05
2.0,H1,1890,9.972278566119018e-06
2.0,H1,1891,7.428557440317835e-06
2.0,H1,1892,1.0244121018829419e-05
2.0,H1,1893,6.5922266918791166e-06
2.0,H1,1894,6.234937920035991e-06
2.0,H1,1895,7.2734771325506565e-06
2.0,H1,1896,5.626587373465182e-06
2.0,H1,1897,5.944686949354679e-06
2.0,H1,1898,7.464514609450884e-06
2.0,H1,1899,5.3915514901253306e-06
2.0,H1,1900,7.2059899266079395e-06
2.0,H1,1901,6.293002823728319e-06
2.0,H1,1902,5.823792978326508e-06
2.0,H1,1903,2.119266576696578e-05
2.0,H1,1904,1.9257634235282103e-05
2.0,H1,1905,9.742947222326125e-06
2.0,H1,1906,5.503155419868233e-06
2.0,H1,1907,5.937337008774671e-06
2.0,H1,1908,4.53549085587525e-06
2.0,H1,1909,6.8834084892312694e-06
2.0,H1,1910,1.0890731193447887e-05
2.0,H1,1911,9.759357743428149e-06
2.0,H1,1912,1.0772998954452322e-05
2.0,H1,1913,8.437833700852085e-06
2.0,H1,1914,1.0862989323783927e-05
2.0,H1,1915,6.8580912416018655e-06
2.0,H1,1916,1.2858591034619007e-05
2.0,H1,1917,8.47189004874097e-06
2.0,H1,1918,9.356141742319648e-06
2.0,H1,1919,1.5055769707808386e-05
2.0,H1,1920,7.008654339177876e-06
2.0,H1,1921,1.3242988051010576e-05
2.0,H1,1922,7.654351713704286e-06
2.0,H1,1923,1.0920862543614578e-05
2.0,H1,1924,8.539162783163179e-06
2.0,H1,1925,6.385360822044017e-06
2.0,H1,1926,5.846795826119915e-06
2.0,H1,1927,6.473679784366953e-06
2.0,H1,1928,7.650179121202716e-06
2.0,H1,1929,5.229232123792614e-06
2.0,H1,1930,1.0921663523533966e-05
2.0,H1,1931,7.4250090052151265e-06
2.0,H1,1932,1.2428272838295399e-05
2.0,H1,1933,4.740494917010866e-06
2.0,H1,1934,4.954515662300869e-06
2.0,H1,1935,4.230369561173925e-06
2.0,H1,1936,6.37734721106995e-06
2.0,H1,1937,6.042587560500335e-06
2.0,H1,1938,5.032409251552165e-06
2.0,H1,1939,5.782434195523002e-06
2.0,H1,1940,5.6797919923526494e-06
2.0,H1,1941,5.700625552884352e-06
2.0,H1,1942,4.975484738538021e-06
2.0,H1,1943,5.432676076481103e-06
2.0,H1,1944,4.760653227463864e-06
2.0,H1,1945,7.338650453631835e-06
2.0,H1,1946,7.556311029690905e-06
2.0,H1,1947,8.493958269935555e-06
2.0,H1,1948,4.5088594584608844e-06
2.0,H1,1949,5.127914759925182e-06
2.0,H1,1950,4.53037758286548e-06
2.0,H1,1951,4.037964735127501e-06
2.0,H1,1952,4.215189473714954e-06
2.0,H1,1953,4.21163160433475e-06
2.0,H1,1954,1.9561966838664587e-06
2.0,H1,1955,1.8301782543508016e-06
2.0,H1,1956,2.1111656455495465e-06
2.0,H1,1957,4.145604254569971e-06
2.0,H1,1958,4.256620955785378e-06
2.0,H1,1959,4.18329065999699e-06
2.0,H1,1960,3.999176507847921e-06
2.0,H1,1961,4.215518716339536e-06
2.0,H1,1962,4.334853567145155e-06
2.0,H1,1963,6.310824452238864e-06
2.0,H1,1964,6.181934495190184e-06
2.0,H1,1965,5.7795632184642375e-06
2.0,H1,1966,4.357939203111762e-06
2.0,H1,1967,4.996192097158463e-06
2.0,H1,1968,4.973170260682051e-06
2.0,H1,1969,4.032111015479704e-06
2.0,H1,1970,5.019648887823502e-06
2.0,H1,1971,5.109276926373541e-06
2.0,H1,1972,4.731012953981165e-06
2.0,H1,1973,4.340644884371886e-06
2.0,H1,1974,4.649348264318307e-06
2.0,H1,1975,4.2472102981367955e-06
2.0,H1,1976,4.525169774844691e-06
2.0,H1,1977,4.5523287986998644e-06
2.0,H1,1978,4.202924138147438e-06
2.0,H1,1979,4.8206624691134105e-06
2.0,H1,1980,5.081458020200075e-06
2.0,H1,1981,4.198132656726899e-06
2.0,H1,1982,5.708894826173046e-06
2.0,H1,1983,4.430625915721689e-06
2.0,H1,1984,6.201641049931471e-06
2.0,H1,1985,6.2897108953749895e-06
2.0,H1,1986,4.39271784199297e-06
2.0,H1,1987,3.9598140851565875e-06
2.0,H1,1988,5.0372468362539395e-06
2.0,H1,1989,6.122693716483146e-06
2.0,H1,1990,6.1348210579959944e-06
2.0,H1,1991,6.1024845802525115e-06
2.0,H1,1992,5.4183919983916855e-06
2.0,H1,1993,5.501196324596495e-06
2.0,H1,1994,4.968967411054256e-06
2.0,H1,1995,4.704619113174191e-06
2.0,H1,1996,4.093910834062088e-06
2.0,H1,1997,4.35610857686391e-06
2.0,H1,1998,4.4059299247398e-06
2.0,H1,1999,2.6106104079002323e-06
2.0,H1,2000,1.8702210497076426e-06
2.0,H1,2001,1.84200118469434e-06
2.0,H1,2002,3.294821287993219e-06
2.0,H1,2003,4.4184937674110745e-06
2.0,H1,2004,4.237754468586395e-06
2.0,H1,2005,4.504197438779571e-06
2.0,H1,2006,4.87448735142145e-06
2.0,H1,2007,4.960553795073608e-06
2.0,H1,2008,4.299655341835731e-06
2.0,H1,2009,4.910445116646987e-06
2.0,H1,2010,5.574797065082743e-06
2.0,H1,2011,4.951555301553115e-06
2.0,H1,2012,4.46982860684268e-06
2.0,H1,2013,4.183421518805345e-06
2.0,H1,2014,5.007680662290615e-06
2.0,H1,2015,4.337434885204641e-06
2.0,H1,2016,4.190976402961767e-06
2.0,H1,2017,3.977599706539935e-06
2.0,H1,2018,4.261366333924682e-06
2.0,H1,2019,4.054941919175241e-06
2.0,H1,2020,3.3818624202072586e-06
2.0,H1,2021,1.8985675823219158e-06
2.0,H1,2022,1.8317522855687456e-06
2.0,H1,2023,2.7740544566056165e-06
2.0,H1,2024,4.752166498198832e-06
2.0,H1,2025,4.957540316963752e-06
2.0,H1,2026,4.329530733766131e-06
2.0,H1,2027,4.435885880989936e-06
2.0,H1,2028,4.3226310750309075e-06
2.0,H1,2029,5.0804600119939955e-06
2.0,H1,2030,9.836029891044377e-06
