p,hypothesis,segment_index,value
1.0,H1,2456,0.0014903059512206057
1.0,H1,2457,0.001520504715034055
1.0,H1,2458,0.001409418839460169
1.0,H1,2459,0.0015126069421359945
1.0,H1,2460,0.0014800773720415584
1.0,H1,2461,0.0015296498339531868
1.0,H1,2462,0.0016727097084335725
1.0,H1,2463,0.0017271389387163176
1.0,H1,2464,0.0014567844124422059
1.0,H1,2465,0.0015294970404813603
1.0,H1,2466,0.0015203272502140248
1.0,H1,2467,0.001499299395887384
1.0,H1,2468,0.0015090375248228234
1.0,H1,2469,0.0014951317024519092
1.0,H1,2470,0.0014271326867103702
1.0,H1,2471,0.001446705353553686
1.0,H1,2472,0.001386318387867004
1.0,H1,2473,0.0013488533680030587
1.0,H1,2474,0.001588262796902906
1.0,H1,2475,0.0015871120077313838
1.0,H1,2476,0.0015466409609441714
1.0,H1,2477,0.0016554163676139727
1.0,H1,2478,0.001618867890006376
1.0,H1,2479,0.0015572558858959137
1.0,H1,2480,0.0014643909622800671
1.0,H1,2481,0.0014265440377791015
1.0,H1,2482,0.0014414805374415743
1.0,H1,2483,0.0014351348305924377
1.0,H1,2484,0.001380461219064601
1.0,H1,2485,0.0014602919210250627
1.0,H1,2486,0.0014435023970979929
1.0,H1,2487,0.0014246944357898391
1.0,H1,2488,0.0015550297477782533
1.0,H1,2489,0.0016016868564750122
1.0,H1,2490,0.0016422383826379026
1.0,H1,2491,0.0014806398012043136
1.0,H1,2492,0.00179418203767935
1.0,H1,2493,0.0018809866378039983
1.0,H1,2494,0.0016088259236344956
1.0,H1,2495,0.0014509598964017169
1.0,H1,2496,0.0014145395282063348
1.0,H1,2497,0.0013922933574714994
1.0,H1,2498,0.0014457700152494424
1.0,H1,2499,0.001406260366980561
1.0,H1,2500,0.0013818182902127518
1.0,H1,2501,0.0014569559014121155
1.0,H1,2502,0.0014229313263801461
1.0,H1,2503,0.0014386432231252827
1.0,H1,2504,0.001765417467835659
1.0,H1,2505,0.0018343141050723522
1.0,H1,2506,0.0016512415247416606
1.0,H1,2507,0.001689714889883897
1.0,H1,2508,0.0017166869715153127
1.0,H1,2509,0.0015647361319577585
1.0,H1,2510,0.00106905955857966
1.0,H1,2511,0.001089987539187727
1.0,H1,2512,0.0011344890554279346
1.0,H1,2513,0.0009449495194629322
1.0,H1,2514,0.0009290575121378391
1.0,H1,2515,0.0010253874931122312
1.0,H1,2516,0.0009364466120927679
1.0,H1,2517,0.0009360282089502025
1.0,H1,2518,0.0009877832746571968
1.0,H1,2519,0.0009276299197020632
1.0,H1,2520,0.0009483984880382359
1.0,H1,2521,0.001048596579880455
1.0,H1,2522,0.0012163338776984833
1.0,H1,2523,0.001203990358963409
1.0,H1,2524,0.0012462757265971295
1.0,H1,2525,0.0011044575787005186
1.0,H1,2526,0.0010956964040622133
1.0,H1,2527,0.0011323579232461426
1.0,H1,2528,0.0011780664538029737
1.0,H1,2529,0.0012374477701941494
1.0,H1,2530,0.0011890603566874435
1.0,H1,2531,0.0010646118706037755
1.0,H1,2532,0.0010935409289974027
1.0,H1,2533,0.0010796029164556332
1.0,H1,2534,0.0010800507918484062
1.0,H1,2535,0.0012633039868766112
1.0,H1,2536,0.0012421022604533589
1.0,H1,2537,0.0010686112720346538
1.0,H1,2538,0.0011687285262744788
1.0,H1,2539,0.0011557929310792804
1.0,H1,2540,0.0009803289668697899
1.0,H1,2541,0.0009765907399318316
1.0,H1,2542,0.00094531915999726
1.0,H1,2543,0.001315763441297759
1.0,H1,2544,0.0014109775934919072
1.0,H1,2545,0.0013940646780091714
1.0,H1,2546,0.0010580462142825236
1.0,H1,2547,0.000975254938942195
1.0,H1,2548,0.0009372085645057475
1.0,H1,2549,0.0015617047960091634
1.0,H1,2550,0.0015878045868703346
1.0,H1,2551,0.0015873235999479816
1.0,H1,2552,0.0013170302517387582
1.0,H1,2553,0.001618735992076774
1.0,H1,2554,0.0016086759482611232
1.0,H1,2555,0.0010677278271626171
1.0,H1,2556,0.0009816736547121412
1.0,H1,2557,0.000926857943514651
1.0,H1,2558,0.0009762979889725238
1.0,H1,2559,0.000988811256936743
1.0,H1,2560,0.0009360424437850697
1.0,H1,2561,0.0009677481912288904
1.0,H1,2562,0.0009902891578134965
1.0,H1,2563,0.0009390167659409774
1.0,H1,2564,0.001251217102453079
1.0,H1,2565,0.0014273347556992126
1.0,H1,2566,0.0014097725283227917
1.0,H1,2567,0.0019931413951219477
1.0,H1,2568,0.0036169115809821543
1.0,H1,2569,0.004018086057335936
1.0,H1,2570,0.0020046371586674356
1.0,H1,2571,0.0011204162321782466
1.0,H1,2572,0.0010718550965614733
1.0,H1,2573,0.0010438068112851684
1.0,H1,2574,0.0009392390513055439
1.0,H1,2575,0.0009278740677023777
1.0,H1,2576,0.0012697796876366208
1.0,H1,2577,0.001833327503881762
1.0,H1,2578,0.001910336816788393
1.0,H1,2579,0.0014806732840498126
1.0,H1,2580,0.0011319163005550053
1.0,H1,2581,0.0010775856585016218
1.0,H1,2582,0.0012648862774462951
1.0,H1,2583,0.0012847027070381335
1.0,H1,2584,0.0013200667210877552
1.0,H1,2585,0.0011390004046156162
1.0,H1,2586,0.0010391399646294394
1.0,H1,2587,0.0010214247291539405
1.0,H1,2588,0.001040022366080109
1.0,H1,2589,0.0010005077706607777
1.0,H1,2590,0.0009780524982339394
1.0,H1,2591,0.0011575853273059888
1.0,H1,2592,0.0014573735033272394
1.0,H1,2593,0.001372551589151508
1.0,H1,2594,0.0014437357027369186
1.0,H1,2595,0.0019073847169060003
1.0,H1,2596,0.0019228631003379451
1.0,H1,2597,0.0017071518729314388
1.0,H1,2598,0.0015412625576587777
1.0,H1,2599,0.0016132777855223201
1.0,H1,2600,0.0014534009102792282
1.0,H1,2601,0.0009168089142130931
1.0,H1,2602,0.0009396671042498089
1.0,H1,2603,0.0010264764588696403
1.0,H1,2604,0.0009093016155438891
1.0,H1,2605,0.0009334949274757665
1.0,H1,2606,0.0010588922033791235
1.0,H1,2607,0.0009089836405583569
1.0,H1,2608,0.0009509577174075086
1.0,H1,2609,0.001109407131936658
1.0,H1,2610,0.0013751059063557749
1.0,H1,2611,0.0013412031093089313
1.0,H1,2612,0.0012747248444027709
1.0,H1,2613,0.0015641446013454658
1.0,H1,2614,0.0017400921856859028
1.0,H1,2615,0.0016037615426581716
1.0,H1,2616,0.0020641990525790553
1.0,H1,2617,0.0020569799119790504
1.0,H1,2618,0.0018583094424783541
1.0,H1,2619,0.0011082388821939794
1.0,H1,2620,0.0011722710368423698
1.0,H1,2621,0.0011801444819717864
1.0,H1,2622,0.001352171431530427
1.0,H1,2623,0.0013884317346539374
1.0,H1,2624,0.0013782294328327253
1.0,H1,2625,0.0013497400250939164
1.0,H1,2626,0.0013609191306662826
1.0,H1,2627,0.0013512554324958362
1.0,H1,2628,0.0011054273485810024
1.0,H1,2629,0.0012786803004077112
1.0,H1,2630,0.001271905122055477
1.0,H1,2631,0.0009470329751722075
1.0,H1,2632,0.0009329101939487958
1.0,H1,2633,0.0009897792157498684
1.0,H1,2634,0.0009741295749018543
1.0,H1,2635,0.0009580167115952793
1.0,H1,2636,0.0009781719365703778
1.0,H1,2637,0.0009835282010490574
1.0,H1,2638,0.0009521113399501252
1.0,H1,2639,0.0009538033368938077
1.0,H1,2640,0.0014809229644349325
1.0,H1,2641,0.0016804757485725371
1.0,H1,2642,0.0016836720534777418
1.0,H1,2643,0.001553531506751407
1.0,H1,2644,0.0016971240496344241
1.0,H1,2645,0.0016448802450448406
1.0,H1,2646,0.0015322946969102843
1.0,H1,2647,0.001571390706870891
1.0,H1,2648,0.001544019554587637
1.0,H1,2649,0.0012187222312370768
1.0,H1,2650,0.001269121968382194
1.0,H1,2651,0.001221757882119973
1.0,H1,2652,0.0012184085889395248
1.0,H1,2653,0.0012383011587610456
1.0,H1,2654,0.0012338106531016827
1.0,H1,2655,0.0011522126655965006
1.0,H1,2656,0.0012629011455590725
1.0,H1,2657,0.0012250167242449839
1.0,H1,2658,0.0011055867723765783
1.0,H1,2659,0.0011880387495481481
1.0,H1,2660,0.0011530607832341312
1.0,H1,2661,0.0011533390739505447
1.0,H1,2662,0.0011431646736376954
1.0,H1,2663,0.001067182139813577
1.0,H1,2664,0.0011193840306507204
1.0,H1,2665,0.00114255060587203
1.0,H1,2666,0.00107880392891804
1.0,H1,2667,0.0011492093853765874
1.0,H1,2668,0.0011181568499495026
1.0,H1,2669,0.0010449796079025854
1.0,H1,2670,0.0014011244779669073
1.0,H1,2671,0.0016812582943258492
1.0,H1,2672,0.0016388390570800783
1.0,H1,2673,0.0012996695703175226
1.0,H1,2674,0.0016048879565279603
1.0,H1,2675,0.0016064322499899514
1.0,H1,2676,0.0012654730814769277
1.0,H1,2677,0.0010027073498450486
1.0,H1,2678,0.0009525698749920047
1.0,H1,2679,0.0010071572916488304
1.0,H1,2680,0.0009840048383373459
1.0,H1,2681,0.0009182357382689144
1.0,H1,2682,0.0009931785110618872
1.0,H1,2683,0.0009624023531100754
1.0,H1,2684,0.0009327214093485724
1.0,H1,2685,0.001238183402743663
1.0,H1,2686,0.001654211141063164
1.0,H1,2687,0.0016225069119149903
1.0,H1,2688,0.0013882298352207187
1.0,H1,2689,0.001126648541639861
1.0,H1,2690,0.001217066676822324
1.0,H1,2691,0.001306487111933267
1.0,H1,2692,0.001622321956523466
1.0,H1,2693,0.0016156289898468206
1.0,H1,2694,0.0015448344487315035
1.0,H1,2695,0.0016140661377091262
1.0,H1,2696,0.0015831036661505635
1.0,H1,2697,0.0013605208092302963
1.0,H1,2698,0.0009448323058357791
1.0,H1,2699,0.0009247500285870988
1.0,H1,2700,0.0011863937178613778
1.0,H1,2701,0.0015903491772207158
1.0,H1,2702,0.001591537718078802
1.0,H1,2703,0.001531253171648401
1.0,H1,2704,0.0012166183352143069
1.0,H1,2705,0.0012094869365027795
1.0,H1,2706,0.0012354244010058621
1.0,H1,2707,0.0013261383447054325
1.0,H1,2708,0.0013359682393586762
1.0,H1,2709,0.0013126152197644072
1.0,H1,2710,0.0009459999490802558
1.0,H1,2711,0.0009380549102785015
1.0,H1,2712,0.0009907840217754445
1.0,H1,2713,0.0009469645162312202
1.0,H1,2714,0.0009555247624771303
1.0,H1,2715,0.0010525591100222296
1.0,H1,2716,0.002062516448850153
1.0,H1,2717,0.002269227086968699
1.0,H1,2718,0.0021167475866589918
1.0,H1,2719,0.0015543934468782625
1.0,H1,2720,0.0016496078587034722
1.0,H1,2721,0.0015969668289314252
1.0,H1,2722,0.0014286609556655133
1.0,H1,2723,0.0014327967953990345
1.0,H1,2724,0.0014350414810029757
1.0,H1,2725,0.001486091430199066
1.0,H1,2726,0.0014660595017020658
1.0,H1,2727,0.0014776761815291904
1.0,H1,2728,0.0014234776356251459
1.0,H1,2729,0.0014612844988075697
1.0,H1,2730,0.0014893221037519705
1.0,H1,2731,0.0016770529093059884
1.0,H1,2732,0.001702506846213596
1.0,H1,2733,0.0016568072518643026
1.0,H1,2734,0.0016211640139959988
1.0,H1,2735,0.0019058666596151427
1.0,H1,2736,0.0018857560035915703
1.0,H1,2737,0.0014197434936885109
1.0,H1,2738,0.001500305088520896
1.0,H1,2739,0.0014727568586705936
1.0,H1,2740,0.0020645078184128233
1.0,H1,2741,0.002259413182638626
1.0,H1,2742,0.002232070856542757
1.0,H1,2743,0.001817786872412649
1.0,H1,2744,0.002050708323971413
1.0,H1,2745,0.002039416012549438
1.0,H1,2746,0.0017155745240218954
1.0,H1,2747,0.0019335437029119069
1.0,H1,2748,0.0019766209108438887
1.0,H1,2749,0.0017241109383376175
1.0,H1,2750,0.0018159589936052906
1.0,H1,2751,0.0018477451780967407
1.0,H1,2752,0.0015217536721781981
1.0,H1,2753,0.0015799652650157494
1.0,H1,2754,0.0015394677849380868
1.0,H1,2755,0.0014724362629744197
1.0,H1,2756,0.0015201473131993778
1.0,H1,2757,0.0015255238400684902
1.0,H1,2758,0.001484150024345701
1.0,H1,2759,0.00158253073383251
1.0,H1,2760,0.0015571513033680157
1.0,H1,2761,0.0014443341309718872
1.0,H1,2762,0.0015709235374963405
1.0,H1,2763,0.0015162797448962945
1.0,H1,2764,0.001340078869805956
1.0,H1,2765,0.0011295962413062938
1.0,H1,2766,0.001076236355247037
1.0,H1,2767,0.0010581237550952034
1.0,H1,2768,0.0010529879492764556
1.0,H1,2769,0.0009877692285290326
1.0,H1,2770,0.0010775024768908922
1.0,H1,2771,0.0010547679491894994
1.0,H1,2772,0.0010112310658464822
1.0,H1,2773,0.0013864733479890675
1.0,H1,2774,0.0018716079206572759
1.0,H1,2775,0.0018477177088373406
1.0,H1,2776,0.00158318730838967
1.0,H1,2777,0.001719132478906474
1.0,H1,2778,0.0018028051818524294
1.0,H1,2779,0.0015644089339663862
1.0,H1,2780,0.0015784419730643622
1.0,H1,2781,0.0016047100233551289
1.0,H1,2782,0.0014613559966256337
1.0,H1,2783,0.001468866927064376
1.0,H1,2784,0.0014659340525672306
1.0,H1,2785,0.0012197943663762778
1.0,H1,2786,0.0009760987880858381
1.0,H1,2787,0.000906348320701996
1.0,H1,2788,0.0011906970887919455
1.0,H1,2789,0.0014977879908002784
1.0,H1,2790,0.0014953869082800718
1.0,H1,2791,0.0014312725137878264
1.0,H1,2792,0.0012933604469975157
1.0,H1,2793,0.0013126047141569907
1.0,H1,2794,0.0013562685764059248
1.0,H1,2795,0.0020203715533662673
1.0,H1,2796,0.0020916769071018916
1.0,H1,2797,0.0016295076832004017
1.0,H1,2798,0.0009379162211486272
1.0,H1,2799,0.0009186022670648651
1.0,H1,2800,0.0012066667615575498
1.0,H1,2801,0.0018094317625052595
1.0,H1,2802,0.0017946553841044122
1.0,H1,2803,0.0016037873586651928
1.0,H1,2804,0.000930931920487607
1.0,H1,2805,0.0009268981383743086
1.0,H1,2806,0.0011249135785441594
1.0,H1,2807,0.0012695792588517955
1.0,H1,2808,0.0012333707552217685
1.0,H1,2809,0.0013015799089065455
1.0,H1,2810,0.003277693372345345
1.0,H1,2811,0.003963323864165302
1.0,H1,2812,0.0035375106527221673
1.0,H1,2813,0.0018203576757609584
1.0,H1,2814,0.001866023344153525
1.0,H1,2815,0.0017834019332237392
1.0,H1,2816,0.0016795015377946215
1.0,H1,2817,0.0016436204297182902
1.0,H1,2818,0.0016145949512622073
1.0,H1,2819,0.0016957372883612835
1.0,H1,2820,0.0018167858700558605
1.0,H1,2821,0.0018295797038177367
1.0,H1,2822,0.0015825562443953836
1.0,H1,2823,0.0016130150211650174
1.0,H1,2824,0.0016099373792068028
1.0,H1,2825,0.0013041331476678693
1.0,H1,2826,0.001238779676640177
1.0,H1,2827,0.001239559959083067
1.0,H1,2828,0.0016455223747668059
1.0,H1,2829,0.0017426661990895393
1.0,H1,2830,0.001744517924283523
1.0,H1,2831,0.0009745540351648899
1.0,H1,2832,0.001002379107564064
1.0,H1,2833,0.000983109585872062
1.0,H1,2834,0.0015843388126384596
1.0,H1,2835,0.0016766196461225169
1.0,H1,2836,0.0016730209377676807
1.0,H1,2837,0.0013543744694711815
1.0,H1,2838,0.001367821484525458
1.0,H1,2839,0.0014098578854316562
1.0,H1,2840,0.0010871096249313052
1.0,H1,2841,0.0012041701144241525
1.0,H1,2842,0.001200517999649664
1.0,H1,2843,0.0011162569148121153
1.0,H1,2844,0.0011981906072559437
1.0,H1,2845,0.0011706442512518552
1.0,H1,2846,0.0010048250285741584
1.0,H1,2847,0.0009622640221887057
1.0,H1,2848,0.0009625498295336634
1.0,H1,2849,0.0015678033329897833
1.0,H1,2850,0.0016986875433577281
1.0,H1,2851,0.0016783846532763638
1.0,H1,2852,0.0019875269983218743
1.0,H1,2853,0.0021778854620138387
1.0,H1,2854,0.0020612056646522043
1.0,H1,2855,0.001695768816258705
1.0,H1,2856,0.0019878524785766198
1.0,H1,2857,0.0019549570270983195
1.0,H1,2858,0.0014031901057327794
1.0,H1,2859,0.0014352203260228282
1.0,H1,2860,0.0014279041263379408
1.0,H1,2861,0.0014420150963000249
1.0,H1,2862,0.0016875118891952101
1.0,H1,2863,0.001760713211929037
1.0,H1,2864,0.0014091912697761257
1.0,H1,2865,0.0014060530174957052
1.0,H1,2866,0.0013764493229705933
1.0,H1,2867,0.001558529840628587
1.0,H1,2868,0.002038238137638168
1.0,H1,2869,0.0019724655985095384
1.0,H1,2870,0.001559903204849966
1.0,H1,2871,0.0016238068541752177
1.0,H1,2872,0.0018054870052447369
1.0,H1,2873,0.0013226879951190801
1.0,H1,2874,0.001174469468552142
1.0,H1,2875,0.0011619207604690969
1.0,H1,2876,0.0010953837620906529
1.0,H1,2877,0.0010395378231834557
1.0,H1,2878,0.0010008316938090482
1.0,H1,2879,0.0011236771268332982
1.0,H1,2880,0.00125290453759892
1.0,H1,2881,0.0012075841921652018
1.0,H1,2882,0.001284051210454475
1.0,H1,2883,0.0013436905444145803
1.0,H1,2884,0.0013185116962488178
1.0,H1,2885,0.0014573757336217709
1.0,H1,2886,0.0021735367577208776
1.0,H1,2887,0.002205873959480455
1.0,H1,2888,0.0015832588823399857
1.0,H1,2889,0.001591783101424372
1.0,H1,2890,0.0015867259595586992
1.0,H1,2891,0.0014288796346631973
1.0,H1,2892,0.001631648044110037
1.0,H1,2893,0.0015372697068732073
1.0,H1,2894,0.0017972917786694507
1.0,H1,2895,0.0020138006766515807
1.0,H1,2896,0.0018605938381766175
1.0,H1,2897,0.001793232399794165
1.0,H1,2898,0.0019356925319647608
1.0,H1,2899,0.0019858949416608983
1.0,H1,2900,0.0016640740721462239
1.0,H1,2901,0.00165194750347084
1.0,H1,2902,0.0016746668408575988
1.0,H1,2903,0.0015647261658380245
1.0,H1,2904,0.0015811993688502138
1.0,H1,2905,0.001586678949907169
1.0,H1,2906,0.0015921331550408798
1.0,H1,2907,0.0015285727459672343
1.0,H1,2908,0.0015392980855818256
1.0,H1,2909,0.0014898553787508222
1.0,H1,2910,0.0015500833445353712
1.0,H1,2911,0.0015509806637560761
1.0,H1,2912,0.0015698066971794207
1.0,H1,2913,0.0015818562029670153
1.0,H1,2914,0.0017126263402482348
1.0,H1,2915,0.0015835116781490787
1.0,H1,2916,0.0015641583331720726
1.0,H1,2917,0.001662000799047923
1.0,H1,2918,0.0017549200711509067
1.0,H1,2919,0.0015741970092987877
1.0,H1,2920,0.0015338120348833133
1.0,H1,2921,0.0015207813083190913
1.0,H1,2922,0.0014171802388878647
1.0,H1,2923,0.0014612541828439957
1.0,H1,2924,0.0014714535702612145
1.0,H1,2925,0.0014253218907949027
1.0,H1,2926,0.0014533188782646627
1.0,H1,2927,0.001438996720749315
1.0,H1,2928,0.0014228356530885595
1.0,H1,2929,0.0014853200230886276
1.0,H1,2930,0.0014577515049503582
1.0,H1,2931,0.001349520894108374
1.0,H1,2932,0.0016359661107279014
1.0,H1,2933,0.0017414472221374796
1.0,H1,2934,0.0014369284567803445
1.0,H1,2935,0.0014860719432162775
1.0,H1,2936,0.0014552251741532425
1.0,H1,2937,0.0014027389947930673
1.0,H1,2938,0.0014948180957605798
1.0,H1,2939,0.0014820328369762703
1.0,H1,2940,0.0014344874365980241
1.0,H1,2941,0.0014543439869910278
1.0,H1,2942,0.001470086978412219
1.0,H1,2943,0.001444893139913372
1.0,H1,2944,0.0014605848314768785
1.0,H1,2945,0.0014643837122396252
1.0,H1,2946,0.0015454493584786393
1.0,H1,2947,0.0016132623777659312
1.0,H1,2948,0.001505648001675918
1.0,H1,2949,0.001656811285946694
1.0,H1,2950,0.002103020125245279
1.0,H1,2951,0.0020553627952511326
1.0,H1,2952,0.0015615063816566926
1.0,H1,2953,0.0014825733432360384
1.0,H1,2954,0.0014522481488142619
1.0,H1,2955,0.0014557131126403846
1.0,H1,2956,0.0014178265989401738
1.0,H1,2957,0.0014266473935919141
1.0,H1,2958,0.0014092950738538936
1.0,H1,2959,0.001568841376399433
1.0,H1,2960,0.0015654860348733436
1.0,H1,2961,0.0015183558525174758
1.0,H1,2962,0.0016418062778291796
1.0,H1,2963,0.0016832225498630378
1.0,H1,2964,0.0015414070065713917
1.0,H1,2965,0.001505617760475045
1.0,H1,2966,0.0014591677806588014
1.0,H1,2967,0.0014244122290689386
1.0,H1,2968,0.0015138309053858551
1.0,H1,2969,0.0014328145680842547
1.0,H1,2970,0.0014519253915043376
1.0,H1,2971,0.0014741053473435772
1.0,H1,2972,0.0014060530485179822
1.0,H1,2973,0.0016208533619754485
1.0,H1,2974,0.001666390399155238
1.0,H1,2975,0.0016371599654345342
1.0,H1,2976,0.0015595564533761954
1.0,H1,2977,0.0018428191155676875
1.0,H1,2978,0.001878104678733563
1.0,H1,2979,0.0016052246750595043
1.0,H1,2980,0.0014522051470989626
1.0,H1,2981,0.0014273609655093107
1.0,H1,2982,0.0014695548378668704
1.0,H1,2983,0.0014168061566940278
1.0,H1,2984,0.0014615308018086622
1.0,H1,2985,0.0014364196379315706
1.0,H1,2986,0.0014528710917912301
1.0,H1,2987,0.0014546913904222246
1.0,H1,2988,0.0014936776933844697
1.0,H1,2989,0.0014463245526210385
1.0,H1,2990,0.001472690151719819
1.0,H1,2991,0.00146326770985411
1.0,H1,2992,0.0015813369901742232
1.0,H1,2993,0.0015691759828178429
1.0,H1,2994,0.0016007279129314261
1.0,H1,2995,0.001462804796679267
1.0,H1,2996,0.0014540364925797193
1.0,H1,2997,0.0015055277571047094
1.0,H1,2998,0.001449605913376687
1.0,H1,2999,0.0014311156368545142
2.0,H1,0,6.430530370741406e-06
2.0,H1,1,1.3957938902774947e-05
2.0,H1,2,1.5550864004766436e-05
2.0,H1,3,1.4164699027564204e-05
2.0,H1,4,3.4277039838261815e-06
2.0,H1,5,3.2350420970601415e-06
2.0,H1,6,2.9374286518545824e-06
2.0,H1,7,3.490807267905319e-06
2.0,H1,8,4.2106783374995045e-06
2.0,H1,9,3.3586077388761207e-06
2.0,H1,10,1.001912782295127e-06
2.0,H1,11,1.0153591069658108e-06
2.0,H1,12,1.2435587068394638e-06
2.0,H1,13,9.402121556208553e-07
2.0,H1,14,1.0293875437733081e-06
2.0,H1,15,1.363939962422218e-06
2.0,H1,16,3.6290873755713125e-06
2.0,H1,17,2.423580106790582e-06
2.0,H1,18,2.846705311107915e-06
2.0,H1,19,1.688089804341415e-06
2.0,H1,20,1.5946766398329593e-06
2.0,H1,21,1.7667941593768653e-06
2.0,H1,22,1.4132849097253396e-06
2.0,H1,23,1.5834078802436676e-06
2.0,H1,24,1.7187061085995516e-06
2.0,H1,25,1.0448209664342187e-06
2.0,H1,26,9.73557401576374e-07
2.0,H1,27,1.0964543129695818e-06
2.0,H1,28,9.404305640945878e-07
2.0,H1,29,9.928397496858959e-07
2.0,H1,30,1.0705237785679396e-06
2.0,H1,31,1.193002034912351e-06
2.0,H1,32,1.2400492691890422e-06
2.0,H1,33,1.2518293560793109e-06
2.0,H1,34,9.927144791540536e-07
2.0,H1,35,9.628982298167536e-07
2.0,H1,36,9.922399413401233e-07
2.0,H1,37,1.7725249369413674e-06
2.0,H1,38,1.0882707477054022e-06
2.0,H1,39,1.0416635902041421e-06
2.0,H1,40,1.0068728433904878e-06
2.0,H1,41,1.081484251569575e-06
2.0,H1,42,9.76711983668194e-07
2.0,H1,43,1.081964843349728e-06
2.0,H1,44,1.1831983351489918e-06
2.0,H1,45,1.0596080117784116e-06
2.0,H1,46,9.476273328644413e-07
2.0,H1,47,9.594358268269865e-07
2.0,H1,48,8.673251964358649e-07
2.0,H1,49,1.3291580637130435e-06
2.0,H1,50,1.4935553792536732e-06
2.0,H1,51,1.447812541853154e-06
2.0,H1,52,1.4894675549841137e-06
2.0,H1,53,1.556476112966706e-06
2.0,H1,54,1.5183482336951272e-06
2.0,H1,55,1.446426183588119e-06
2.0,H1,56,1.0399894356986661e-06
2.0,H1,57,9.597520301397036e-07
2.0,H1,58,1.4464154727248015e-06
2.0,H1,59,1.1078967748204988e-06
2.0,H1,60,9.750694960629609e-07
2.0,H1,61,1.8764999440601683e-06
2.0,H1,62,1.305191808505865e-06
2.0,H1,63,1.1836505198568687e-06
2.0,H1,64,2.0848090050637565e-06
2.0,H1,65,1.7546377952013604e-06
2.0,H1,66,1.6396315302450877e-06
2.0,H1,67,1.6712518615168006e-06
2.0,H1,68,2.62127237379811e-06
2.0,H1,69,2.560495675507389e-06
2.0,H1,70,2.0129917351413747e-06
2.0,H1,71,1.0275843932183144e-06
2.0,H1,72,8.241478436447104e-07
2.0,H1,73,1.4148649949095064e-06
2.0,H1,74,1.0251809686278385e-06
2.0,H1,75,8.653325101691247e-07
2.0,H1,76,1.46928782280448e-06
2.0,H1,77,1.0400904903656171e-06
2.0,H1,78,9.61362850844694e-07
2.0,H1,79,2.0155376607829425e-06
2.0,H1,80,1.1749826372948598e-06
2.0,H1,81,1.0253565336483016e-06
2.0,H1,82,1.5599296678519936e-06
2.0,H1,83,1.5657540490480953e-06
2.0,H1,84,1.6194732197920887e-06
2.0,H1,85,1.908760598682376e-06
