p,hypothesis,segment_index,value
1.0,H1,2147,0.0025333454585190927
1.0,H1,2148,0.002460594538910989
1.0,H1,2149,0.0024693812916204293
1.0,H1,2150,0.0024779025751227477
1.0,H1,2151,0.002498250908933251
1.0,H1,2152,0.002484204598240036
1.0,H1,2153,0.0024911410277284156
1.0,H1,2154,0.0024920791460071056
1.0,H1,2155,0.002574064980173901
1.0,H1,2156,0.002564628773474525
1.0,H1,2157,0.0026023815637463655
1.0,H1,2158,0.0027690515633795746
1.0,H1,2159,0.0027691939806129
1.0,H1,2160,0.002521216796446413
1.0,H1,2161,0.002487690003868059
1.0,H1,2162,0.0024625445904160447
1.0,H1,2163,0.002421080198539448
1.0,H1,2164,0.0025013831123373185
1.0,H1,2165,0.002398608262758759
1.0,H1,2166,0.0024496361163611514
1.0,H1,2167,0.0024940481825431035
1.0,H1,2168,0.0024631999296190715
1.0,H1,2169,0.0025851574728404498
1.0,H1,2170,0.002533556817361582
1.0,H1,2171,0.0025561724053263027
1.0,H1,2172,0.00249571823955963
1.0,H1,2173,0.0026420716256142012
1.0,H1,2174,0.002591833030625601
1.0,H1,2175,0.0025506936509793196
1.0,H1,2176,0.002526147603656662
1.0,H1,2177,0.0024755314999001746
1.0,H1,2178,0.0025207441620823594
1.0,H1,2179,0.002402973611923317
1.0,H1,2180,0.0025345427601022124
1.0,H1,2181,0.0024362467667251235
1.0,H1,2182,0.0025253060047550945
1.0,H1,2183,0.002533792528239575
1.0,H1,2184,0.00263576987751053
1.0,H1,2185,0.0024744205481930137
1.0,H1,2186,0.0024610102871614626
1.0,H1,2187,0.002490089951440347
1.0,H1,2188,0.0025884267258889856
1.0,H1,2189,0.002622075184857044
1.0,H1,2190,0.0024960272188619924
1.0,H1,2191,0.0025151359210532683
1.0,H1,2192,0.002476526835756319
1.0,H1,2193,0.0025539612514479362
1.0,H1,2194,0.00245910950356237
1.0,H1,2195,0.0024517935563427608
1.0,H1,2196,0.002491018559690343
1.0,H1,2197,0.00247540618825925
1.0,H1,2198,0.002436500061923905
1.0,H1,2199,0.0025809034459891257
1.0,H1,2200,0.0024741804575985227
1.0,H1,2201,0.002458750777467314
1.0,H1,2202,0.002599856681623225
1.0,H1,2203,0.0025462075612086546
1.0,H1,2204,0.002464480527071407
1.0,H1,2205,0.0025797075714468925
1.0,H1,2206,0.002517208562780542
1.0,H1,2207,0.0024750636444216796
1.0,H1,2208,0.002527589869378681
1.0,H1,2209,0.0024854385683522164
1.0,H1,2210,0.002447834288836975
1.0,H1,2211,0.002524019434654275
1.0,H1,2212,0.0024192009241712294
1.0,H1,2213,0.0024091336138527685
1.0,H1,2214,0.002507342247133029
1.0,H1,2215,0.002607196030463735
1.0,H1,2216,0.002626067281932282
1.0,H1,2217,0.002657000754497184
1.0,H1,2218,0.0025126800725066185
1.0,H1,2219,0.002597397172232401
1.0,H1,2220,0.002527026107746411
1.0,H1,2221,0.002473157832369018
1.0,H1,2222,0.0024470453913025053
1.0,H1,2223,0.002451354514284119
1.0,H1,2224,0.0024757228252280878
1.0,H1,2225,0.002496510342945272
1.0,H1,2226,0.0025193339195049716
1.0,H1,2227,0.0024915350732128473
1.0,H1,2228,0.0024651496081759946
1.0,H1,2229,0.002465897522892386
1.0,H1,2230,0.0026120581861032266
1.0,H1,2231,0.0026216492104694043
1.0,H1,2232,0.002620236447571382
1.0,H1,2233,0.002506310797589709
1.0,H1,2234,0.002556199613078602
1.0,H1,2235,0.002602013931299629
1.0,H1,2236,0.0024851175554506293
1.0,H1,2237,0.0024191282180992613
1.0,H1,2238,0.00247380723269145
1.0,H1,2239,0.002456088965513854
1.0,H1,2240,0.0024667802198322674
1.0,H1,2241,0.002446060544449675
1.0,H1,2242,0.0024944280396039936
1.0,H1,2243,0.0024455756575996637
1.0,H1,2244,0.002531802617730153
1.0,H1,2245,0.00245256039897164
1.0,H1,2246,0.0025051241378471777
1.0,H1,2247,0.0025210743102192026
1.0,H1,2248,0.003514826838333832
1.0,H1,2249,0.004212405526674965
1.0,H1,2250,0.00439545748968112
1.0,H1,2251,0.00255156245261349
1.0,H1,2252,0.002479537265209679
1.0,H1,2253,0.0024299702590309105
1.0,H1,2254,0.002476134457693188
1.0,H1,2255,0.0024379003727312072
1.0,H1,2256,0.0024309304843975347
1.0,H1,2257,0.002505362608717929
1.0,H1,2258,0.002416057540941064
1.0,H1,2259,0.0024818700618365595
1.0,H1,2260,0.002958942729272185
1.0,H1,2261,0.0032714429603617604
1.0,H1,2262,0.0033304246395797336
1.0,H1,2263,0.002798099572197538
1.0,H1,2264,0.0025708818641685463
1.0,H1,2265,0.0025917161755243663
1.0,H1,2266,0.002495221946175885
1.0,H1,2267,0.002419466042760125
1.0,H1,2268,0.002399274033118127
1.0,H1,2269,0.0025312485476645286
1.0,H1,2270,0.0024372206762405275
1.0,H1,2271,0.0024115636243226962
1.0,H1,2272,0.0024938081512322673
1.0,H1,2273,0.0024634760637168734
1.0,H1,2274,0.0024591218817266156
1.0,H1,2275,0.002538788103125455
1.0,H1,2276,0.002569246887107968
1.0,H1,2277,0.00255511692711439
1.0,H1,2278,0.0025191910839767167
1.0,H1,2279,0.0025679604558484447
1.0,H1,2280,0.00255453643307433
1.0,H1,2281,0.002487612107894604
1.0,H1,2282,0.002437718576278313
1.0,H1,2283,0.002421005180344939
1.0,H1,2284,0.002535975797385937
1.0,H1,2285,0.0024321708353299636
1.0,H1,2286,0.0024710998346354277
1.0,H1,2287,0.002476234202896915
1.0,H1,2288,0.0024419220670607437
1.0,H1,2289,0.002490264789018821
1.0,H1,2290,0.0025415787872101604
1.0,H1,2291,0.002520129893178448
1.0,H1,2292,0.0025193570592682997
1.0,H1,2293,0.0025786072479208394
1.0,H1,2294,0.002539420464463011
1.0,H1,2295,0.0025573404902386647
1.0,H1,2296,0.0025999532183965455
1.0,H1,2297,0.002495055633788285
1.0,H1,2298,0.0024721562136252695
1.0,H1,2299,0.002552108326543428
1.0,H1,2300,0.002430663121376926
1.0,H1,2301,0.0024993080457684793
1.0,H1,2302,0.0024473742603685804
1.0,H1,2303,0.002457100110942791
1.0,H1,2304,0.0024246194195669695
1.0,H1,2305,0.002502502692343889
1.0,H1,2306,0.002482261850379445
1.0,H1,2307,0.0024481871902759167
1.0,H1,2308,0.0024581618862559614
1.0,H1,2309,0.002466621109006783
1.0,H1,2310,0.0024938487743733965
1.0,H1,2311,0.0025634918603855343
1.0,H1,2312,0.0024830667401953862
1.0,H1,2313,0.0024790366109007688
1.0,H1,2314,0.00250758156831271
1.0,H1,2315,0.002391390941679945
1.0,H1,2316,0.002467502203969415
1.0,H1,2317,0.0025035673065353353
1.0,H1,2318,0.002435126008963695
1.0,H1,2319,0.0024960945238010675
1.0,H1,2320,0.0024535046802755087
1.0,H1,2321,0.0023864273006637547
1.0,H1,2322,0.002508834097995657
1.0,H1,2323,0.002561716152792248
1.0,H1,2324,0.0027808087622595333
1.0,H1,2325,0.0028609627211051477
1.0,H1,2326,0.0026460353114540567
1.0,H1,2327,0.0024457185412795008
1.0,H1,2328,0.0024306880143435926
1.0,H1,2329,0.0024760679042431116
1.0,H1,2330,0.002444336077013772
1.0,H1,2331,0.0024156673667413238
1.0,H1,2332,0.0024254828787081423
1.0,H1,2333,0.002408365062151134
1.0,H1,2334,0.0024217554802562356
1.0,H1,2335,0.0024725902413848823
1.0,H1,2336,0.0026868308862578122
1.0,H1,2337,0.0026772576472828325
1.0,H1,2338,0.00271555379577197
1.0,H1,2339,0.002589618533819853
1.0,H1,2340,0.0025145540768598982
1.0,H1,2341,0.002578868188397623
1.0,H1,2342,0.00241961766574798
1.0,H1,2343,0.0024319387837953474
1.0,H1,2344,0.0024306858789553284
1.0,H1,2345,0.00246770759139604
1.0,H1,2346,0.0025199064828855047
1.0,H1,2347,0.002388620266613086
1.0,H1,2348,0.0024591467811641864
1.0,H1,2349,0.0025166104348842183
1.0,H1,2350,0.002563443938367529
1.0,H1,2351,0.002581780209756742
1.0,H1,2352,0.002527104004695577
1.0,H1,2353,0.00261201828359897
1.0,H1,2354,0.0025307464481715268
1.0,H1,2355,0.002583528037568483
1.0,H1,2356,0.002521700417375339
1.0,H1,2357,0.0025237965756206167
1.0,H1,2358,0.0026142834187443177
1.0,H1,2359,0.002623092641502627
1.0,H1,2360,0.0024652686486290156
1.0,H1,2361,0.0025308249606618804
1.0,H1,2362,0.0023946570786980486
1.0,H1,2363,0.002394666058715802
1.0,H1,2364,0.002433667724999368
1.0,H1,2365,0.0024796783276452425
1.0,H1,2366,0.0026116670056507683
1.0,H1,2367,0.0026240366081511663
1.0,H1,2368,0.0025735286077486915
1.0,H1,2369,0.0024904356037600936
1.0,H1,2370,0.0025333740015282906
1.0,H1,2371,0.0026133835749795028
1.0,H1,2372,0.002435147727919672
1.0,H1,2373,0.00247659365949524
1.0,H1,2374,0.0024360817786494493
1.0,H1,2375,0.002578891301362382
1.0,H1,2376,0.002451479476703368
1.0,H1,2377,0.002527866181650894
1.0,H1,2378,0.0024899800527367105
1.0,H1,2379,0.0024726314862474636
1.0,H1,2380,0.002419001394885021
1.0,H1,2381,0.0024428312301542163
1.0,H1,2382,0.0024741327729484665
1.0,H1,2383,0.0024033674347765563
1.0,H1,2384,0.002539870349595258
1.0,H1,2385,0.0025543206176515698
1.0,H1,2386,0.002532691910685006
1.0,H1,2387,0.0025455550046767144
1.0,H1,2388,0.0024823041116392684
1.0,H1,2389,0.0024595707324734533
1.0,H1,2390,0.002463337594252078
1.0,H1,2391,0.0024296893045335083
1.0,H1,2392,0.0024935975575388187
1.0,H1,2393,0.0024326204338824394
1.0,H1,2394,0.0024574516142075132
1.0,H1,2395,0.0024769574276991674
1.0,H1,2396,0.0026395615920748075
1.0,H1,2397,0.002701275760749233
1.0,H1,2398,0.0027744429528077587
1.0,H1,2399,0.002771742444758218
1.0,H1,2400,0.002506233027807175
1.0,H1,2401,0.0026437686332510184
1.0,H1,2402,0.002624934716002554
1.0,H1,2403,0.002424328609307906
1.0,H1,2404,0.00241549639427831
1.0,H1,2405,0.002469046522007574
1.0,H1,2406,0.002513774039026608
1.0,H1,2407,0.0025211193660837545
1.0,H1,2408,0.0025354601933621685
1.0,H1,2409,0.0023934110930979163
1.0,H1,2410,0.0024365453145589813
1.0,H1,2411,0.002488781786610806
1.0,H1,2412,0.0025310575566822335
1.0,H1,2413,0.0025391764721551593
1.0,H1,2414,0.0025764663118679073
1.0,H1,2415,0.002505463745261939
1.0,H1,2416,0.002610830257947305
1.0,H1,2417,0.0025894364072189275
1.0,H1,2418,0.002436521208436626
1.0,H1,2419,0.0024662900824672274
1.0,H1,2420,0.002488390279539384
1.0,H1,2421,0.0024093451752039323
1.0,H1,2422,0.00252002758218946
1.0,H1,2423,0.0025421433227878964
1.0,H1,2424,0.0024814974070887647
1.0,H1,2425,0.0025233268581962643
1.0,H1,2426,0.0025292918664499404
1.0,H1,2427,0.0025973409055173383
1.0,H1,2428,0.0025860662215498407
1.0,H1,2429,0.002639196689329057
1.0,H1,2430,0.0024841644850617647
1.0,H1,2431,0.002482965876832272
1.0,H1,2432,0.0026014913697066542
1.0,H1,2433,0.0024943425182833968
1.0,H1,2434,0.002531415669139967
1.0,H1,2435,0.002494384942340196
1.0,H1,2436,0.00244571795737087
1.0,H1,2437,0.0024798618422817316
1.0,H1,2438,0.0024547155332255662
1.0,H1,2439,0.0024668074677100453
1.0,H1,2440,0.002486413054679717
1.0,H1,2441,0.0024972909799541613
1.0,H1,2442,0.0025201851059284152
1.0,H1,2443,0.002500446410136545
1.0,H1,2444,0.002532234939480773
1.0,H1,2445,0.0026935803355762197
1.0,H1,2446,0.0026156182666048832
1.0,H1,2447,0.002583250633485484
1.0,H1,2448,0.002557172449229518
1.0,H1,2449,0.0024647621422842336
1.0,H1,2450,0.0025565358747514644
1.0,H1,2451,0.0025752560018275877
1.0,H1,2452,0.0025331046642640483
1.0,H1,2453,0.002519656750594915
1.0,H1,2454,0.002515543868036014
1.0,H1,2455,0.0025388886643760403
1.0,H1,2456,0.0024792089195925264
1.0,H1,2457,0.0025430513938197305
1.0,H1,2458,0.0026754988834911844
1.0,H1,2459,0.0026017867149293293
1.0,H1,2460,0.0025677622645374544
1.0,H1,2461,0.0025532540511299493
1.0,H1,2462,0.0025647665464672703
1.0,H1,2463,0.002525730267190765
1.0,H1,2464,0.0024984262768051736
1.0,H1,2465,0.0024629286434777863
1.0,H1,2466,0.0025551683566099894
1.0,H1,2467,0.002515219232775806
1.0,H1,2468,0.0024471955809219413
1.0,H1,2469,0.0025134434580170507
1.0,H1,2470,0.0025051151748911133
1.0,H1,2471,0.002507831238655079
1.0,H1,2472,0.00258101656441956
1.0,H1,2473,0.0026379881879782536
1.0,H1,2474,0.0026413479314760483
1.0,H1,2475,0.00250696913255576
1.0,H1,2476,0.002639177867021421
1.0,H1,2477,0.002567530758663575
1.0,H1,2478,0.002571677789709478
1.0,H1,2479,0.002528190989887595
1.0,H1,2480,0.0024653068597261193
1.0,H1,2481,0.002520408946022284
1.0,H1,2482,0.002535938954594476
1.0,H1,2483,0.002497848231770199
1.0,H1,2484,0.0026232182816815336
1.0,H1,2485,0.002415104498723509
1.0,H1,2486,0.002494534931854803
1.0,H1,2487,0.002520706317832845
1.0,H1,2488,0.0025385414161874474
1.0,H1,2489,0.0025680286956038805
1.0,H1,2490,0.0028716209497224093
1.0,H1,2491,0.003820705063616267
1.0,H1,2492,0.00425750461732237
1.0,H1,2493,0.0034711234153299306
1.0,H1,2494,0.002631505327540589
1.0,H1,2495,0.002719062516435726
1.0,H1,2496,0.002675998610903539
1.0,H1,2497,0.002616786245034909
1.0,H1,2498,0.002492844795834291
1.0,H1,2499,0.0025613652470865937
1.0,H1,2500,0.0025290451110122065
1.0,H1,2501,0.0024780605163621256
1.0,H1,2502,0.002852679862410418
1.0,H1,2503,0.003241887656725263
1.0,H1,2504,0.003237070809984834
1.0,H1,2505,0.0030960757395346334
1.0,H1,2506,0.002693298847312567
1.0,H1,2507,0.002742406026540531
1.0,H1,2508,0.0026306433852246805
1.0,H1,2509,0.002590544610747074
1.0,H1,2510,0.002625207747694743
1.0,H1,2511,0.0025572013287648507
1.0,H1,2512,0.002468333012922417
1.0,H1,2513,0.002592302570105925
1.0,H1,2514,0.0026009671391310166
1.0,H1,2515,0.002510334943726482
1.0,H1,2516,0.002577606468211495
1.0,H1,2517,0.0026238246373720235
1.0,H1,2518,0.0026878355437237487
1.0,H1,2519,0.002755418456341971
1.0,H1,2520,0.0027211126708049723
1.0,H1,2521,0.002771136544556069
1.0,H1,2522,0.0028386680628952623
1.0,H1,2523,0.0027776944026721207
1.0,H1,2524,0.002595569977688073
1.0,H1,2525,0.002668481178984858
1.0,H1,2526,0.002614300023936118
1.0,H1,2527,0.0025138498793207025
1.0,H1,2528,0.0025974419081590564
1.0,H1,2529,0.002585850519648802
1.0,H1,2530,0.00258332305760789
1.0,H1,2531,0.002543908590423258
1.0,H1,2532,0.002517939210997572
1.0,H1,2533,0.0026423226783775164
1.0,H1,2534,0.0026250387935190835
1.0,H1,2535,0.0026142751593812223
1.0,H1,2536,0.0025930182577670238
1.0,H1,2537,0.0025873962705829216
1.0,H1,2538,0.002592681129892515
1.0,H1,2539,0.0024888132265977266
1.0,H1,2540,0.0024949187397839525
1.0,H1,2541,0.0025717859655218396
1.0,H1,2542,0.002528048075516201
1.0,H1,2543,0.002497784681061643
1.0,H1,2544,0.0024913213300566213
1.0,H1,2545,0.002897726839766999
1.0,H1,2546,0.0029793390007177905
1.0,H1,2547,0.002949347961772624
1.0,H1,2548,0.002707403463730665
1.0,H1,2549,0.0025980180526849954
1.0,H1,2550,0.0026157515847588073
1.0,H1,2551,0.0025563275254650445
1.0,H1,2552,0.0025819401562457616
1.0,H1,2553,0.002583220049495536
1.0,H1,2554,0.0024839913396797076
1.0,H1,2555,0.0025167588869362254
1.0,H1,2556,0.002474902886525107
1.0,H1,2557,0.002452828382159883
1.0,H1,2558,0.0025140415954882584
1.0,H1,2559,0.002447232685421768
1.0,H1,2560,0.0025019158297791286
1.0,H1,2561,0.002423895667820482
1.0,H1,2562,0.0025904728387311764
1.0,H1,2563,0.002466188884578158
1.0,H1,2564,0.002537681585994915
1.0,H1,2565,0.0025582072425652767
1.0,H1,2566,0.0026002225159780634
1.0,H1,2567,0.002589518491476397
1.0,H1,2568,0.002567574152458661
1.0,H1,2569,0.002505986255416687
1.0,H1,2570,0.002454466253291744
1.0,H1,2571,0.002477270853498569
1.0,H1,2572,0.00250848081434053
1.0,H1,2573,0.002409478418891518
1.0,H1,2574,0.0024576956060360796
1.0,H1,2575,0.0025462328188796944
1.0,H1,2576,0.002569406759729082
1.0,H1,2577,0.0025345190938146746
1.0,H1,2578,0.0025093946677562993
1.0,H1,2579,0.0026623414730910485
1.0,H1,2580,0.0026339841030806836
1.0,H1,2581,0.0026006694373113906
1.0,H1,2582,0.0026453020901077025
1.0,H1,2583,0.002602342294428902
1.0,H1,2584,0.002632507652050171
1.0,H1,2585,0.0024813087477107316
1.0,H1,2586,0.0024186299629989565
1.0,H1,2587,0.0025149607890380113
1.0,H1,2588,0.0025482773551869092
1.0,H1,2589,0.002453399329005658
1.0,H1,2590,0.0024945919431851333
1.0,H1,2591,0.002493369169733975
1.0,H1,2592,0.00249023122138829
1.0,H1,2593,0.0025662210064137394
1.0,H1,2594,0.002566084566604138
1.0,H1,2595,0.0025492272233776305
1.0,H1,2596,0.0025436065947879376
1.0,H1,2597,0.0024681304858513954
1.0,H1,2598,0.0025939271615819924
1.0,H1,2599,0.0025583969498940992
1.0,H1,2600,0.0024954281956731106
1.0,H1,2601,0.0025039473154461005
1.0,H1,2602,0.0024827218365757898
1.0,H1,2603,0.002508276030824803
1.0,H1,2604,0.0023765136630964066
1.0,H1,2605,0.002519196016309861
1.0,H1,2606,0.0023973560946130494
1.0,H1,2607,0.002528424497718059
1.0,H1,2608,0.002465516534587497
1.0,H1,2609,0.0024236773778457204
1.0,H1,2610,0.0024602519432654407
1.0,H1,2611,0.0025347072613412878
1.0,H1,2612,0.002517722520488342
1.0,H1,2613,0.0025757486145077503
1.0,H1,2614,0.002523344836246497
1.0,H1,2615,0.0024523429253916077
1.0,H1,2616,0.0024525557775253518
1.0,H1,2617,0.00246136381178509
1.0,H1,2618,0.002467726447708201
1.0,H1,2619,0.0024782187925026207
1.0,H1,2620,0.0024990093063345193
1.0,H1,2621,0.002435869255106857
1.0,H1,2622,0.002472884226757957
1.0,H1,2623,0.0025225170167114267
1.0,H1,2624,0.0024447790489999463
1.0,H1,2625,0.00239100144684169
1.0,H1,2626,0.0025591326367102713
1.0,H1,2627,0.0025928034002528026
1.0,H1,2628,0.002477951241886528
1.0,H1,2629,0.0025391997688539486
1.0,H1,2630,0.002463769055471757
1.0,H1,2631,0.0024684616073288057
1.0,H1,2632,0.00249417000262182
1.0,H1,2633,0.0024512300453273543
1.0,H1,2634,0.0024614393713027305
1.0,H1,2635,0.0024917375018806043
1.0,H1,2636,0.002377186132509052
1.0,H1,2637,0.002429727766575916
1.0,H1,2638,0.0024600223188531414
1.0,H1,2639,0.0025053313267284524
1.0,H1,2640,0.0024910404783286912
1.0,H1,2641,0.002586997224429174
1.0,H1,2642,0.0025029056447505907
1.0,H1,2643,0.0024825348509039885
1.0,H1,2644,0.002515837112059421
1.0,H1,2645,0.0024411409269976996
1.0,H1,2646,0.002510102282032312
1.0,H1,2647,0.0025128542292899886
1.0,H1,2648,0.0024652982598365554
1.0,H1,2649,0.002421377492332308
1.0,H1,2650,0.002502218154531071
1.0,H1,2651,0.0024829447751055786
1.0,H1,2652,0.002460704172927425
1.0,H1,2653,0.002452518893698849
1.0,H1,2654,0.002603594225553828
1.0,H1,2655,0.002615727440050682
1.0,H1,2656,0.0026094734206242266
1.0,H1,2657,0.0025234541473414945
1.0,H1,2658,0.0024589091764843935
1.0,H1,2659,0.0025242254089037743
1.0,H1,2660,0.0024802896745247747
1.0,H1,2661,0.0024428545240140417
1.0,H1,2662,0.002404045440846039
1.0,H1,2663,0.002368809785932767
1.0,H1,2664,0.0024042635025614038
1.0,H1,2665,0.0024285575516299574
1.0,H1,2666,0.0024382966162812573
1.0,H1,2667,0.002416846445423575
1.0,H1,2668,0.002414704853892486
1.0,H1,2669,0.002422609527407604
1.0,H1,2670,0.00236746915575493
1.0,H1,2671,0.0023738926373188265
1.0,H1,2672,0.0024441306072434657
1.0,H1,2673,0.0024996492445811254
1.0,H1,2674,0.0024950290213555915
1.0,H1,2675,0.0024497836845967036
1.0,H1,2676,0.0024479584953007567
1.0,H1,2677,0.0024566464237735105
1.0,H1,2678,0.0024445224145049917
1.0,H1,2679,0.0024414045355029665
1.0,H1,2680,0.0024441872250448005
1.0,H1,2681,0.002477412971370636
1.0,H1,2682,0.002424228438380599
1.0,H1,2683,0.002405788949653135
1.0,H1,2684,0.0024111220210540412
1.0,H1,2685,0.002434889974352546
1.0,H1,2686,0.0023648913586499605
1.0,H1,2687,0.0027217514914216123
1.0,H1,2688,0.004512775362570837
1.0,H1,2689,0.0046985750693656824
1.0,H1,2690,0.0037954321402628097
1.0,H1,2691,0.004018145355621031
1.0,H1,2692,0.00402621145080668
1.0,H1,2693,0.003098882009287265
1.0,H1,2694,0.002374835751241079
1.0,H1,2695,0.002402933407560846
1.0,H1,2696,0.0024803639591216573
1.0,H1,2697,0.002404834590883382
1.0,H1,2698,0.002464574575900675
1.0,H1,2699,0.002487161257210587
1.0,H1,2700,0.002506212273076171
1.0,H1,2701,0.0025561946711510136
1.0,H1,2702,0.002468342266631308
1.0,H1,2703,0.002437310932169733
1.0,H1,2704,0.00249870060434123
1.0,H1,2705,0.0025570084027437385
1.0,H1,2706,0.0024324309263471845
1.0,H1,2707,0.002382020480734905
1.0,H1,2708,0.0023933462631678696
1.0,H1,2709,0.0023873037074315898
1.0,H1,2710,0.0024629354014262536
1.0,H1,2711,0.0023379395395038607
1.0,H1,2712,0.0024107023495451743
1.0,H1,2713,0.0023731182229244094
1.0,H1,2714,0.002452711670750298
1.0,H1,2715,0.0024830727137116807
1.0,H1,2716,0.002497904930220506
1.0,H1,2717,0.002470157581618202
1.0,H1,2718,0.0024873769992619236
1.0,H1,2719,0.0025157595030005373
1.0,H1,2720,0.002463368708031922
1.0,H1,2721,0.0023546680897392307
1.0,H1,2722,0.0024456907290527526
1.0,H1,2723,0.00246384583711161
1.0,H1,2724,0.00239401261619421
1.0,H1,2725,0.0023833460789142668
1.0,H1,2726,0.0024224265197526243
1.0,H1,2727,0.0024178257217758563
1.0,H1,2728,0.0024583291379318625
1.0,H1,2729,0.0024446915531904753
1.0,H1,2730,0.0024440507021005384
1.0,H1,2731,0.002457166456595913
1.0,H1,2732,0.0024787086693139047
1.0,H1,2733,0.0036203407613551847
1.0,H1,2734,0.00426714531490342
1.0,H1,2735,0.004167455653444853
1.0,H1,2736,0.002391162059357611
1.0,H1,2737,0.0024024057282449702
1.0,H1,2738,0.002388886396751584
1.0,H1,2739,0.002394630803139858
1.0,H1,2740,0.0024437647631349734
1.0,H1,2741,0.0023733335580410583
1.0,H1,2742,0.0028234699446067105
1.0,H1,2743,0.0029198197873323774
1.0,H1,2744,0.0030209546514610892
1.0,H1,2745,0.0024570391899912474
1.0,H1,2746,0.002444841573227357
1.0,H1,2747,0.002403365927295167
1.0,H1,2748,0.002484768279415146
1.0,H1,2749,0.00248430775583787
1.0,H1,2750,0.0024869610609293768
1.0,H1,2751,0.002401606911753315
1.0,H1,2752,0.002421389142516091
1.0,H1,2753,0.002395476691978077
1.0,H1,2754,0.002394593854508805
1.0,H1,2755,0.002386485679229899
1.0,H1,2756,0.002429894537059372
1.0,H1,2757,0.002374844514349278
1.0,H1,2758,0.002465492855861451
1.0,H1,2759,0.002344468294415366
1.0,H1,2760,0.002407391094917252
1.0,H1,2761,0.0024598537892299714
1.0,H1,2762,0.0024124885608616652
1.0,H1,2763,0.0024380053882336167
1.0,H1,2764,0.0025173237987733783
1.0,H1,2765,0.0025036466593066713
1.0,H1,2766,0.0025013473797758515
1.0,H1,2767,0.0026376618801349267
1.0,H1,2768,0.0026120347009376613
1.0,H1,2769,0.0025701876373402837
1.0,H1,2770,0.002510985152562369
1.0,H1,2771,0.0025371737179451033
1.0,H1,2772,0.0024098557330865865
1.0,H1,2773,0.002376017664890828
1.0,H1,2774,0.0024564908095866846
1.0,H1,2775,0.0025221825403645456
1.0,H1,2776,0.0025568712435060552
