p,hypothesis,segment_index,value
1.0,H1,1709,0.0010347602261399139
1.0,H1,1710,0.0009967171189262602
1.0,H1,1711,0.0011725563667172214
1.0,H1,1712,0.0010403441836977563
1.0,H1,1713,0.001014225545494248
1.0,H1,1714,0.0011318835831136797
1.0,H1,1715,0.001099165437677359
1.0,H1,1716,0.0011450616382094826
1.0,H1,1717,0.0010175936696797435
1.0,H1,1718,0.0011320501232974572
1.0,H1,1719,0.0011469525090305995
1.0,H1,1720,0.0011390507410974228
1.0,H1,1721,0.0009221701953934527
1.0,H1,1722,0.0008904051796631098
1.0,H1,1723,0.0011360519791736546
1.0,H1,1724,0.0011166956553336747
1.0,H1,1725,0.001098435245767718
1.0,H1,1726,0.0012099505317842132
1.0,H1,1727,0.0010077775003892798
1.0,H1,1728,0.0009887967059743984
1.0,H1,1729,0.0011655823199063944
1.0,H1,1730,0.0011747131516803065
1.0,H1,1731,0.0011516539267446607
1.0,H1,1732,0.0011065744480778514
1.0,H1,1733,0.0011831968213416113
1.0,H1,1734,0.0012995221677259835
1.0,H1,1735,0.0011660338454355026
1.0,H1,1736,0.0008541275857499817
1.0,H1,1737,0.0008302231592669498
1.0,H1,1738,0.0009587680197654111
1.0,H1,1739,0.0008437430561297201
1.0,H1,1740,0.0008018433096924516
1.0,H1,1741,0.0010024053538733799
1.0,H1,1742,0.0008760964648627488
1.0,H1,1743,0.0008713653185337662
1.0,H1,1744,0.0011151092459629347
1.0,H1,1745,0.0011195060928901688
1.0,H1,1746,0.001038772470950272
1.0,H1,1747,0.0011425317116887101
1.0,H1,1748,0.001142294182164453
1.0,H1,1749,0.001191269398467604
1.0,H1,1750,0.0012123101915453957
1.0,H1,1751,0.0013980807002755616
1.0,H1,1752,0.0013202243529492161
1.0,H1,1753,0.0012978904691937816
1.0,H1,1754,0.0012209356975634567
1.0,H1,1755,0.0010583325952958672
1.0,H1,1756,0.001152144652955571
1.0,H1,1757,0.0008894639822084792
1.0,H1,1758,0.0008936701059091556
1.0,H1,1759,0.001008794554763788
1.0,H1,1760,0.0008882061861595229
1.0,H1,1761,0.0008665933344400798
1.0,H1,1762,0.0009816288267684484
1.0,H1,1763,0.0013125908940905546
1.0,H1,1764,0.0012213330718268403
1.0,H1,1765,0.0012420134725910452
1.0,H1,1766,0.0010672577604619834
1.0,H1,1767,0.0009477923547672287
1.0,H1,1768,0.0009635745959101454
1.0,H1,1769,0.0009403093522828558
1.0,H1,1770,0.0008712851800957782
1.0,H1,1771,0.0008842106675851555
1.0,H1,1772,0.0010114609589334629
1.0,H1,1773,0.0009103223779517103
1.0,H1,1774,0.0008951323362571268
1.0,H1,1775,0.0011765392982891715
1.0,H1,1776,0.0013062807797858658
1.0,H1,1777,0.0012389028557111227
1.0,H1,1778,0.0012681855450469152
1.0,H1,1779,0.0012071388659785085
1.0,H1,1780,0.0011895537204104456
1.0,H1,1781,0.0011427920212351021
1.0,H1,1782,0.0008884402965641672
1.0,H1,1783,0.0008383066993117718
1.0,H1,1784,0.0011048196510661543
1.0,H1,1785,0.0008701250286453935
1.0,H1,1786,0.000823382298980473
1.0,H1,1787,0.001049651156585569
1.0,H1,1788,0.0009386234632109718
1.0,H1,1789,0.000849515225853895
1.0,H1,1790,0.0013141311675380297
1.0,H1,1791,0.001165452914380248
1.0,H1,1792,0.0011756378754325726
1.0,H1,1793,0.0012299850236857036
1.0,H1,1794,0.0013487385230744086
1.0,H1,1795,0.0013060766834301725
1.0,H1,1796,0.0011163532401445755
1.0,H1,1797,0.0010107320862370124
1.0,H1,1798,0.0009538718024912578
1.0,H1,1799,0.0010314701780584938
1.0,H1,1800,0.0010330415991361744
1.0,H1,1801,0.0009694896781358276
1.0,H1,1802,0.0010393580127065888
1.0,H1,1803,0.001021625872598252
1.0,H1,1804,0.000947381190039794
1.0,H1,1805,0.001222186728924538
1.0,H1,1806,0.0012610700053784876
1.0,H1,1807,0.0011900240864535447
1.0,H1,1808,0.0019633175558304646
1.0,H1,1809,0.004049482805855694
1.0,H1,1810,0.004188009930015084
1.0,H1,1811,0.002168374290920923
1.0,H1,1812,0.001002860032559251
1.0,H1,1813,0.0009354269271924293
1.0,H1,1814,0.0009944824819879236
1.0,H1,1815,0.0009443677041066341
1.0,H1,1816,0.0008935465370060784
1.0,H1,1817,0.0013648749883043367
1.0,H1,1818,0.0019005228798352606
1.0,H1,1819,0.002038276020532009
1.0,H1,1820,0.0017334338506603735
1.0,H1,1821,0.0014808294893412198
1.0,H1,1822,0.0014334986725994814
1.0,H1,1823,0.0015748310767113925
1.0,H1,1824,0.0013207556850430673
1.0,H1,1825,0.0013922450262804941
1.0,H1,1826,0.0013422605860379316
1.0,H1,1827,0.0009590460847385731
1.0,H1,1828,0.0009346575846309883
1.0,H1,1829,0.001107272326271405
1.0,H1,1830,0.0009346735327406227
1.0,H1,1831,0.0009003620547494571
1.0,H1,1832,0.0012478231592531282
1.0,H1,1833,0.0009505461479319057
1.0,H1,1834,0.0009263738212737425
1.0,H1,1835,0.001183636541076616
1.0,H1,1836,0.001060071977708099
1.0,H1,1837,0.0010860673083539559
1.0,H1,1838,0.001173075168176125
1.0,H1,1839,0.001039953225636386
1.0,H1,1840,0.0011730522035170387
1.0,H1,1841,0.001115938371200155
1.0,H1,1842,0.0008693406903502946
1.0,H1,1843,0.0008666209824093424
1.0,H1,1844,0.0009560238465333695
1.0,H1,1845,0.0008550379586503662
1.0,H1,1846,0.0008458747795845079
1.0,H1,1847,0.0010612956719973957
1.0,H1,1848,0.0009974171655178336
1.0,H1,1849,0.0009714434427581793
1.0,H1,1850,0.0011295423096939832
1.0,H1,1851,0.001330642956338251
1.0,H1,1852,0.0011355866056505736
1.0,H1,1853,0.0011536155514405811
1.0,H1,1854,0.0010586144870318925
1.0,H1,1855,0.0012641037338127
1.0,H1,1856,0.0012643414641391201
1.0,H1,1857,0.0009718410307378663
1.0,H1,1858,0.0009809363277127642
1.0,H1,1859,0.0010725469197741923
1.0,H1,1860,0.0009088813326641958
1.0,H1,1861,0.0008562098668584422
1.0,H1,1862,0.0009152083860950084
1.0,H1,1863,0.0008866872219598439
1.0,H1,1864,0.0009158976652115549
1.0,H1,1865,0.0009519517805057409
1.0,H1,1866,0.001256531798709836
1.0,H1,1867,0.001093099070839555
1.0,H1,1868,0.0011071866844589056
1.0,H1,1869,0.0010375365514883432
1.0,H1,1870,0.0012212310914903478
1.0,H1,1871,0.0011470717561716654
1.0,H1,1872,0.0009302312679174829
1.0,H1,1873,0.0009155176477579645
1.0,H1,1874,0.0008944337122539634
1.0,H1,1875,0.00103220333626832
1.0,H1,1876,0.0009231474291605859
1.0,H1,1877,0.0009119447932500617
1.0,H1,1878,0.0009746102099620326
1.0,H1,1879,0.0009328793016210497
1.0,H1,1880,0.0008930365747670365
1.0,H1,1881,0.0008981219834858634
1.0,H1,1882,0.0009083099505361287
1.0,H1,1883,0.0008878539454385103
1.0,H1,1884,0.0013997274272794168
1.0,H1,1885,0.0013740130087749362
1.0,H1,1886,0.001358273241087669
1.0,H1,1887,0.000986347328586328
1.0,H1,1888,0.0009655173865894076
1.0,H1,1889,0.0009077283432071741
1.0,H1,1890,0.000912467213056159
1.0,H1,1891,0.0009309157548627903
1.0,H1,1892,0.000876409938816752
1.0,H1,1893,0.0009367775117521266
1.0,H1,1894,0.000902553790101613
1.0,H1,1895,0.0008060998015736425
1.0,H1,1896,0.0009473050561544367
1.0,H1,1897,0.0012290432091140635
1.0,H1,1898,0.0011736573968072598
1.0,H1,1899,0.0009443020554548635
1.0,H1,1900,0.0011096194776453413
1.0,H1,1901,0.0010960920344250708
1.0,H1,1902,0.0009957921255778672
1.0,H1,1903,0.0009699485688877673
1.0,H1,1904,0.0008791830415989894
1.0,H1,1905,0.0009267183374279549
1.0,H1,1906,0.0009468934061067198
1.0,H1,1907,0.0008920478452257763
1.0,H1,1908,0.001044771181730011
1.0,H1,1909,0.0009136427322771561
1.0,H1,1910,0.0008196813036005751
1.0,H1,1911,0.0011499416293989403
1.0,H1,1912,0.0011537512785468166
1.0,H1,1913,0.0011715895620825418
1.0,H1,1914,0.000994153419888387
1.0,H1,1915,0.0012671508396815759
1.0,H1,1916,0.001310913117403439
1.0,H1,1917,0.0010608647726192608
1.0,H1,1918,0.0009179018183758794
1.0,H1,1919,0.0008539058827629019
1.0,H1,1920,0.0010160910362161896
1.0,H1,1921,0.000883842733241473
1.0,H1,1922,0.00084014497444757
1.0,H1,1923,0.0009225901812241062
1.0,H1,1924,0.0008831209225882608
1.0,H1,1925,0.0008305959478349399
1.0,H1,1926,0.0008838462198573451
1.0,H1,1927,0.0008571715505347032
1.0,H1,1928,0.0007992178558301809
1.0,H1,1929,0.0009065234525073572
1.0,H1,1930,0.0010777845831513595
1.0,H1,1931,0.0010862797272740163
1.0,H1,1932,0.0011487979540898408
1.0,H1,1933,0.0009405618879843346
1.0,H1,1934,0.0008797676362781935
1.0,H1,1935,0.0011382241958415088
1.0,H1,1936,0.0009033375464828103
1.0,H1,1937,0.0008661801757522742
1.0,H1,1938,0.0009722879620813375
1.0,H1,1939,0.000893386906574446
1.0,H1,1940,0.0008451933697377791
1.0,H1,1941,0.0009588457075516066
1.0,H1,1942,0.0008579210271745222
1.0,H1,1943,0.0008746140247143761
1.0,H1,1944,0.0011165744593639672
1.0,H1,1945,0.001102516963885824
1.0,H1,1946,0.0012114225708469394
1.0,H1,1947,0.0013047605700601125
1.0,H1,1948,0.0008827608021444013
1.0,H1,1949,0.0009098665260805166
1.0,H1,1950,0.0009670938307550865
1.0,H1,1951,0.0008308162612845404
1.0,H1,1952,0.0008517383620277702
1.0,H1,1953,0.000926327447749739
1.0,H1,1954,0.0008435506006215686
1.0,H1,1955,0.0008635853058507059
1.0,H1,1956,0.0009214076973732376
1.0,H1,1957,0.0009571926838115681
1.0,H1,1958,0.0010812691201451694
1.0,H1,1959,0.0011116184710373378
1.0,H1,1960,0.0009770346194233287
1.0,H1,1961,0.00113043214100363
1.0,H1,1962,0.0010732208657036333
1.0,H1,1963,0.0009750210747528528
1.0,H1,1964,0.0009229095416162765
1.0,H1,1965,0.0009536437121792011
1.0,H1,1966,0.0009389381432540849
1.0,H1,1967,0.000932334438827548
1.0,H1,1968,0.0009893286031645002
1.0,H1,1969,0.0009125896310115938
1.0,H1,1970,0.0008968469638256311
1.0,H1,1971,0.0008812167678601876
1.0,H1,1972,0.0011811428050348906
1.0,H1,1973,0.0010993556222960758
1.0,H1,1974,0.0011654476902545593
1.0,H1,1975,0.001001282791422866
1.0,H1,1976,0.0012599230175345665
1.0,H1,1977,0.0012525009700819995
1.0,H1,1978,0.0008467254211237836
1.0,H1,1979,0.0008973554790502888
1.0,H1,1980,0.0008545301846682238
1.0,H1,1981,0.0009582913154740597
1.0,H1,1982,0.0009403753951904791
1.0,H1,1983,0.0009384675452058032
1.0,H1,1984,0.0009781611041626683
1.0,H1,1985,0.0009268571174969778
1.0,H1,1986,0.0008564606777123478
1.0,H1,1987,0.0011216105937283051
1.0,H1,1988,0.0009872831415662882
1.0,H1,1989,0.0009289306565525172
1.0,H1,1990,0.0011173810352504297
1.0,H1,1991,0.001115713655515409
1.0,H1,1992,0.0011062431419642854
1.0,H1,1993,0.001019167093990175
1.0,H1,1994,0.0008887374089150103
1.0,H1,1995,0.0008324589377717636
1.0,H1,1996,0.0008757707887931872
1.0,H1,1997,0.0009310945395244832
1.0,H1,1998,0.0008317476657546432
1.0,H1,1999,0.0008739748687443174
1.0,H1,2000,0.0009470658000345513
1.0,H1,2001,0.0008551786020926104
1.0,H1,2002,0.0009629288920636381
1.0,H1,2003,0.0009129029867464402
1.0,H1,2004,0.0008407754960491604
1.0,H1,2005,0.0011254417424613804
1.0,H1,2006,0.0011596282187651167
1.0,H1,2007,0.001122216554866641
1.0,H1,2008,0.001084545318354209
1.0,H1,2009,0.001021313437936683
1.0,H1,2010,0.0009664328623116156
1.0,H1,2011,0.0009862517009162819
1.0,H1,2012,0.0010037134827040046
1.0,H1,2013,0.000957892287811759
1.0,H1,2014,0.001000358782965399
1.0,H1,2015,0.0009990919799219785
1.0,H1,2016,0.0009628113474216759
1.0,H1,2017,0.000987992620001591
1.0,H1,2018,0.0011938372806357097
1.0,H1,2019,0.0012757322456152282
1.0,H1,2020,0.001196273646159721
1.0,H1,2021,0.0011735726821795178
1.0,H1,2022,0.0012479382388234349
1.0,H1,2023,0.0013492461795465826
1.0,H1,2024,0.0011042366404936514
1.0,H1,2025,0.0010774398360189291
1.0,H1,2026,0.0012097559928774672
1.0,H1,2027,0.0010358729770727755
1.0,H1,2028,0.0009958698459879489
1.0,H1,2029,0.0011597493574319665
1.0,H1,2030,0.001177874088957104
1.0,H1,2031,0.0011315271695574833
1.0,H1,2032,0.001354166821907841
1.0,H1,2033,0.0013064094028492226
1.0,H1,2034,0.0013517938412965335
1.0,H1,2035,0.0013106934340933569
1.0,H1,2036,0.0012923890399164075
1.0,H1,2037,0.0013799348138496025
1.0,H1,2038,0.0013905521693775304
1.0,H1,2039,0.0010545956703701463
1.0,H1,2040,0.0010736423865727476
1.0,H1,2041,0.0011872534475303904
1.0,H1,2042,0.001125011269620578
1.0,H1,2043,0.0011002066056012632
1.0,H1,2044,0.0012627292134906635
1.0,H1,2045,0.0009763191905108597
1.0,H1,2046,0.0009992732654086581
1.0,H1,2047,0.0010668143375807532
1.0,H1,2048,0.0008826628621589915
1.0,H1,2049,0.000918252712283538
1.0,H1,2050,0.0010951486238066851
1.0,H1,2051,0.0030844972112148514
1.0,H1,2052,0.0037521237482618006
1.0,H1,2053,0.0030900416428109763
1.0,H1,2054,0.0009287634746339056
1.0,H1,2055,0.0009749860733465903
1.0,H1,2056,0.0010096559274722888
1.0,H1,2057,0.0009569591416961246
1.0,H1,2058,0.0009860432575965856
1.0,H1,2059,0.0009847037782807263
1.0,H1,2060,0.000957550596794338
1.0,H1,2061,0.001047880184046249
1.0,H1,2062,0.001121995554580365
1.0,H1,2063,0.0019229308154597412
1.0,H1,2064,0.002057095326024377
1.0,H1,2065,0.0020508371692657475
1.0,H1,2066,0.0012282924378829536
1.0,H1,2067,0.001171765483241857
1.0,H1,2068,0.0011987754289206208
1.0,H1,2069,0.0010087692152379645
1.0,H1,2070,0.0009134745848474834
1.0,H1,2071,0.0008979489774810814
1.0,H1,2072,0.0011137079814625315
1.0,H1,2073,0.0010327154599495013
1.0,H1,2074,0.0010226266445076625
1.0,H1,2075,0.0012144408369178068
1.0,H1,2076,0.0009938467427355136
1.0,H1,2077,0.0009702734877919359
1.0,H1,2078,0.0014557634475403623
1.0,H1,2079,0.0012178041791783263
1.0,H1,2080,0.0011854768535352722
1.0,H1,2081,0.0010442437735792712
1.0,H1,2082,0.0011236639710392854
1.0,H1,2083,0.0010939990779866113
1.0,H1,2084,0.0009777493440867508
1.0,H1,2085,0.0009402322584621958
1.0,H1,2086,0.0008634374091077089
1.0,H1,2087,0.0009481029072393365
1.0,H1,2088,0.000982270201081047
1.0,H1,2089,0.000916010736311747
1.0,H1,2090,0.0009655469338560163
1.0,H1,2091,0.0010214217391711054
1.0,H1,2092,0.0009633761535671971
1.0,H1,2093,0.0012473932548449657
1.0,H1,2094,0.0011894587039626492
1.0,H1,2095,0.0011619542016168016
1.0,H1,2096,0.0011306231893584333
1.0,H1,2097,0.001294460879370166
1.0,H1,2098,0.0012548512807851434
1.0,H1,2099,0.0009877469867140515
1.0,H1,2100,0.0009411816442929682
1.0,H1,2101,0.0008718378685736414
1.0,H1,2102,0.0009358113676567488
1.0,H1,2103,0.0008955148724962626
1.0,H1,2104,0.0008273189382066917
1.0,H1,2105,0.0008982073918857385
1.0,H1,2106,0.0009021440759039435
1.0,H1,2107,0.0007968717562702901
1.0,H1,2108,0.0014261903659421424
1.0,H1,2109,0.0017823287069418132
1.0,H1,2110,0.0017917722502145393
1.0,H1,2111,0.0016066648112380792
1.0,H1,2112,0.0012328238551965885
1.0,H1,2113,0.001237012871839771
1.0,H1,2114,0.0011808585303945162
1.0,H1,2115,0.001054661863585131
1.0,H1,2116,0.001014309514612504
1.0,H1,2117,0.0012317724353895522
1.0,H1,2118,0.0009878255888922378
1.0,H1,2119,0.0009620487677166054
1.0,H1,2120,0.0009738386589768829
1.0,H1,2121,0.000922651771111761
1.0,H1,2122,0.0008734036150940479
1.0,H1,2123,0.000957215379545752
1.0,H1,2124,0.0008827045042040204
1.0,H1,2125,0.0008495355191360123
1.0,H1,2126,0.0011883991544758376
1.0,H1,2127,0.0010724931214182885
1.0,H1,2128,0.001161441856413183
1.0,H1,2129,0.001081991201176748
1.0,H1,2130,0.0009076391997200864
1.0,H1,2131,0.0008759471167673135
1.0,H1,2132,0.0009547257027617576
1.0,H1,2133,0.0008553964116757471
1.0,H1,2134,0.0008343762090649097
1.0,H1,2135,0.000983422212154439
1.0,H1,2136,0.001053840636970031
1.0,H1,2137,0.0010149255912272265
1.0,H1,2138,0.0011507290590807124
1.0,H1,2139,0.0012037593943047065
1.0,H1,2140,0.0013482853261489302
1.0,H1,2141,0.0013424933928117978
1.0,H1,2142,0.0012088899901426706
1.0,H1,2143,0.0012827176824310792
1.0,H1,2144,0.001194826844359821
1.0,H1,2145,0.0010357677723495887
1.0,H1,2146,0.0010585252012938963
1.0,H1,2147,0.0010888635289236853
1.0,H1,2148,0.0010166296445685088
1.0,H1,2149,0.00101843500904043
1.0,H1,2150,0.001200903174539118
1.0,H1,2151,0.0009374564366921903
1.0,H1,2152,0.0009447608355876271
1.0,H1,2153,0.00103580916724434
1.0,H1,2154,0.0012315856045887646
1.0,H1,2155,0.0012878472813182531
1.0,H1,2156,0.0012704345960005043
1.0,H1,2157,0.0010740039056039484
1.0,H1,2158,0.0012968646321742355
1.0,H1,2159,0.0013321837515695252
1.0,H1,2160,0.0008912746250188191
1.0,H1,2161,0.0009040547903572213
1.0,H1,2162,0.0009823242318241214
1.0,H1,2163,0.0010162468467854308
1.0,H1,2164,0.0010050640463071122
1.0,H1,2165,0.0010628925381609192
1.0,H1,2166,0.0009758713386825193
1.0,H1,2167,0.0009926979857093684
1.0,H1,2168,0.0009812903176771447
1.0,H1,2169,0.0008645723930733568
1.0,H1,2170,0.0009041543642996181
1.0,H1,2171,0.0008921520882683181
1.0,H1,2172,0.0010575726933205582
1.0,H1,2173,0.0012019114718258674
1.0,H1,2174,0.0012493833966657764
1.0,H1,2175,0.0010448316129242695
1.0,H1,2176,0.000977590016964412
1.0,H1,2177,0.0009776742027437489
1.0,H1,2178,0.0011303245876239617
1.0,H1,2179,0.0010535485346443284
1.0,H1,2180,0.0010493618447483977
1.0,H1,2181,0.000933215363057677
1.0,H1,2182,0.0009682617278629141
1.0,H1,2183,0.0008986909678890045
1.0,H1,2184,0.000963763018072122
1.0,H1,2185,0.0009159250473424875
1.0,H1,2186,0.0008457050065005769
1.0,H1,2187,0.0011732828489221707
1.0,H1,2188,0.0012917791718416636
1.0,H1,2189,0.0012861356523931468
1.0,H1,2190,0.0010564761783863749
1.0,H1,2191,0.0009129439019445616
1.0,H1,2192,0.0008609304707576195
1.0,H1,2193,0.000986001090511481
1.0,H1,2194,0.0008983381239254589
1.0,H1,2195,0.0008384252963275649
1.0,H1,2196,0.0008709918253736153
1.0,H1,2197,0.0009386433496175927
1.0,H1,2198,0.0008410515946781867
1.0,H1,2199,0.0011413807414926743
1.0,H1,2200,0.0011319929339256738
1.0,H1,2201,0.0011086432424867647
1.0,H1,2202,0.0010731704628035746
1.0,H1,2203,0.0012569418058372942
1.0,H1,2204,0.0011741738527642376
1.0,H1,2205,0.0009891101349658556
1.0,H1,2206,0.0009224780358051852
1.0,H1,2207,0.0008421567172696336
1.0,H1,2208,0.0009118421438907172
1.0,H1,2209,0.0008901177095195852
1.0,H1,2210,0.0008658848015016985
1.0,H1,2211,0.0009009429072809394
1.0,H1,2212,0.0009258548468714869
1.0,H1,2213,0.0008574285398708115
1.0,H1,2214,0.0011280174695066842
1.0,H1,2215,0.0011768232452486686
1.0,H1,2216,0.001196421940906335
1.0,H1,2217,0.0010252865601842298
1.0,H1,2218,0.0012181680970457995
1.0,H1,2219,0.0012881436250543894
1.0,H1,2220,0.0010447834084809742
1.0,H1,2221,0.000879975190706436
1.0,H1,2222,0.0008222189381919529
1.0,H1,2223,0.000928911661388664
1.0,H1,2224,0.0008533651312362699
1.0,H1,2225,0.0008342368381398242
1.0,H1,2226,0.0009797446264549017
1.0,H1,2227,0.0009152432320915553
1.0,H1,2228,0.0008767765386876816
1.0,H1,2229,0.001244297753039708
1.0,H1,2230,0.0018038812281963212
1.0,H1,2231,0.001780629233315271
1.0,H1,2232,0.0016958700375007676
1.0,H1,2233,0.0011115695832115407
1.0,H1,2234,0.0011346004266989459
1.0,H1,2235,0.0010797351908621638
1.0,H1,2236,0.0009321158434978073
1.0,H1,2237,0.0009145445360373686
1.0,H1,2238,0.0010045687271504585
1.0,H1,2239,0.0009094018854030798
1.0,H1,2240,0.0008637399114265694
1.0,H1,2241,0.0010540620885798474
1.0,H1,2242,0.0009181062000438887
1.0,H1,2243,0.0008718763267210586
1.0,H1,2244,0.0009400179669385749
1.0,H1,2245,0.0008950330757882739
1.0,H1,2246,0.0008914419481436598
1.0,H1,2247,0.0011129244326774977
1.0,H1,2248,0.0011879622419281636
1.0,H1,2249,0.0011806143565272734
1.0,H1,2250,0.0012311216230713215
1.0,H1,2251,0.000856237437627819
1.0,H1,2252,0.0008884431375191001
1.0,H1,2253,0.0009353765883476577
1.0,H1,2254,0.0008389651439835452
1.0,H1,2255,0.0008800473287078496
1.0,H1,2256,0.0009645299723848426
1.0,H1,2257,0.000852081604580607
1.0,H1,2258,0.0008863407846896253
1.0,H1,2259,0.0009735918142340147
1.0,H1,2260,0.001234565517995652
1.0,H1,2261,0.001227976136878952
1.0,H1,2262,0.0012212972567165231
1.0,H1,2263,0.0010248692211016572
1.0,H1,2264,0.001151140794625332
1.0,H1,2265,0.0011211153567786667
1.0,H1,2266,0.00086897504131464
1.0,H1,2267,0.0009102403344934101
1.0,H1,2268,0.0009506212174742559
1.0,H1,2269,0.0009681186365881354
1.0,H1,2270,0.0009289270930309046
1.0,H1,2271,0.0009068173006169169
1.0,H1,2272,0.001056156902376263
1.0,H1,2273,0.0009343056140765252
1.0,H1,2274,0.000907190916421723
1.0,H1,2275,0.0012674722234528853
1.0,H1,2276,0.0011603505695560246
1.0,H1,2277,0.0011647027378443812
1.0,H1,2278,0.0010230711304933617
1.0,H1,2279,0.0012822593172608443
1.0,H1,2280,0.0012596387149963163
1.0,H1,2281,0.0009651604090228001
1.0,H1,2282,0.0010289388054692979
1.0,H1,2283,0.000978575200389929
1.0,H1,2284,0.0009011650764852865
1.0,H1,2285,0.0009282423945159686
1.0,H1,2286,0.000899917457800451
1.0,H1,2287,0.0009306682416533492
1.0,H1,2288,0.0009786804501055678
1.0,H1,2289,0.0008991353843555135
1.0,H1,2290,0.001128479044006105
1.0,H1,2291,0.0010702101805897964
1.0,H1,2292,0.0010081938458539825
1.0,H1,2293,0.00276577242847155
1.0,H1,2294,0.003449078666216922
1.0,H1,2295,0.00387905675934753
1.0,H1,2296,0.001903415440035001
1.0,H1,2297,0.0010274244660880276
1.0,H1,2298,0.0009442821407446306
1.0,H1,2299,0.0009823164387400317
1.0,H1,2300,0.0009903291885389946
1.0,H1,2301,0.0009119318442124254
1.0,H1,2302,0.0009169158838262303
1.0,H1,2303,0.0010794317388056378
1.0,H1,2304,0.000999174363533705
1.0,H1,2305,0.0016194478421493617
1.0,H1,2306,0.0021555432620495828
1.0,H1,2307,0.002080048845213724
1.0,H1,2308,0.0015344689962474161
1.0,H1,2309,0.0014771956023390232
1.0,H1,2310,0.0014326057506781169
1.0,H1,2311,0.0012683949702789927
1.0,H1,2312,0.0011212356235668955
1.0,H1,2313,0.0010619967536001044
1.0,H1,2314,0.0010436304369480715
1.0,H1,2315,0.0011692502946553795
1.0,H1,2316,0.0010985961851256562
1.0,H1,2317,0.0010732560477076305
1.0,H1,2318,0.0010848975314308644
1.0,H1,2319,0.0010254929958781727
1.0,H1,2320,0.0010628636786878553
1.0,H1,2321,0.0011919729231136661
1.0,H1,2322,0.0012810785482290398
1.0,H1,2323,0.0011306385184709005
1.0,H1,2324,0.0012361718556040745
1.0,H1,2325,0.0012393782030025822
1.0,H1,2326,0.0011057104571335352
1.0,H1,2327,0.0010495400045266827
1.0,H1,2328,0.0010333971132710916
1.0,H1,2329,0.0010726629928061889
1.0,H1,2330,0.0009679747047105207
1.0,H1,2331,0.0009410931974263403
1.0,H1,2332,0.0010178897986891763
1.0,H1,2333,0.000965378275627243
1.0,H1,2334,0.0009419831400850569
1.0,H1,2335,0.0011695317250691208
