p,hypothesis,segment_index,value
2.0,H1,1727,5.4964000718666227e-05
2.0,H1,1728,3.569241412405154e-05
2.0,H1,1729,1.1821634153226315e-05
2.0,H1,1730,1.0568088933874367e-05
2.0,H1,1731,6.964917117303748e-06
2.0,H1,1732,2.5200732154015027e-05
2.0,H1,1733,1.3767604863660254e-05
2.0,H1,1734,1.2976125063829787e-05
2.0,H1,1735,2.533448358658978e-05
2.0,H1,1736,2.348092654585797e-05
2.0,H1,1737,2.1831530474386767e-05
2.0,H1,1738,4.7448403881588455e-05
2.0,H1,1739,4.868098101827127e-05
2.0,H1,1740,3.4757966492006916e-05
2.0,H1,1741,2.0164029544237335e-05
2.0,H1,1742,3.177849587815282e-05
2.0,H1,1743,1.7818052103192533e-05
2.0,H1,1744,2.5522200374103845e-05
2.0,H1,1745,1.6899940164913632e-05
2.0,H1,1746,1.0256713917076694e-05
2.0,H1,1747,4.026942381139713e-05
2.0,H1,1748,2.632287823848206e-05
2.0,H1,1749,1.5056669377437376e-05
2.0,H1,1750,4.868267418706851e-05
2.0,H1,1751,4.2832673429043594e-05
2.0,H1,1752,1.7437218831781508e-05
2.0,H1,1753,5.342938246483765e-05
2.0,H1,1754,3.449550251588044e-05
2.0,H1,1755,2.5391905096994888e-05
2.0,H1,1756,2.6048490826625602e-05
2.0,H1,1757,3.736146953789122e-05
2.0,H1,1758,2.3295341224904848e-05
2.0,H1,1759,5.4948595790661764e-05
2.0,H1,1760,2.9474591591379165e-05
2.0,H1,1761,1.7156046339503557e-05
2.0,H1,1762,2.3940446931581494e-05
2.0,H1,1763,3.1266480504194724e-05
2.0,H1,1764,4.522905926613629e-05
2.0,H1,1765,6.1025770751364464e-05
2.0,H1,1766,4.143702118692103e-05
2.0,H1,1767,4.5667237135194824e-05
2.0,H1,1768,5.257568886700354e-06
2.0,H1,1769,5.317897556275011e-06
2.0,H1,1770,5.7292816917323135e-06
2.0,H1,1771,8.873921493030772e-06
2.0,H1,1772,9.523533870323929e-06
2.0,H1,1773,1.3272522979637325e-05
2.0,H1,1774,3.952115302879946e-06
2.0,H1,1775,9.817597720160342e-06
2.0,H1,1776,4.9466706534554595e-06
2.0,H1,1777,1.0766532122447429e-05
2.0,H1,1778,6.142471949211319e-06
2.0,H1,1779,6.070794437419257e-06
2.0,H1,1780,2.5750522044454033e-06
2.0,H1,1781,2.4767087829829917e-06
2.0,H1,1782,2.4250498235136087e-06
2.0,H1,1783,6.512644900007962e-06
2.0,H1,1784,7.326035296328816e-06
2.0,H1,1785,1.0062694752590852e-05
2.0,H1,1786,2.8536035727740106e-06
2.0,H1,1787,2.878614835689197e-06
2.0,H1,1788,2.7902488162517696e-06
2.0,H1,1789,3.339594093728952e-06
2.0,H1,1790,5.535579610593222e-06
2.0,H1,1791,6.351906163649152e-06
2.0,H1,1792,4.1075802241035994e-06
2.0,H1,1793,4.550134468788932e-06
2.0,H1,1794,6.549053093625088e-06
2.0,H1,1795,5.849422220552939e-06
2.0,H1,1796,5.717762002812725e-06
2.0,H1,1797,8.062222801986026e-06
2.0,H1,1798,2.5400789072656442e-06
2.0,H1,1799,1.9848682678979286e-06
2.0,H1,1800,1.9301343592770418e-06
2.0,H1,1801,2.8866619538685075e-06
2.0,H1,1802,6.8464933534762175e-06
2.0,H1,1803,4.083341540416392e-06
2.0,H1,1804,2.734795417029781e-06
2.0,H1,1805,3.4458621569770888e-06
2.0,H1,1806,3.459804441188338e-06
2.0,H1,1807,3.0050593712890012e-06
2.0,H1,1808,3.4713721735710972e-06
2.0,H1,1809,3.4848441111758005e-06
2.0,H1,1810,2.8177333572138495e-06
2.0,H1,1811,3.6961945916718126e-06
2.0,H1,1812,3.5805619740563285e-06
2.0,H1,1813,3.489233236687375e-06
2.0,H1,1814,4.054175859603194e-06
2.0,H1,1815,7.61577968320984e-06
2.0,H1,1816,2.8273023493636456e-06
2.0,H1,1817,5.741161482236554e-06
2.0,H1,1818,5.089814372774712e-06
2.0,H1,1819,3.2250269741686915e-06
2.0,H1,1820,5.10498746562228e-06
2.0,H1,1821,3.6275225900470616e-06
2.0,H1,1822,3.1347078520898273e-06
2.0,H1,1823,4.099928942177322e-06
2.0,H1,1824,3.7036283965037763e-06
2.0,H1,1825,3.0799273744979956e-06
2.0,H1,1826,4.622544127826599e-06
2.0,H1,1827,3.6400589570254785e-06
2.0,H1,1828,3.5720868870340326e-06
2.0,H1,1829,4.259331269894382e-06
2.0,H1,1830,5.299622472524772e-06
2.0,H1,1831,3.461777568487281e-06
2.0,H1,1832,7.073078900841573e-06
2.0,H1,1833,7.936755661175333e-06
2.0,H1,1834,3.5607631760590256e-06
2.0,H1,1835,3.8053056905961468e-06
2.0,H1,1836,3.6427175795767335e-06
2.0,H1,1837,3.0641269883460376e-06
2.0,H1,1838,3.0906396348844935e-06
2.0,H1,1839,3.1331198501806e-06
2.0,H1,1840,3.824211722168854e-06
2.0,H1,1841,3.5122234062635446e-06
2.0,H1,1842,3.4398915492122195e-06
2.0,H1,1843,3.934035862640038e-06
2.0,H1,1844,4.212556929787429e-06
2.0,H1,1845,4.156740758281778e-06
2.0,H1,1846,4.602624253460786e-06
2.0,H1,1847,3.6897587598872016e-06
2.0,H1,1848,3.904740688737511e-06
2.0,H1,1849,3.3153134979678944e-06
2.0,H1,1850,3.384352463083692e-06
2.0,H1,1851,3.998404318904558e-06
2.0,H1,1852,2.900610757735689e-06
2.0,H1,1853,4.259710825396992e-06
2.0,H1,1854,3.5078063393694033e-06
2.0,H1,1855,4.083674527033326e-06
2.0,H1,1856,4.267836161058082e-06
2.0,H1,1857,3.424263933942468e-06
2.0,H1,1858,3.35835393798447e-06
2.0,H1,1859,4.84698978177755e-06
2.0,H1,1860,6.326859540689362e-06
2.0,H1,1861,3.6322940468100953e-06
2.0,H1,1862,3.709119809557621e-06
2.0,H1,1863,5.540470716897198e-06
2.0,H1,1864,4.192640777983345e-06
2.0,H1,1865,3.204521724882152e-06
2.0,H1,1866,3.344150401846219e-06
2.0,H1,1867,2.9089615056055617e-06
2.0,H1,1868,2.871688166950825e-06
2.0,H1,1869,2.87546584187389e-06
2.0,H1,1870,3.0279852756852667e-06
2.0,H1,1871,3.213785224582548e-06
2.0,H1,1872,3.289956227598586e-06
2.0,H1,1873,3.457475061261665e-06
2.0,H1,1874,5.0994503952516406e-06
2.0,H1,1875,5.040849899535037e-06
2.0,H1,1876,3.650841536558104e-06
2.0,H1,1877,3.0897431821938007e-06
2.0,H1,1878,4.0900437467148084e-06
2.0,H1,1879,3.842214859898093e-06
2.0,H1,1880,3.2907055223410926e-06
2.0,H1,1881,4.788496906229446e-06
2.0,H1,1882,3.5605969248327517e-06
2.0,H1,1883,3.1111234624443987e-06
2.0,H1,1884,3.4844943782040032e-06
2.0,H1,1885,3.6223888266900758e-06
2.0,H1,1886,2.7638805335232435e-06
2.0,H1,1887,3.160097255049088e-06
2.0,H1,1888,3.0632831585925127e-06
2.0,H1,1889,2.857286246996348e-06
2.0,H1,1890,3.306999073895359e-06
2.0,H1,1891,3.406304610297496e-06
2.0,H1,1892,3.2794959310232805e-05
2.0,H1,1893,7.551901055811396e-05
2.0,H1,1894,6.353949224976835e-05
2.0,H1,1895,2.613172632681631e-06
2.0,H1,1896,3.2861771556063924e-06
2.0,H1,1897,3.2249454784695377e-06
2.0,H1,1898,2.7891339550873445e-06
2.0,H1,1899,3.446503877396712e-06
2.0,H1,1900,3.477528125840328e-06
2.0,H1,1901,2.9478084097885325e-06
2.0,H1,1902,4.520826752614352e-06
2.0,H1,1903,7.488826634542074e-06
2.0,H1,1904,5.721425042974819e-06
2.0,H1,1905,8.746768467020804e-06
2.0,H1,1906,6.801536120205293e-06
2.0,H1,1907,2.531651786283422e-06
2.0,H1,1908,1.8243319857383558e-06
2.0,H1,1909,1.7374077416413883e-06
2.0,H1,1910,3.3809576001941843e-06
2.0,H1,1911,3.3734441473295156e-06
2.0,H1,1912,3.243503213391154e-06
2.0,H1,1913,3.2093220544071714e-06
2.0,H1,1914,4.304854268071288e-06
2.0,H1,1915,3.5522401229966564e-06
2.0,H1,1916,3.340549223323036e-06
2.0,H1,1917,3.5249036713621818e-06
2.0,H1,1918,3.4329946846152523e-06
2.0,H1,1919,3.315580803861119e-06
2.0,H1,1920,6.423176193108398e-06
2.0,H1,1921,4.861483915144339e-06
2.0,H1,1922,3.3490387467263246e-06
2.0,H1,1923,3.876888718594675e-06
2.0,H1,1924,5.429629017352571e-06
2.0,H1,1925,4.239343368876431e-06
2.0,H1,1926,3.3754037696268848e-06
2.0,H1,1927,3.421398079470507e-06
2.0,H1,1928,3.030702109450203e-06
2.0,H1,1929,3.3689376680111596e-06
2.0,H1,1930,3.3724992629090395e-06
2.0,H1,1931,3.402668039356394e-06
2.0,H1,1932,3.246337400962872e-06
2.0,H1,1933,3.1186988369480356e-06
2.0,H1,1934,3.172854824639494e-06
2.0,H1,1935,3.1207273813224038e-06
2.0,H1,1936,4.891608033442163e-06
2.0,H1,1937,2.2412821445083706e-06
2.0,H1,1938,2.952481606022872e-06
2.0,H1,1939,3.0016826552057734e-06
2.0,H1,1940,2.6480690910593303e-06
2.0,H1,1941,3.17711541979126e-06
2.0,H1,1942,3.058814865830332e-06
2.0,H1,1943,3.104173043530845e-06
2.0,H1,1944,4.400573605529311e-06
2.0,H1,1945,6.099425022423733e-06
2.0,H1,1946,3.5381199453163968e-06
2.0,H1,1947,4.435008021069964e-06
2.0,H1,1948,3.4885128147068543e-06
2.0,H1,1949,4.058510033729054e-06
2.0,H1,1950,4.249472633951386e-06
2.0,H1,1951,4.325080551344066e-06
2.0,H1,1952,3.102652566629488e-06
2.0,H1,1953,1.3495181874276467e-05
2.0,H1,1954,1.0778583399346577e-05
2.0,H1,1955,4.44265092001302e-06
2.0,H1,1956,3.5095727004373505e-06
2.0,H1,1957,3.5105851098656965e-06
2.0,H1,1958,3.320027209206956e-06
2.0,H1,1959,3.248414377067023e-06
2.0,H1,1960,3.2131109058832634e-06
2.0,H1,1961,3.2025802644834513e-06
2.0,H1,1962,3.45479920819116e-06
2.0,H1,1963,3.430101820140144e-06
2.0,H1,1964,3.1166577189515127e-06
2.0,H1,1965,3.4173419221011905e-06
2.0,H1,1966,3.3552720034873244e-06
2.0,H1,1967,3.2295534781445538e-06
2.0,H1,1968,3.4713278879704932e-06
2.0,H1,1969,4.577204934176212e-06
2.0,H1,1970,4.0500600939510685e-06
2.0,H1,1971,3.138627562374275e-06
2.0,H1,1972,3.260820816616503e-06
2.0,H1,1973,3.3391083793619947e-06
2.0,H1,1974,7.309993731680503e-06
2.0,H1,1975,4.367153339702957e-06
2.0,H1,1976,9.846887757776386e-06
2.0,H1,1977,6.507618714270879e-06
2.0,H1,1978,4.777526593715428e-06
2.0,H1,1979,3.86857382883243e-06
2.0,H1,1980,4.59485938786885e-06
2.0,H1,1981,5.4353947730048764e-06
2.0,H1,1982,3.965388856668424e-06
2.0,H1,1983,3.3865249055782805e-06
2.0,H1,1984,9.010346006792654e-06
2.0,H1,1985,1.3875119203494704e-05
2.0,H1,1986,6.82861316442431e-06
2.0,H1,1987,7.215874186228689e-06
2.0,H1,1988,5.06480360715514e-06
2.0,H1,1989,4.200092279024268e-06
2.0,H1,1990,5.43766446586136e-06
2.0,H1,1991,4.6149463684120435e-06
2.0,H1,1992,4.019424230725134e-06
2.0,H1,1993,8.67666083309817e-06
2.0,H1,1994,6.060299138186247e-06
2.0,H1,1995,4.405121953093903e-06
2.0,H1,1996,8.06426014796554e-06
2.0,H1,1997,7.13537838683178e-06
2.0,H1,1998,5.409698914866697e-06
2.0,H1,1999,4.9206060004174955e-06
2.0,H1,2000,8.773584361719362e-06
2.0,H1,2001,4.443913416866514e-06
2.0,H1,2002,6.408531605527713e-06
2.0,H1,2003,8.191285431517951e-06
2.0,H1,2004,3.5242558969763355e-06
2.0,H1,2005,7.055153584482876e-06
2.0,H1,2006,5.442117469650509e-06
2.0,H1,2007,3.756609914748e-06
2.0,H1,2008,4.464177927908203e-06
2.0,H1,2009,5.931596108594714e-06
2.0,H1,2010,5.85561719972025e-06
2.0,H1,2011,4.341994918839584e-06
2.0,H1,2012,4.234971041193008e-06
2.0,H1,2013,4.699012606889e-06
2.0,H1,2014,9.767514630536977e-06
2.0,H1,2015,1.2598109167155203e-05
2.0,H1,2016,5.094062843565782e-06
2.0,H1,2017,5.652906794046633e-06
2.0,H1,2018,5.793008650836547e-06
2.0,H1,2019,4.6979103427953554e-06
2.0,H1,2020,4.315903721488181e-06
2.0,H1,2021,4.213157669512621e-06
2.0,H1,2022,3.2038841956699136e-06
2.0,H1,2023,5.117669632873446e-06
2.0,H1,2024,5.044991304838405e-06
2.0,H1,2025,3.4889011999245364e-06
2.0,H1,2026,5.004700697383169e-06
2.0,H1,2027,5.775207743208739e-06
2.0,H1,2028,5.49684103347666e-06
2.0,H1,2029,9.967179046367823e-06
2.0,H1,2030,6.717709969565153e-06
2.0,H1,2031,4.430589646666235e-06
2.0,H1,2032,3.600798054690806e-06
2.0,H1,2033,3.5098516485733113e-06
2.0,H1,2034,4.639548207647152e-06
2.0,H1,2035,6.633380159751031e-06
2.0,H1,2036,5.590157008447534e-06
2.0,H1,2037,6.453984469617893e-06
2.0,H1,2038,5.850933393380626e-06
2.0,H1,2039,4.8711921850971165e-06
2.0,H1,2040,5.691958621853371e-06
2.0,H1,2041,7.253359844232208e-06
2.0,H1,2042,7.987936340714323e-06
2.0,H1,2043,5.974771656097482e-06
2.0,H1,2044,6.724109665141435e-06
2.0,H1,2045,3.043669239409862e-06
2.0,H1,2046,2.8234608749503853e-06
2.0,H1,2047,5.544026763196482e-06
2.0,H1,2048,3.88133652100964e-06
2.0,H1,2049,3.370629984415304e-06
2.0,H1,2050,5.676416153248029e-06
2.0,H1,2051,6.651797737219335e-06
2.0,H1,2052,3.989100845294242e-06
2.0,H1,2053,6.77613974699278e-06
2.0,H1,2054,4.9718100282790685e-06
2.0,H1,2055,4.181339420114391e-06
2.0,H1,2056,5.331858445592379e-06
2.0,H1,2057,8.033835312239638e-06
2.0,H1,2058,5.8122765236545675e-06
2.0,H1,2059,5.534018976001566e-06
2.0,H1,2060,8.961767176276226e-06
2.0,H1,2061,7.6212793733443865e-06
2.0,H1,2062,5.141485856837306e-06
2.0,H1,2063,3.661307447088302e-06
2.0,H1,2064,3.26589450600097e-06
2.0,H1,2065,3.255932006046688e-06
2.0,H1,2066,3.3280682734200436e-06
2.0,H1,2067,3.315129550532661e-06
2.0,H1,2068,3.3826471073676834e-06
2.0,H1,2069,3.4296710571589016e-06
2.0,H1,2070,3.319372449475468e-06
2.0,H1,2071,3.40571597850475e-06
2.0,H1,2072,5.387877534741596e-06
2.0,H1,2073,4.731637560641483e-06
2.0,H1,2074,6.675550181162464e-06
2.0,H1,2075,6.670617192713611e-06
2.0,H1,2076,8.141546082378192e-06
2.0,H1,2077,3.229807744725914e-06
2.0,H1,2078,3.479178995860331e-06
2.0,H1,2079,4.141620332824289e-06
2.0,H1,2080,3.0272280642176995e-06
2.0,H1,2081,6.7886117644046645e-06
2.0,H1,2082,4.195932738539453e-06
2.0,H1,2083,3.1445516011681996e-06
2.0,H1,2084,3.047081813600718e-06
2.0,H1,2085,2.968344394595896e-06
2.0,H1,2086,3.916565507164403e-06
2.0,H1,2087,4.836131263870098e-06
2.0,H1,2088,3.2276236599885897e-06
2.0,H1,2089,4.737806956007915e-06
2.0,H1,2090,6.76925118019657e-06
2.0,H1,2091,1.0245499183490861e-05
2.0,H1,2092,2.819890897637735e-06
2.0,H1,2093,3.0951707957574504e-06
2.0,H1,2094,3.156758725522035e-06
2.0,H1,2095,2.8059444222191013e-06
2.0,H1,2096,3.1319924153940198e-06
2.0,H1,2097,3.0268354877926327e-06
2.0,H1,2098,4.859372500057607e-06
2.0,H1,2099,5.045081599925741e-06
2.0,H1,2100,4.868791034895447e-06
2.0,H1,2101,7.885140218703229e-06
2.0,H1,2102,1.7091799197433455e-05
2.0,H1,2103,1.3838219645926607e-05
2.0,H1,2104,4.182129293869265e-06
2.0,H1,2105,3.971304047357868e-06
2.0,H1,2106,4.839118683678367e-06
2.0,H1,2107,4.203589608742243e-06
2.0,H1,2108,7.175799659480777e-06
2.0,H1,2109,4.412805833299842e-06
2.0,H1,2110,6.114388078155956e-06
2.0,H1,2111,5.715153239728342e-06
2.0,H1,2112,5.30271930909262e-06
2.0,H1,2113,6.5482069594969404e-06
2.0,H1,2114,5.911949942534929e-06
2.0,H1,2115,5.058135348171358e-06
2.0,H1,2116,7.174172039753888e-06
2.0,H1,2117,7.781580543650293e-06
2.0,H1,2118,8.063091407344458e-06
2.0,H1,2119,1.0008984966640648e-05
2.0,H1,2120,1.0603685823511639e-05
2.0,H1,2121,1.0068203599669597e-05
2.0,H1,2122,5.870227805793939e-06
2.0,H1,2123,6.734245692757453e-06
2.0,H1,2124,5.326354924606089e-06
2.0,H1,2125,5.856551889729839e-06
2.0,H1,2126,8.543008829831098e-06
2.0,H1,2127,5.2400002190237795e-06
2.0,H1,2128,3.854246884921174e-06
2.0,H1,2129,5.56293655530348e-06
2.0,H1,2130,4.386533948341172e-06
2.0,H1,2131,6.167077140960418e-06
2.0,H1,2132,1.2900109776913495e-05
2.0,H1,2133,1.2215799969114459e-05
2.0,H1,2134,5.656142925669969e-06
2.0,H1,2135,4.775645021762301e-05
2.0,H1,2136,5.2897910585534e-05
2.0,H1,2137,3.602869830095808e-05
2.0,H1,2138,6.071341996911607e-06
2.0,H1,2139,6.498848370394381e-06
2.0,H1,2140,6.23454625586195e-06
2.0,H1,2141,7.265168268587861e-06
2.0,H1,2142,5.918764857964739e-06
2.0,H1,2143,5.393274455844624e-06
2.0,H1,2144,5.579541531823698e-06
2.0,H1,2145,5.235850930704528e-06
2.0,H1,2146,9.536808489788498e-06
2.0,H1,2147,1.222369246773703e-05
2.0,H1,2148,1.8072689723883885e-05
2.0,H1,2149,8.505210244771082e-06
2.0,H1,2150,9.793547842918409e-06
2.0,H1,2151,8.030731932737768e-06
2.0,H1,2152,6.320848854220536e-06
2.0,H1,2153,5.0502833539803075e-06
2.0,H1,2154,5.036316388214458e-06
2.0,H1,2155,4.469183160905381e-06
2.0,H1,2156,1.218712431629164e-05
2.0,H1,2157,9.270710940080599e-06
2.0,H1,2158,1.0285491962459791e-05
2.0,H1,2159,6.70235112791628e-06
2.0,H1,2160,6.085270739541426e-06
2.0,H1,2161,5.864273544435645e-06
2.0,H1,2162,7.837247693084637e-06
2.0,H1,2163,1.2883065644608817e-05
2.0,H1,2164,9.505553527913402e-06
2.0,H1,2165,1.8054543219863467e-06
2.0,H1,2166,1.6741885008245976e-06
2.0,H1,2167,2.325123057039064e-06
2.0,H1,2168,7.389466610994381e-06
2.0,H1,2169,5.26940060745054e-06
2.0,H1,2170,6.748172235835109e-06
2.0,H1,2171,4.759652925967964e-06
2.0,H1,2172,5.127543605226751e-06
2.0,H1,2173,8.900945859741272e-06
2.0,H1,2174,7.210647731349013e-06
2.0,H1,2175,6.266281593761419e-06
2.0,H1,2176,7.0875003313602e-06
2.0,H1,2177,5.920674269477977e-06
2.0,H1,2178,7.032431525755726e-06
2.0,H1,2179,4.898009289474755e-06
2.0,H1,2180,6.089374474229443e-06
2.0,H1,2181,7.707632245755757e-06
2.0,H1,2182,6.496378401119131e-06
2.0,H1,2183,6.4853574256888434e-06
2.0,H1,2184,6.916615514959467e-06
2.0,H1,2185,1.0938734560777736e-05
2.0,H1,2186,4.056926223027212e-06
2.0,H1,2187,6.174480233407533e-06
2.0,H1,2188,1.0066700870905246e-05
2.0,H1,2189,6.966961219756099e-06
2.0,H1,2190,8.424958323588981e-06
2.0,H1,2191,7.3756410766527885e-06
2.0,H1,2192,5.159853623185542e-06
2.0,H1,2193,7.027652568274678e-06
2.0,H1,2194,7.072385882133183e-06
2.0,H1,2195,1.3591169081830077e-05
2.0,H1,2196,2.1879328855335804e-05
2.0,H1,2197,2.703307060543375e-05
2.0,H1,2198,3.1776891495133032e-06
2.0,H1,2199,6.973341057614877e-06
2.0,H1,2200,5.401724941321871e-06
2.0,H1,2201,4.785574555249438e-06
2.0,H1,2202,7.144585499991079e-06
2.0,H1,2203,6.7176987801367e-06
2.0,H1,2204,5.004624806417198e-06
2.0,H1,2205,7.67111096980459e-06
2.0,H1,2206,5.673548956107752e-06
2.0,H1,2207,6.680685292815438e-06
2.0,H1,2208,7.946860914885837e-06
2.0,H1,2209,9.20448471667912e-06
2.0,H1,2210,6.227024941355176e-06
2.0,H1,2211,1.4551127060866948e-05
2.0,H1,2212,1.4211433670923999e-05
2.0,H1,2213,4.898238448262341e-06
2.0,H1,2214,5.106645313825434e-06
2.0,H1,2215,8.806393980719254e-06
2.0,H1,2216,4.988328926414385e-06
2.0,H1,2217,1.0001239891262592e-05
2.0,H1,2218,8.559601794202956e-06
2.0,H1,2219,6.693186299465026e-06
2.0,H1,2220,7.245629915657452e-06
2.0,H1,2221,7.420625302674356e-06
2.0,H1,2222,3.947416959401297e-06
2.0,H1,2223,1.2377652485940266e-05
2.0,H1,2224,1.073612850313768e-05
2.0,H1,2225,5.069274646021423e-06
2.0,H1,2226,2.6988316536954905e-05
2.0,H1,2227,1.3101835404863144e-05
2.0,H1,2228,9.850052701489108e-06
2.0,H1,2229,7.299208386773269e-06
2.0,H1,2230,5.778045535701137e-06
2.0,H1,2231,5.001855349715095e-06
2.0,H1,2232,7.250855323023057e-06
2.0,H1,2233,5.808609195278836e-06
2.0,H1,2234,7.357255286994369e-06
2.0,H1,2235,7.875642754838615e-06
2.0,H1,2236,5.007958213357448e-06
2.0,H1,2237,1.0505945844960427e-05
2.0,H1,2238,7.550180674069559e-06
2.0,H1,2239,1.031079024485481e-05
2.0,H1,2240,7.316985401899845e-06
2.0,H1,2241,7.516185690694506e-06
2.0,H1,2242,6.905247054001584e-06
2.0,H1,2243,6.354737485628254e-06
2.0,H1,2244,5.884153380400714e-06
2.0,H1,2245,5.996365142623369e-06
2.0,H1,2246,4.308489509816373e-06
2.0,H1,2247,8.175339673066194e-06
2.0,H1,2248,5.9761769481046775e-06
2.0,H1,2249,6.2691442065674395e-06
2.0,H1,2250,5.984305068638265e-06
2.0,H1,2251,4.8604370271976075e-06
2.0,H1,2252,9.630991664621383e-06
2.0,H1,2253,5.397927241741299e-06
2.0,H1,2254,6.7502510051196295e-06
2.0,H1,2255,4.761660048615698e-06
2.0,H1,2256,1.0732659127507164e-05
2.0,H1,2257,6.782032936632418e-06
2.0,H1,2258,7.043985356997247e-06
2.0,H1,2259,5.014956132621366e-06
2.0,H1,2260,5.279482323970442e-06
2.0,H1,2261,7.578570442780791e-06
2.0,H1,2262,4.9553417958454345e-06
2.0,H1,2263,5.781739445481772e-06
2.0,H1,2264,4.041523535887124e-06
2.0,H1,2265,7.693401600675367e-06
2.0,H1,2266,4.887182984280498e-06
2.0,H1,2267,5.526033861744584e-06
2.0,H1,2268,4.800609870224457e-06
2.0,H1,2269,4.9950772359940376e-06
2.0,H1,2270,4.393711623832939e-06
2.0,H1,2271,1.9741681154438763e-06
2.0,H1,2272,1.988399127274985e-06
2.0,H1,2273,2.158251532072122e-06
2.0,H1,2274,6.24943904423398e-06
2.0,H1,2275,6.5691090157812e-06
2.0,H1,2276,6.0678768401720635e-06
2.0,H1,2277,8.369084934864003e-06
2.0,H1,2278,7.935966060703535e-06
2.0,H1,2279,5.169505507876239e-06
2.0,H1,2280,7.065114907941434e-06
2.0,H1,2281,5.1234986244104606e-06
2.0,H1,2282,4.79571360861929e-06
2.0,H1,2283,5.87706982720994e-06
2.0,H1,2284,5.9034711422166634e-06
2.0,H1,2285,8.351753852899543e-06
2.0,H1,2286,7.173781051738737e-06
2.0,H1,2287,1.0764530508208771e-05
2.0,H1,2288,8.392902979720244e-06
2.0,H1,2289,3.6672915598547456e-06
2.0,H1,2290,5.993688319604008e-06
2.0,H1,2291,8.333741236866242e-06
2.0,H1,2292,4.857896689832553e-06
2.0,H1,2293,5.507124493261882e-06
2.0,H1,2294,8.443425689069798e-06
2.0,H1,2295,6.104486140175626e-06
2.0,H1,2296,8.451106429561583e-06
2.0,H1,2297,8.815674708039797e-06
2.0,H1,2298,9.281789184601415e-06
2.0,H1,2299,8.386432218223054e-06
2.0,H1,2300,1.0269077178369159e-05
2.0,H1,2301,4.965881751039436e-06
2.0,H1,2302,1.1026449983012678e-05
2.0,H1,2303,1.4499383134022768e-05
2.0,H1,2304,3.554872920544522e-05
2.0,H1,2305,4.734652179902168e-05
2.0,H1,2306,5.342323723254118e-05
2.0,H1,2307,3.246185026440106e-05
2.0,H1,2308,4.4060532595236314e-05
2.0,H1,2309,6.862483626306165e-05
2.0,H1,2310,4.859438194451157e-05
2.0,H1,2311,6.165644939926961e-05
2.0,H1,2312,5.1394008259880636e-05
2.0,H1,2313,1.817903364782795e-05
2.0,H1,2314,3.897777796856099e-05
2.0,H1,2315,1.923401349395679e-05
2.0,H1,2316,4.691520606477194e-05
2.0,H1,2317,6.446400411575073e-05
2.0,H1,2318,8.301243183620694e-05
2.0,H1,2319,5.8676898757699806e-05
2.0,H1,2320,5.445730283539592e-05
2.0,H1,2321,5.57674419450792e-05
2.0,H1,2322,3.982508524048624e-05
2.0,H1,2323,4.8463720892415824e-05
2.0,H1,2324,5.03812019637693e-05
2.0,H1,2325,4.953375093538191e-05
2.0,H1,2326,4.913364493417505e-05
2.0,H1,2327,5.358649754692379e-05
2.0,H1,2328,3.6217294055437276e-05
2.0,H1,2329,4.5544190698991784e-05
2.0,H1,2330,5.933956616630476e-05
2.0,H1,2331,2.4243453094816272e-05
2.0,H1,2332,6.820911679234517e-05
2.0,H1,2333,5.312399436767799e-05
2.0,H1,2334,3.9477858648677484e-05
2.0,H1,2335,5.3256932010661715e-05
2.0,H1,2336,6.0384450298974164e-05
2.0,H1,2337,2.026140663475394e-05
2.0,H1,2338,5.3348924547221594e-06
2.0,H1,2339,5.9626674507042545e-06
2.0,H1,2340,9.508086509003973e-06
2.0,H1,2341,4.820937089705995e-05
2.0,H1,2342,4.573452098369725e-05
2.0,H1,2343,2.7984977712038414e-05
2.0,H1,2344,7.192010815464322e-05
2.0,H1,2345,8.254794963301493e-05
2.0,H1,2346,5.1982144092119575e-05
2.0,H1,2347,6.026108853829867e-05
2.0,H1,2348,5.634628841855842e-05
2.0,H1,2349,3.8123799064858424e-05
2.0,H1,2350,5.179649151635782e-05
2.0,H1,2351,5.0655520283084345e-05
2.0,H1,2352,3.2338165346417325e-05
2.0,H1,2353,6.691555837734842e-05
2.0,H1,2354,6.113886767134475e-05
2.0,H1,2355,4.353096073830346e-05
2.0,H1,2356,3.193942023514132e-05
2.0,H1,2357,4.461613637172125e-05
2.0,H1,2358,4.804641012255803e-05
2.0,H1,2359,5.801340898415661e-05
2.0,H1,2360,7.286621967966827e-05
2.0,H1,2361,4.9415936395617716e-05
2.0,H1,2362,4.508592534791632e-05
2.0,H1,2363,6.315236341811427e-05
2.0,H1,2364,7.471351713913165e-05
2.0,H1,2365,5.149766503198407e-05
2.0,H1,2366,5.0932379054748e-05
2.0,H1,2367,3.503992813781164e-05
2.0,H1,2368,4.1438667742422294e-05
2.0,H1,2369,5.378113775944965e-05
2.0,H1,2370,2.8197895869785848e-05
2.0,H1,2371,5.3796209296653926e-05
2.0,H1,2372,5.2335611927419204e-05
2.0,H1,2373,3.2584064459928896e-05
2.0,H1,2374,2.8058326073714008e-05
2.0,H1,2375,3.934225207352071e-05
2.0,H1,2376,5.622437558403107e-05
2.0,H1,2377,2.844982393178345e-05
2.0,H1,2378,6.567167249282721e-05
2.0,H1,2379,3.4982604099478745e-05
2.0,H1,2380,3.056943505834767e-05
2.0,H1,2381,4.6221296565001055e-05
